galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
NGC1090,guarded_free_family,False,True,15.04,168.0,2.23,170.60876035534574,19768.832634068134,29107.349109987787
NGC1090,guarded_free_family,False,True,16.37,166.0,2.23,169.86921129593003,18554.819576687987,28855.548946301325
NGC1090,guarded_free_family,False,True,17.59,167.0,4.59,168.37027518797,17246.475455781114,28348.549566872745
NGC1090,guarded_free_family,False,True,18.8,167.0,5.3,167.27909119034118,16170.716696061307,27982.29434946648
NGC1090,guarded_free_family,False,True,20.13,165.0,3.48,166.19220208843643,15131.881628688323,27619.8480350037
NGC1090,guarded_free_family,False,True,21.35,165.0,3.12,165.25416856797645,14297.53926929187,27308.940229093176
NGC1090,guarded_free_family,False,True,22.57,165.0,2.39,164.5026941373818,13618.042269559326,27061.136378456988
NGC1090,guarded_free_family,False,True,23.89,165.0,2.23,163.71829473264611,12993.077418073557,26803.680030165582
NGC1090,guarded_free_family,False,True,25.11,163.0,2.23,163.13115662275638,12548.29757303284,26611.774261078273
NGC1090,guarded_free_family,False,True,26.33,162.0,2.23,162.54935997646663,12183.080307454202,26422.29442875893
NGC1090,guarded_free_family,False,True,27.65,162.0,2.23,161.82243001614458,11836.101624346446,26186.498856330007
NGC1090,guarded_free_family,False,True,28.87,162.0,2.23,161.11593281616925,11570.42177439237,25958.343807224366
NGC1090,guarded_free_family,False,True,30.09,160.0,2.23,160.06869733600007,11251.669008128321,25621.987866844
NGC2403,guarded_free_family,False,True,0.16,24.5,2.83,22.10856907077765,482.30751765272294,488.7888263573461
NGC2403,guarded_free_family,False,True,0.26,35.3,2.46,33.68445315321782,1117.5347209554109,1134.6423842313259
NGC2403,guarded_free_family,False,True,0.36,43.2,1.12,44.8496769673191,1978.715317436761,2011.4935240728735
NGC2403,guarded_free_family,False,True,0.46,52.0,1.25,54.17329383555316,2881.271228064557,2934.745764993182
NGC2403,guarded_free_family,False,True,0.56,60.9,2.93,61.04643918564765,3647.4953620174706,3726.6677372469767
NGC2403,guarded_free_family,False,True,0.66,65.8,1.25,64.84517093278747,4095.054578906302,4204.896193302425
NGC2403,guarded_free_family,False,True,0.76,71.7,1.25,68.17408674268692,4502.259723331709,4647.706103199401
NGC2403,guarded_free_family,False,True,0.86,74.6,1.6,70.31215269639067,4757.853715576141,4943.798816800557
NGC2403,guarded_free_family,False,True,0.96,74.6,1.03,72.56241687571972,5034.013746642595,5265.304342845735
NGC2403,guarded_free_family,False,True,1.06,76.6,1.12,74.99604311706372,5342.976319405878,5624.406483216481
NGC2403,guarded_free_family,False,True,1.16,78.5,1.6,77.53729932073284,5675.727095297206,6012.032785952917
NGC2403,guarded_free_family,False,True,1.27,83.4,1.8,80.45966582650175,6071.694859315617,6473.757824912333
NGC2403,guarded_free_family,False,True,1.36,86.4,1.6,83.5845985250582,6526.379309173235,6986.385110595161
NGC2403,guarded_free_family,False,True,1.47,87.4,1.41,86.55125408046334,6955.3169790253105,7491.119582900921
NGC2403,guarded_free_family,False,True,1.57,90.3,1.41,89.55416263417774,7410.570558837394,8019.948045108757
NGC2403,guarded_free_family,False,True,1.67,93.3,1.6,92.9058938762554,7944.192761078278,8631.505116946031
NGC2403,guarded_free_family,False,True,1.77,93.3,1.41,95.95993125687052,8438.789478818933,9208.308406823317
NGC2403,guarded_free_family,False,True,1.87,95.2,1.25,98.5371533156597,8853.666059831638,9709.570583553823
NGC2403,guarded_free_family,False,True,1.97,97.2,1.6,100.9928662405329,9253.18678319708,10199.559031478171
NGC2403,guarded_free_family,False,True,2.08,99.1,2.02,103.64228325516534,9691.241846460407,10741.722878343924
NGC2403,guarded_free_family,False,True,2.18,98.2,2.02,106.17128635176556,10123.153916478293,11272.342045588599
NGC2403,guarded_free_family,False,True,2.28,98.2,1.6,107.2583102706272,10252.692914237916,11504.345122110133
NGC2403,guarded_free_family,False,True,2.37,98.2,1.0,107.24120083020503,10153.685719537587,11500.675155504368
NGC2403,guarded_free_family,False,True,2.47,97.2,1.12,107.2339717983476,10042.844689814796,11499.124707648807
NGC2403,guarded_free_family,False,True,2.57,98.2,1.41,107.36770381320753,9958.8303033566,11527.82382212066
NGC2403,guarded_free_family,False,True,2.68,98.2,1.12,107.40334732911118,9838.691606498129,11535.479017497693
NGC2403,guarded_free_family,False,True,2.78,98.2,1.6,107.50212844437075,9740.41536732597,11556.707620069987
NGC2403,guarded_free_family,False,True,2.88,99.1,2.69,107.61464873316265,9642.075760213454,11580.912621961987
NGC2403,guarded_free_family,False,True,2.98,100.0,2.69,107.88628301412314,9575.15713134558,11639.450062603475
NGC2403,guarded_free_family,False,True,3.08,102.0,3.16,108.41308589634124,9560.866955063408,11753.397193567464
NGC2403,guarded_free_family,False,True,3.19,101.0,3.4,109.05083210705712,9555.437877264103,11892.083983241559
NGC2403,guarded_free_family,False,True,3.29,101.0,3.4,109.97007039526402,9623.123545247417,12093.416382739322
NGC2403,guarded_free_family,False,True,3.39,103.0,2.93,110.99092764219758,9712.678729173322,12318.98601887554
NGC2403,guarded_free_family,False,True,3.49,107.0,2.46,111.9511924546765,9788.515816091649,12533.069492024017
NGC2403,guarded_free_family,False,True,3.59,110.0,2.46,112.63336394525365,9801.37926635694,12686.274673623966
NGC2403,guarded_free_family,False,True,3.69,112.0,3.4,113.57357223420105,9871.760993664026,12898.956310037283
NGC2403,guarded_free_family,False,True,3.79,114.0,5.1,114.21685021856321,9874.17300846788,13045.488873849703
NGC2403,guarded_free_family,False,True,3.9,118.0,5.1,114.70749935253905,9826.023439317165,13157.810407712746
NGC2403,guarded_free_family,False,True,3.99,118.0,4.85,115.02024154266505,9765.187817954715,13229.655964533009
NGC2403,guarded_free_family,False,True,4.47,118.0,5.36,116.95586184314014,9489.73930956744,13678.673619471683
NGC2403,guarded_free_family,False,True,4.97,121.0,2.57,118.87089068945401,9168.2860738408,14130.288653304124
NGC2403,guarded_free_family,False,True,5.47,124.0,0.22,120.57033121144055,8799.193679938657,14537.204768436475
NGC2403,guarded_free_family,False,True,5.96,125.0,0.88,121.72385759634177,8329.604148084405,14816.697508134492
NGC2403,guarded_free_family,False,True,6.46,126.0,0.45,122.87382320311865,7871.087637670887,15097.976428551257
NGC2403,guarded_free_family,False,True,6.96,126.0,0.55,124.2710318824098,7512.616815629072,15443.289365118912
NGC2403,guarded_free_family,False,True,7.45,126.0,0.45,125.52056701870208,7178.883534926523,15755.412744696481
NGC2403,guarded_free_family,False,True,7.95,126.0,0.24,126.71500270307106,6872.9385667939505,16056.691910039306
NGC2403,guarded_free_family,False,True,8.45,127.0,1.45,127.9058132152825,6626.396917531781,16359.897054262736
NGC2403,guarded_free_family,False,True,8.94,128.0,1.12,129.01141879561104,6430.633873242036,16643.94617965654
NGC2403,guarded_free_family,False,True,9.44,128.0,1.68,129.93166020902973,6241.01403084283,16882.23632467476
NGC2403,guarded_free_family,False,True,9.94,127.0,2.56,130.6173833594228,6054.1557642476455,17060.900835662418
NGC2403,guarded_free_family,False,True,10.43,127.0,1.24,131.2703563334052,5926.317059077319,17231.906451899173
NGC2403,guarded_free_family,False,True,10.93,128.0,0.21,131.716824534913,5797.154806064161,17349.321865561058
NGC2403,guarded_free_family,False,True,11.43,130.0,1.13,131.94997038637877,5667.954219872132,17410.794684966233
NGC2403,guarded_free_family,False,True,11.92,130.0,2.23,131.920126123753,5523.915685122936,17402.919676506895
NGC2403,guarded_free_family,False,True,12.42,132.0,2.68,131.80775573491582,5403.0477929696835,17373.284471875235
NGC2403,guarded_free_family,False,True,12.92,133.0,2.68,131.51816960215635,5279.44690645033,17297.02893550156
NGC2403,guarded_free_family,False,True,13.42,133.0,3.37,130.95705191107973,5124.277117438087,17149.749445241232
NGC2403,guarded_free_family,False,True,13.91,133.0,3.81,130.2475267028309,4965.240292835003,16964.418212204644
NGC2403,guarded_free_family,False,True,14.41,133.0,2.56,129.48020371088836,4823.271667193985,16765.12315301315
NGC2403,guarded_free_family,False,True,14.91,134.0,0.56,128.64434188947595,4691.563159007426,16549.366700176375
NGC2403,guarded_free_family,False,True,15.4,134.0,0.79,127.72463930937617,4560.342717303149,16313.583486710242
NGC2403,guarded_free_family,False,True,15.9,133.0,0.67,126.70401975925459,4426.479344017343,16053.908623153577
NGC2403,guarded_free_family,False,True,16.4,134.0,2.35,125.62344262478945,4295.665030441939,15781.249336903766
NGC2403,guarded_free_family,False,True,16.89,134.0,4.13,124.44306690397701,4152.173274277381,15486.076900467699
NGC2403,guarded_free_family,False,True,17.39,136.0,3.91,123.24678291397552,4020.93214507021,15189.769498644608
NGC2403,guarded_free_family,False,True,17.89,136.0,6.38,121.99694701680977,3887.506297770002,14883.25508142229
NGC2403,guarded_free_family,False,True,18.38,135.0,8.39,120.76687664340629,3764.2718878948876,14584.638494203711
NGC2403,guarded_free_family,False,True,18.88,133.0,7.83,119.49344052786573,3641.3442382191993,14278.682329186584
NGC2403,guarded_free_family,False,True,19.38,134.0,6.26,118.33897278869543,3552.3339753950972,14004.112480683598
NGC2403,guarded_free_family,False,True,19.87,136.0,5.6,117.33531148888254,3498.789116222896,13767.57532219309
NGC2403,guarded_free_family,False,True,20.37,135.0,5.24,116.30985534846718,3445.95495464426,13527.982451181359
NGC2403,guarded_free_family,False,True,20.87,134.0,3.12,115.31092824592987,3400.4109495601415,13296.610172937988
NGC2683,guarded_free_family,False,True,2.89,189.0,10.0,189.64555055652121,34249.62570624263,35965.43484588605
NGC2683,guarded_free_family,False,True,5.77,212.0,5.0,212.6447227921091,39220.716975293864,45217.778131332925
NGC2683,guarded_free_family,False,True,8.66,206.0,5.0,199.91215002594296,28969.69205127145,39964.86772799512
NGC2683,guarded_free_family,False,True,11.54,200.0,5.0,201.08121539096598,25404.5940920069,40433.65518310806
NGC2683,guarded_free_family,False,True,14.43,172.0,12.0,191.31018592313654,19197.946465286328,36599.587237945074
NGC2683,guarded_free_family,False,True,17.31,190.0,10.0,183.97134406908563,15652.48598018405,33845.45543858589
NGC2683,guarded_free_family,False,True,20.2,169.0,10.0,175.9704067375215,13084.7094098881,30965.58404736875
NGC2683,guarded_free_family,False,True,23.08,150.0,10.0,167.76273307574277,11186.196939636304,28144.33460904292
NGC2683,guarded_free_family,False,True,28.85,160.0,10.0,152.7224897988435,8755.08671015719,23324.158890357852
NGC2683,guarded_free_family,False,True,31.74,155.0,10.0,146.0524897675083,7907.047683017088,21331.329767288116
NGC2683,guarded_free_family,False,True,34.62,151.0,12.0,140.04623588161536,7217.979706085455,19612.948184609046
NGC2841,guarded_free_family,False,True,3.44,285.0,14.4,298.36772518507223,88284.50017254449,89023.2994321148
NGC2841,guarded_free_family,False,True,3.77,297.0,13.6,297.9007525774078,87858.6680961914,88744.85838618594
NGC2841,guarded_free_family,False,True,4.13,303.0,8.47,299.9849103961929,88929.08204676355,89990.94646541188
NGC2841,guarded_free_family,False,True,4.47,306.0,5.93,301.76737885591723,89821.64099574955,91063.55094157068
NGC2841,guarded_free_family,False,True,4.8,307.0,5.93,303.43913756333933,90645.6526873161,92075.31020518318
NGC2841,guarded_free_family,False,True,5.13,304.0,8.47,305.5355848587805,91721.91857709532,93351.99361499707
NGC2841,guarded_free_family,False,True,5.48,308.0,8.47,308.2030729708862,93132.8072637599,94989.1341886974
NGC2841,guarded_free_family,False,True,5.83,313.0,12.7,310.04909001555575,94033.9441049111,96130.43821947418
NGC2841,guarded_free_family,False,True,6.16,314.0,9.32,311.7122312485871,94829.00184045162,97164.51510997264
NGC2841,guarded_free_family,False,True,6.51,315.0,6.78,316.51124808772425,97577.20303452549,100179.37016604892
NGC2841,guarded_free_family,False,True,6.86,317.0,8.47,320.9139306916977,100103.59889463332,102985.75091199577
NGC2841,guarded_free_family,False,True,7.18,320.0,7.63,323.8815887579256,101749.66434838081,104899.28353635804
NGC2841,guarded_free_family,False,True,7.51,316.0,20.5,326.8120960076871,103369.40402695579,106806.1460969377
NGC2841,guarded_free_family,False,True,7.85,318.0,23.4,330.72511811789724,105634.74654495684,109379.10375409709
NGC2841,guarded_free_family,False,True,8.21,321.0,8.48,333.7761471439221,107323.6507600852,111406.51640224113
NGC2841,guarded_free_family,False,True,8.57,323.0,8.66,335.03495207006586,107814.1503633187,112248.41910859133
NGC2841,guarded_free_family,False,True,8.9,321.0,12.7,335.3438203998978,107688.00383320554,112455.47788039892
NGC2841,guarded_free_family,False,True,9.24,323.0,11.0,334.4730416188576,106750.59280329382,111872.21556977005
NGC2841,guarded_free_family,False,True,9.6,323.0,10.4,333.14439912112266,105476.86617147338,110985.19066577387
NGC2841,guarded_free_family,False,True,9.93,322.0,13.6,332.5650597068639,104726.38464249221,110599.51893782995
NGC2841,guarded_free_family,False,True,10.27,321.0,13.6,332.55723350463427,104335.24030772022,110594.31355625585
NGC2841,guarded_free_family,False,True,10.6,323.0,9.32,332.4171457501474,103857.97332753564,110501.15878867474
NGC2841,guarded_free_family,False,True,10.93,322.0,11.9,332.28963806993,103379.97833381756,110416.40356864505
NGC2841,guarded_free_family,False,True,11.27,321.0,11.0,331.87452717320895,102689.84499662337,110140.70178644102
NGC2841,guarded_free_family,False,True,12.31,323.0,4.24,327.7369537461183,98637.5376066926,107411.51085078526
NGC2841,guarded_free_family,False,True,14.35,319.0,4.24,314.17903059204485,87123.59934337418,98708.46326375706
NGC2841,guarded_free_family,False,True,16.4,308.0,4.24,301.45955013833196,76237.0911913555,90877.86036960548
NGC2841,guarded_free_family,False,True,18.48,299.0,5.66,293.32323069184326,68131.22199334856,86038.5176635003
NGC2841,guarded_free_family,False,True,20.57,299.0,5.66,288.19863884360484,61772.666744815426,83058.45543130659
NGC2841,guarded_free_family,False,True,22.51,298.0,5.66,286.73355172505677,57768.91746251778,82216.1296848658
NGC2841,guarded_free_family,False,True,24.59,296.0,5.66,285.13229540901597,53497.060788167546,81300.42588521435
NGC2841,guarded_free_family,False,True,26.68,293.0,4.24,282.29985338137624,48609.1902892245,79693.20721914651
NGC2841,guarded_free_family,False,True,28.77,289.0,4.24,280.09434879741406,44230.72748402734,78452.84422824744
NGC2841,guarded_free_family,False,True,30.7,289.0,4.24,279.1623229426086,40974.95914200556,77931.6025507133
NGC2841,guarded_free_family,False,True,32.79,288.0,4.24,279.3384971516665,38320.713347391546,78029.99599095159
NGC2841,guarded_free_family,False,True,34.88,285.0,4.24,280.3432967371802,36371.99403559634,78592.36402547067
NGC2841,guarded_free_family,False,True,36.96,283.0,2.83,281.7375277910042,34913.46480804116,79376.03456578687
NGC2841,guarded_free_family,False,True,38.9,275.0,2.83,282.90366232718145,33720.04127709151,80034.4821581319
NGC2841,guarded_free_family,False,True,40.99,272.0,2.83,283.6068504422609,32384.748049691534,80432.84561777895
NGC2841,guarded_free_family,False,True,43.08,271.0,2.83,283.83551219189536,31049.274457538224,80562.5979812356
NGC2841,guarded_free_family,False,True,45.16,274.0,4.24,283.40572166221204,29606.238802601594,80318.80307087922
NGC2841,guarded_free_family,False,True,47.1,277.0,4.24,282.3589628671404,28118.348793036756,79726.58391140717
NGC2841,guarded_free_family,False,True,49.19,281.0,4.24,281.0483254979812,26642.066955026043,78988.16126521918
NGC2841,guarded_free_family,False,True,51.27,286.0,4.24,279.8146581766024,25433.544182775408,78296.24293048885
NGC2841,guarded_free_family,False,True,53.36,282.0,4.24,278.85261266036474,24577.783491714727,77758.77958751141
NGC2841,guarded_free_family,False,True,55.3,283.0,4.24,278.26564378662346,24119.032404648464,77431.76851198402
NGC2841,guarded_free_family,False,True,57.38,288.0,5.66,277.59869484646396,23764.395243236035,77061.03538046022
NGC2841,guarded_free_family,False,True,59.47,287.0,5.66,276.7530207543534,23457.49740124382,76592.23449665954
NGC2841,guarded_free_family,False,True,61.56,289.0,7.07,275.44953394460794,23027.521227260204,75872.44575030172
NGC2841,guarded_free_family,False,True,63.64,294.0,7.07,273.7115555358129,22471.340315349087,74918.01563383441
NGC2903,guarded_free_family,False,True,0.32,44.0,8.0,138.3602530314396,19103.08969263321,19143.55961892399
NGC2903,guarded_free_family,False,True,0.64,64.0,8.0,143.22949870502094,20353.175244558945,20514.689299291596
NGC2903,guarded_free_family,False,True,0.96,128.0,8.0,147.33589295955693,21345.82424838701,21707.865354190013
NGC2903,guarded_free_family,False,True,1.28,148.0,8.0,155.16596842972461,23436.226708869144,24076.477758734298
NGC2903,guarded_free_family,False,True,1.6,157.0,8.0,160.9991063782534,24927.049465514927,25920.712254596154
NGC2903,guarded_free_family,False,True,1.92,189.0,8.0,166.49480281027897,26301.36737890582,27720.519362833675
NGC2903,guarded_free_family,False,True,2.24,195.0,6.0,181.07254273696535,30874.267598884264,32787.265733230146
NGC2903,guarded_free_family,False,True,2.56,201.0,6.0,201.21866522128178,38018.0114095941,40488.95123343428
NGC2903,guarded_free_family,False,True,2.88,214.0,4.0,211.6706211440852,41716.21498631927,44804.45185552285
NGC2903,guarded_free_family,False,True,3.2,215.0,4.0,219.22836383078177,44301.33751444219,48061.075507921625
NGC2903,guarded_free_family,False,True,3.52,215.0,4.0,219.51696881710706,43707.747040569324,48187.699598650746
NGC2903,guarded_free_family,False,True,3.84,216.0,3.0,215.6628212134131,41267.3276010507,46510.45245372859
NGC2903,guarded_free_family,False,True,4.8,214.0,2.0,212.27409734674814,37329.8591305483,45060.2924043767
NGC2903,guarded_free_family,False,True,5.76,210.0,2.0,207.11063873246846,32507.514851925884,42894.81667617107
NGC2903,guarded_free_family,False,True,6.72,205.0,2.0,202.32507337795076,27877.42090685176,40935.43531739316
NGC2903,guarded_free_family,False,True,7.68,203.0,1.0,200.13210186696077,24445.664803501444,40052.85819768756
NGC2903,guarded_free_family,False,True,8.64,201.0,1.0,199.76103475080848,21976.177369768415,39904.47100471371
NGC2903,guarded_free_family,False,True,9.6,201.0,1.0,199.88946205565617,20008.593476282866,39955.79704089961
NGC2903,guarded_free_family,False,True,10.56,199.0,1.0,200.22312936285599,18467.689166798977,40089.30153185496
NGC2903,guarded_free_family,False,True,11.52,197.0,1.0,200.44264893823495,17239.959296228557,40177.2555133765
NGC2903,guarded_free_family,False,True,12.48,196.0,2.0,199.70402094575763,15979.082025624204,39881.695981903606
NGC2903,guarded_free_family,False,True,13.44,193.0,3.0,198.2573287904776,14763.597196091605,39305.96841913554
NGC2903,guarded_free_family,False,True,14.4,190.0,3.0,196.48205577332482,13713.266888379072,38605.19824091192
NGC2903,guarded_free_family,False,True,15.36,188.0,5.0,194.34312917140966,12777.123509807174,37769.25185613522
NGC2903,guarded_free_family,False,True,16.32,187.0,5.0,192.03162188705545,11990.897358737791,36876.14380457303
NGC2903,guarded_free_family,False,True,17.28,188.0,3.0,189.38376709026127,11254.101523525664,35866.21123729833
NGC2903,guarded_free_family,False,True,18.24,186.0,3.0,186.64205699901385,10625.075492935119,34835.25744082313
NGC2903,guarded_free_family,False,True,19.2,185.0,3.0,183.7953709612996,10068.235612127735,33780.73838680173
NGC2903,guarded_free_family,False,True,20.16,185.0,3.0,180.84671931453664,9558.273350965572,32705.535886830803
NGC2903,guarded_free_family,False,True,21.12,181.0,3.0,177.9023356460831,9111.412728440679,31649.24102833161
NGC2903,guarded_free_family,False,True,22.08,178.0,3.0,174.9914082848861,8718.932212868687,30621.992973527696
NGC2903,guarded_free_family,False,True,23.04,177.0,3.0,172.06876565761897,8349.86436422811,29607.660114936596
NGC2903,guarded_free_family,False,True,24.0,182.0,4.0,169.30357954063928,8050.3044560027065,28663.702045273567
NGC2903,guarded_free_family,False,True,24.96,180.0,8.0,166.56296955867182,7764.9020930722645,27743.22282820304
NGC2915,guarded_free_family,False,True,0.34,13.5,10.1,31.717693641286004,905.5641868954864,1006.0120899224747
NGC2915,guarded_free_family,False,True,0.67,31.3,12.5,38.730576456652486,1117.2198777559151,1500.057552664604
NGC2915,guarded_free_family,False,True,1.0,35.3,13.4,43.64820875560503,1078.0499194930453,1905.166127572876
NGC2915,guarded_free_family,False,True,1.34,50.5,9.38,49.15274807904213,994.169742048455,2415.992643721779
NGC2915,guarded_free_family,False,True,1.68,61.0,10.1,54.78163355018214,886.1847325936365,3001.0273744264414
NGC2915,guarded_free_family,False,True,2.01,66.5,11.9,60.275828244065615,793.5541353840707,3633.1754705080984
NGC2915,guarded_free_family,False,True,2.34,74.4,11.6,65.53829427778125,719.261179675024,4295.268016841054
NGC2915,guarded_free_family,False,True,2.67,83.0,9.17,70.31532179474377,655.3202971741042,4944.244479098367
NGC2915,guarded_free_family,False,True,3.01,86.4,7.66,74.57091429178476,592.1160825737868,5560.821258312709
NGC2915,guarded_free_family,False,True,3.35,83.6,8.18,78.1716555116007,540.5287945179541,6110.8077254243735
NGC2915,guarded_free_family,False,True,3.68,79.8,7.93,81.11927023567645,514.5631249466443,6580.336003568703
NGC2915,guarded_free_family,False,True,4.02,82.8,6.95,83.57369318753294,505.6899145912384,6984.56219300389
NGC2915,guarded_free_family,False,True,4.35,83.5,7.19,85.40723209439173,509.098309405137,7294.395294025296
NGC2915,guarded_free_family,False,True,4.68,80.4,7.85,86.685713885956,511.1997114433562,7514.412991917826
NGC2915,guarded_free_family,False,True,5.02,80.3,7.57,87.44906297590349,504.01678612429646,7647.338615363535
NGC2915,guarded_free_family,False,True,5.35,82.1,7.92,87.71828347502546,487.2743098936533,7694.497255804925
NGC2915,guarded_free_family,False,True,5.69,82.4,8.33,87.6063360579719,464.9564547861883,7674.870117502307
NGC2915,guarded_free_family,False,True,6.03,80.9,7.88,87.20668125404762,445.1887300733263,7605.005255345061
NGC2915,guarded_free_family,False,True,6.36,79.0,6.15,86.66808333814242,440.42185453463145,7511.356669507201
NGC2915,guarded_free_family,False,True,6.69,81.4,6.11,86.02725693833864,449.2537727299306,7400.688936334934
NGC2915,guarded_free_family,False,True,7.02,79.7,5.59,85.30405931360838,467.6200115692242,7276.782535379615
NGC2915,guarded_free_family,False,True,7.36,77.5,6.33,84.4405148473067,484.3824982369712,7130.200547678223
NGC2915,guarded_free_family,False,True,7.7,79.9,6.41,83.3745078018333,479.8500974017401,6951.308551197963
NGC2915,guarded_free_family,False,True,8.03,81.5,7.86,82.34410206854835,484.22161079460585,6780.55114547551
NGC2915,guarded_free_family,False,True,8.37,82.2,7.82,81.27942891583848,492.7643520172965,6606.345564884839
NGC2915,guarded_free_family,False,True,8.7,82.0,7.09,80.22030733061368,498.55039332956926,6435.297708218111
NGC2915,guarded_free_family,False,True,9.03,84.7,5.74,79.19210510333389,508.887006642032,6271.3895106974815
NGC2915,guarded_free_family,False,True,9.37,86.1,5.54,78.09779547591303,512.0211814458655,6099.265658197542
NGC2915,guarded_free_family,False,True,9.7,85.3,5.23,77.08172700579698,519.2573094036297,5941.592638196212
NGC2915,guarded_free_family,False,True,10.04,86.5,6.45,75.98304152715377,514.9278983692317,5773.422599717175
NGC2955,guarded_free_family,False,True,0.75,169.0,4.27,152.89550277770596,23228.498286372676,23377.03476964749
NGC2955,guarded_free_family,False,True,1.55,203.0,4.92,205.32079156312648,41524.35989031225,42156.627448108826
NGC2955,guarded_free_family,False,True,2.3,232.0,5.49,227.62712688187582,50429.33694389907,51814.10889249759
NGC2955,guarded_free_family,False,True,3.06,256.0,4.38,250.4796964979003,60307.35360263298,62740.07835768026
NGC2955,guarded_free_family,False,True,3.85,248.0,3.47,259.81515757738487,63691.73143564961,67503.91610696133
NGC2955,guarded_free_family,False,True,4.61,253.0,5.68,261.621770171991,63045.17257346701,68445.95062792607
NGC2955,guarded_free_family,False,True,5.36,269.0,8.42,259.9808631249778,60390.364042743015,67590.04919120845
NGC2955,guarded_free_family,False,True,6.12,268.0,4.67,258.0380597681209,57350.096897517666,66583.64028889633
NGC2955,guarded_free_family,False,True,6.91,260.0,5.58,257.2748911610899,54645.918150326994,66190.36962195065
NGC2955,guarded_free_family,False,True,7.66,245.0,8.47,258.179543891419,52762.096684558936,66656.67688398113
NGC2955,guarded_free_family,False,True,8.42,247.0,6.0,258.45944160419833,50401.51915012008,66801.28295435401
NGC2955,guarded_free_family,False,True,8.86,267.0,10.3,258.42758250411447,48890.7588463847,66784.81539892088
NGC2955,guarded_free_family,False,True,9.21,255.0,7.27,258.3357398008352,47637.279393757126,66737.35445844484
NGC2955,guarded_free_family,False,True,10.82,253.0,11.2,259.81240127651694,42759.93007637873,67502.48385706986
NGC2955,guarded_free_family,False,True,11.56,271.0,11.3,261.2873922939409,40948.89291952407,68271.10137176779
NGC2955,guarded_free_family,False,True,12.4,276.0,8.71,263.2862402248645,39140.33147174627,69319.64429174508
NGC2955,guarded_free_family,False,True,14.17,275.0,10.1,269.48080659344106,36889.085237551946,72619.9051222516
NGC2955,guarded_free_family,False,True,16.88,275.0,10.0,275.7633144831683,33903.42748137129,76045.40561474278
NGC2955,guarded_free_family,False,True,19.49,276.0,11.7,278.40701123991903,32517.952904789097,77510.46390754441
NGC2955,guarded_free_family,False,True,22.19,267.0,15.7,273.9052903210059,30556.91424280941,75024.10806583453
NGC2955,guarded_free_family,False,True,24.8,257.0,15.1,264.96683997032466,28420.4055362725,70207.42628385965
NGC2955,guarded_free_family,False,True,27.51,254.0,13.6,253.66438599523903,26041.98016291437,64345.62072234162
NGC2955,guarded_free_family,False,True,30.12,248.0,11.6,243.16298149039358,24003.878278675307,59128.23556729749
NGC2955,guarded_free_family,False,True,35.43,227.0,11.2,226.55374970434193,21437.7543332711,51326.60150509761
NGC2976,guarded_free_family,False,True,0.11,6.8,3.62,9.169332198108176,66.6868853769991,84.07665295926331
NGC2976,guarded_free_family,False,True,0.17,9.5,4.31,12.386315232761838,111.95555266637541,153.42080504534795
NGC2976,guarded_free_family,False,True,0.24,14.0,3.11,16.200549074069816,180.04876573269087,262.4577903013444
NGC2976,guarded_free_family,False,True,0.31,19.8,5.5,19.73235476070506,252.39806911742878,389.3658244023196
NGC2976,guarded_free_family,False,True,0.38,26.1,3.9,23.03706142139093,325.88254244727983,530.7061989329384
NGC2976,guarded_free_family,False,True,0.45,28.7,3.5,26.270334279520053,404.54947448747737,690.1304631577265
NGC2976,guarded_free_family,False,True,0.52,28.7,2.7,29.522559719987374,492.8135071525272,871.5815324202209
NGC2976,guarded_free_family,False,True,0.59,31.7,2.5,32.77604530141418,590.4297577110802,1074.2691456003545
NGC2976,guarded_free_family,False,True,0.66,35.5,2.3,35.9707056955649,693.712931212505,1293.8916682369452
NGC2976,guarded_free_family,False,True,0.73,39.4,2.1,39.103256434276595,801.9628639071416,1529.0646637647942
NGC2976,guarded_free_family,False,True,0.8,42.9,2.3,42.16314205054998,913.8708332372624,1777.7305475748558
NGC2976,guarded_free_family,False,True,0.87,46.0,2.6,45.191731809008616,1032.6499576563608,2042.2926238973614
NGC2976,guarded_free_family,False,True,0.94,49.1,3.1,48.30444103209822,1169.7352296173062,2333.319023423454
NGC2976,guarded_free_family,False,True,1.01,49.2,3.2,51.6784577499786,1345.8996635711105,2670.6629954163227
NGC2976,guarded_free_family,False,True,1.08,51.4,3.2,55.12886852687665,1546.9791773789432,3039.192145053651
NGC2976,guarded_free_family,False,True,1.14,57.2,3.1,58.053529274915505,1730.246810769361,3370.2122612734715
NGC2976,guarded_free_family,False,True,1.21,63.8,2.9,61.65566840319725,1985.0775663433524,3801.4214462450154
NGC2976,guarded_free_family,False,True,1.29,67.8,2.8,65.69825889465652,2294.3936639416897,4316.261221789315
NGC2976,guarded_free_family,False,True,1.35,69.8,3.3,68.69349051169986,2540.97519970914,4718.795638680998
NGC2976,guarded_free_family,False,True,1.42,71.7,3.9,71.9302396741323,2813.2893301011136,5173.959379578115
NGC2976,guarded_free_family,False,True,1.49,74.1,4.4,75.02151388578243,3084.83598252684,5628.227545714646
NGC2976,guarded_free_family,False,True,1.56,76.7,4.8,77.97961873825236,3356.007083106072,6080.820938563199
