epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,NGC2403,core,False,True,20.37,135.0,5.24,115.48366097008991,115.48366097008991
0.01,NGC2403,core,False,True,20.87,134.0,3.12,114.44569214925221,114.44569214925221
0.01,NGC2403,nfw,False,True,0.16,24.5,2.83,29.184859442015338,29.184859442015338
0.01,NGC2403,nfw,False,True,0.26,35.3,2.46,38.36680741795979,38.36680741795979
0.01,NGC2403,nfw,False,True,0.36,43.2,1.12,46.392828465427066,46.392828465427066
0.01,NGC2403,nfw,False,True,0.46,52.0,1.25,53.21183331899715,53.21183331899715
0.01,NGC2403,nfw,False,True,0.56,60.9,2.93,58.77145891856411,58.77145891856411
0.01,NGC2403,nfw,False,True,0.66,65.8,1.25,62.94515147599566,62.94515147599566
0.01,NGC2403,nfw,False,True,0.76,71.7,1.25,66.6732103315065,66.6732103315065
0.01,NGC2403,nfw,False,True,0.86,74.6,1.6,69.77505014102297,69.77505014102297
0.01,NGC2403,nfw,False,True,0.96,74.6,1.03,72.71557409309796,72.71557409309796
0.01,NGC2403,nfw,False,True,1.06,76.6,1.12,75.54274331559769,75.54274331559769
0.01,NGC2403,nfw,False,True,1.16,78.5,1.6,78.25353756331184,78.25353756331184
0.01,NGC2403,nfw,False,True,1.27,83.4,1.8,81.12147172283362,81.12147172283362
0.01,NGC2403,nfw,False,True,1.36,86.4,1.6,83.59720813942575,83.59720813942575
0.01,NGC2403,nfw,False,True,1.47,87.4,1.41,86.22972801559243,86.22972801559243
0.01,NGC2403,nfw,False,True,1.57,90.3,1.41,88.62235253348264,88.62235253348264
0.01,NGC2403,nfw,False,True,1.67,93.3,1.6,91.04527130478328,91.04527130478328
0.01,NGC2403,nfw,False,True,1.77,93.3,1.41,93.2951301708876,93.2951301708876
0.01,NGC2403,nfw,False,True,1.87,95.2,1.25,95.31713005084076,95.31713005084076
0.01,NGC2403,nfw,False,True,1.97,97.2,1.6,97.23409876556165,97.23409876556165
0.01,NGC2403,nfw,False,True,2.08,99.1,2.02,99.255803284211,99.255803284211
0.01,NGC2403,nfw,False,True,2.18,98.2,2.02,101.07887589352495,101.07887589352495
0.01,NGC2403,nfw,False,True,2.28,98.2,1.6,102.36485392840656,102.36485392840656
0.01,NGC2403,nfw,False,True,2.37,98.2,1.0,103.14819883375854,103.14819883375854
0.01,NGC2403,nfw,False,True,2.47,97.2,1.12,103.98704933771404,103.98704933771404
0.01,NGC2403,nfw,False,True,2.57,98.2,1.41,104.83528544700737,104.83528544700737
0.01,NGC2403,nfw,False,True,2.68,98.2,1.12,105.68690685305107,105.68690685305107
0.01,NGC2403,nfw,False,True,2.78,98.2,1.6,106.45098693166301,106.45098693166301
0.01,NGC2403,nfw,False,True,2.88,99.1,2.69,107.2019942643098,107.2019942643098
0.01,NGC2403,nfw,False,True,2.98,100.0,2.69,107.97305454074136,107.97305454074136
0.01,NGC2403,nfw,False,True,3.08,102.0,3.16,108.80246920037281,108.80246920037281
0.01,NGC2403,nfw,False,True,3.19,101.0,3.4,109.6910592800818,109.6910592800818
0.01,NGC2403,nfw,False,True,3.29,101.0,3.4,110.58370856278913,110.58370856278913
0.01,NGC2403,nfw,False,True,3.39,103.0,2.93,111.49064887348389,111.49064887348389
0.01,NGC2403,nfw,False,True,3.49,107.0,2.46,112.34922042539,112.34922042539
0.01,NGC2403,nfw,False,True,3.59,110.0,2.46,113.09614273736372,113.09614273736372
0.01,NGC2403,nfw,False,True,3.69,112.0,3.4,113.91249652922572,113.91249652922572
0.01,NGC2403,nfw,False,True,3.79,114.0,5.1,114.60748014215201,114.60748014215201
0.01,NGC2403,nfw,False,True,3.9,118.0,5.1,115.25743513896752,115.25743513896752
0.01,NGC2403,nfw,False,True,3.99,118.0,4.85,115.75594219087266,115.75594219087266
0.01,NGC2403,nfw,False,True,4.47,118.0,5.36,118.24736029669829,118.24736029669829
0.01,NGC2403,nfw,False,True,4.97,121.0,2.57,120.28276418170826,120.28276418170826
0.01,NGC2403,nfw,False,True,5.47,124.0,0.22,121.90882972429112,121.90882972429112
0.01,NGC2403,nfw,False,True,5.96,125.0,0.88,123.08866597156918,123.08866597156918
0.01,NGC2403,nfw,False,True,6.46,126.0,0.45,124.07497749425829,124.07497749425829
0.01,NGC2403,nfw,False,True,6.96,126.0,0.55,125.0707561258116,125.0707561258116
0.01,NGC2403,nfw,False,True,7.45,126.0,0.45,125.93413296494825,125.93413296494825
0.01,NGC2403,nfw,False,True,7.95,126.0,0.24,126.7096504527652,126.7096504527652
0.01,NGC2403,nfw,False,True,8.45,127.0,1.45,127.4695711118109,127.4695711118109
0.01,NGC2403,nfw,False,True,8.94,128.0,1.12,128.15204074481483,128.15204074481483
0.01,NGC2403,nfw,False,True,9.44,128.0,1.68,128.75654732693877,128.75654732693877
0.01,NGC2403,nfw,False,True,9.94,127.0,2.56,129.23054975740212,129.23054975740212
0.01,NGC2403,nfw,False,True,10.43,127.0,1.24,129.73787794967285,129.73787794967285
0.01,NGC2403,nfw,False,True,10.93,128.0,0.21,130.15011519609988,130.15011519609988
0.01,NGC2403,nfw,False,True,11.43,130.0,1.13,130.4471686334613,130.4471686334613
0.01,NGC2403,nfw,False,True,11.92,130.0,2.23,130.6227470193733,130.6227470193733
0.01,NGC2403,nfw,False,True,12.42,132.0,2.68,130.8024777535864,130.8024777535864
0.01,NGC2403,nfw,False,True,12.92,133.0,2.68,130.90676728104398,130.90676728104398
0.01,NGC2403,nfw,False,True,13.42,133.0,3.37,130.85918106282443,130.85918106282443
0.01,NGC2403,nfw,False,True,13.91,133.0,3.81,130.7253589051943,130.7253589051943
0.01,NGC2403,nfw,False,True,14.41,133.0,2.56,130.61417536534967,130.61417536534967
0.01,NGC2403,nfw,False,True,14.91,134.0,0.56,130.48882090085772,130.48882090085772
0.01,NGC2403,nfw,False,True,15.4,134.0,0.79,130.32163529801508,130.32163529801508
0.01,NGC2403,nfw,False,True,15.9,133.0,0.67,130.1150023322462,130.1150023322462
0.01,NGC2403,nfw,False,True,16.4,134.0,2.35,129.87712177967526,129.87712177967526
0.01,NGC2403,nfw,False,True,16.89,134.0,4.13,129.57728814480566,129.57728814480566
0.01,NGC2403,nfw,False,True,17.39,136.0,3.91,129.29154982895196,129.29154982895196
0.01,NGC2403,nfw,False,True,17.89,136.0,6.38,128.9730302538666,128.9730302538666
0.01,NGC2403,nfw,False,True,18.38,135.0,8.39,128.6552109187334,128.6552109187334
0.01,NGC2403,nfw,False,True,18.88,133.0,7.83,128.3247316165767,128.3247316165767
0.01,NGC2403,nfw,False,True,19.38,134.0,6.26,128.07765277450918,128.07765277450918
0.01,NGC2403,nfw,False,True,19.87,136.0,5.6,127.91793995817191,127.91793995817191
0.01,NGC2403,nfw,False,True,20.37,135.0,5.24,127.74708998258575,127.74708998258575
0.01,NGC2403,nfw,False,True,20.87,134.0,3.12,127.57605298517593,127.57605298517593
0.01,NGC2683,core,False,True,2.89,189.0,10.0,190.06747264205916,190.06747264205916
0.01,NGC2683,core,False,True,5.77,212.0,5.0,212.7431682700564,212.7431682700564
0.01,NGC2683,core,False,True,8.66,206.0,5.0,199.64318495886414,199.64318495886414
0.01,NGC2683,core,False,True,11.54,200.0,5.0,201.01494770159948,201.01494770159948
0.01,NGC2683,core,False,True,14.43,172.0,12.0,191.50312950379993,191.50312950379993
0.01,NGC2683,core,False,True,17.31,190.0,10.0,184.3311514343425,184.3311514343425
0.01,NGC2683,core,False,True,20.2,169.0,10.0,176.29531315897796,176.29531315897796
0.01,NGC2683,core,False,True,23.08,150.0,10.0,167.92118280442008,167.92118280442008
0.01,NGC2683,core,False,True,28.85,160.0,10.0,152.50989765288546,152.50989765288546
0.01,NGC2683,core,False,True,31.74,155.0,10.0,145.71997504202594,145.71997504202594
0.01,NGC2683,core,False,True,34.62,151.0,12.0,139.64209629587577,139.64209629587577
0.01,NGC2683,nfw,False,True,2.89,189.0,10.0,196.08686967316143,196.08686967316143
0.01,NGC2683,nfw,False,True,5.77,212.0,5.0,215.02258682318782,215.02258682318782
0.01,NGC2683,nfw,False,True,8.66,206.0,5.0,201.56931962311953,201.56931962311953
0.01,NGC2683,nfw,False,True,11.54,200.0,5.0,196.85649683092822,196.85649683092822
0.01,NGC2683,nfw,False,True,14.43,172.0,12.0,185.49523091044324,185.49523091044324
0.01,NGC2683,nfw,False,True,17.31,190.0,10.0,177.93625422956478,177.93625422956478
0.01,NGC2683,nfw,False,True,20.2,169.0,10.0,171.58302004459645,171.58302004459645
0.01,NGC2683,nfw,False,True,23.08,150.0,10.0,166.18782322669355,166.18782322669355
0.01,NGC2683,nfw,False,True,28.85,160.0,10.0,157.86605903519143,157.86605903519143
0.01,NGC2683,nfw,False,True,31.74,155.0,10.0,154.40688096663328,154.40688096663328
0.01,NGC2683,nfw,False,True,34.62,151.0,12.0,151.29237765119734,151.29237765119734
0.01,NGC2841,core,False,True,3.44,285.0,14.4,297.9216843798651,297.9216843798651
0.01,NGC2841,core,False,True,3.77,297.0,13.6,297.5750693872989,297.5750693872989
0.01,NGC2841,core,False,True,4.13,303.0,8.47,299.79181668482653,299.79181668482653
0.01,NGC2841,core,False,True,4.47,306.0,5.93,301.6764627038096,301.6764627038096
0.01,NGC2841,core,False,True,4.8,307.0,5.93,303.43282614009854,303.43282614009854
0.01,NGC2841,core,False,True,5.13,304.0,8.47,305.60466041988735,305.60466041988735
0.01,NGC2841,core,False,True,5.48,308.0,8.47,308.3443488967325,308.3443488967325
0.01,NGC2841,core,False,True,5.83,313.0,12.7,310.2459876934694,310.2459876934694
0.01,NGC2841,core,False,True,6.16,314.0,9.32,311.95257709838256,311.95257709838256
0.01,NGC2841,core,False,True,6.51,315.0,6.78,316.81374964988885,316.81374964988885
0.01,NGC2841,core,False,True,6.86,317.0,8.47,321.2686718482307,321.2686718482307
0.01,NGC2841,core,False,True,7.18,320.0,7.63,324.27084340704846,324.27084340704846
0.01,NGC2841,core,False,True,7.51,316.0,20.5,327.2316238455097,327.2316238455097
0.01,NGC2841,core,False,True,7.85,318.0,23.4,331.1781459075774,331.1781459075774
0.01,NGC2841,core,False,True,8.21,321.0,8.48,334.25301947004135,334.25301947004135
0.01,NGC2841,core,False,True,8.57,323.0,8.66,335.5205717218287,335.5205717218287
0.01,NGC2841,core,False,True,8.9,321.0,12.7,335.82896913456034,335.82896913456034
0.01,NGC2841,core,False,True,9.24,323.0,11.0,334.9471356857537,334.9471356857537
0.01,NGC2841,core,False,True,9.6,323.0,10.4,333.6016719901434,333.6016719901434
0.01,NGC2841,core,False,True,9.93,322.0,13.6,333.00961597560035,333.00961597560035
0.01,NGC2841,core,False,True,10.27,321.0,13.6,332.9913410648841,332.9913410648841
0.01,NGC2841,core,False,True,10.6,323.0,9.32,332.83891357733273,332.83891357733273
0.01,NGC2841,core,False,True,10.93,322.0,11.9,332.6978240071015,332.6978240071015
0.01,NGC2841,core,False,True,11.27,321.0,11.0,332.2655792101482,332.2655792101482
0.01,NGC2841,core,False,True,12.31,323.0,4.24,328.04779254720484,328.04779254720484
0.01,NGC2841,core,False,True,14.35,319.0,4.24,314.2782418440434,314.2782418440434
0.01,NGC2841,core,False,True,16.4,308.0,4.24,301.3482293440951,301.3482293440951
0.01,NGC2841,core,False,True,18.48,299.0,5.66,293.04009293187215,293.04009293187215
0.01,NGC2841,core,False,True,20.57,299.0,5.66,287.778508446001,287.778508446001
0.01,NGC2841,core,False,True,22.51,298.0,5.66,286.2390273404341,286.2390273404341
0.01,NGC2841,core,False,True,24.59,296.0,5.66,284.60001615202646,284.60001615202646
0.01,NGC2841,core,False,True,26.68,293.0,4.24,281.7617337613651,281.7617337613651
0.01,NGC2841,core,False,True,28.77,289.0,4.24,279.58696916023473,279.58696916023473
0.01,NGC2841,core,False,True,30.7,289.0,4.24,278.7172091010032,278.7172091010032
0.01,NGC2841,core,False,True,32.79,288.0,4.24,278.9884891315245,278.9884891315245
0.01,NGC2841,core,False,True,34.88,285.0,4.24,280.10376893374456,280.10376893374456
0.01,NGC2841,core,False,True,36.96,283.0,2.83,281.6129460756131,281.6129460756131
0.01,NGC2841,core,False,True,38.9,275.0,2.83,282.88112928476323,282.88112928476323
0.01,NGC2841,core,False,True,40.99,272.0,2.83,283.68049583697274,283.68049583697274
0.01,NGC2841,core,False,True,43.08,271.0,2.83,283.9873433719117,283.9873433719117
0.01,NGC2841,core,False,True,45.16,274.0,4.24,283.61296011409985,283.61296011409985
0.01,NGC2841,core,False,True,47.1,277.0,4.24,282.5952162209205,282.5952162209205
0.01,NGC2841,core,False,True,49.19,281.0,4.24,281.2919304998918,281.2919304998918
0.01,NGC2841,core,False,True,51.27,286.0,4.24,280.04084106696865,280.04084106696865
0.01,NGC2841,core,False,True,53.36,282.0,4.24,279.0383966973488,279.0383966973488
0.01,NGC2841,core,False,True,55.3,283.0,4.24,278.3951455184365,278.3951455184365
0.01,NGC2841,core,False,True,57.38,288.0,5.66,277.6492850189959,277.6492850189959
0.01,NGC2841,core,False,True,59.47,287.0,5.66,276.7079729570626,276.7079729570626
0.01,NGC2841,core,False,True,61.56,289.0,7.07,275.2944623050159,275.2944623050159
0.01,NGC2841,core,False,True,63.64,294.0,7.07,273.43542148216517,273.43542148216517
0.01,NGC2841,nfw,False,True,3.44,285.0,14.4,303.7141940078554,303.7141940078554
0.01,NGC2841,nfw,False,True,3.77,297.0,13.6,302.0890272107557,302.0890272107557
0.01,NGC2841,nfw,False,True,4.13,303.0,8.47,302.5622747366728,302.5622747366728
0.01,NGC2841,nfw,False,True,4.47,306.0,5.93,303.16671101284203,303.16671101284203
0.01,NGC2841,nfw,False,True,4.8,307.0,5.93,303.88980911642005,303.88980911642005
0.01,NGC2841,nfw,False,True,5.13,304.0,8.47,305.0928064689169,305.0928064689169
0.01,NGC2841,nfw,False,True,5.48,308.0,8.47,306.835639745694,306.835639745694
0.01,NGC2841,nfw,False,True,5.83,313.0,12.7,308.072911822252,308.072911822252
0.01,NGC2841,nfw,False,True,6.16,314.0,9.32,309.27460933837915,309.27460933837915
0.01,NGC2841,nfw,False,True,6.51,315.0,6.78,312.911925257002,312.911925257002
0.01,NGC2841,nfw,False,True,6.86,317.0,8.47,316.3205505100239,316.3205505100239
0.01,NGC2841,nfw,False,True,7.18,320.0,7.63,318.69118981841933,318.69118981841933
0.01,NGC2841,nfw,False,True,7.51,316.0,20.5,321.07660054508216,321.07660054508216
0.01,NGC2841,nfw,False,True,7.85,318.0,23.4,324.2490460354326,324.2490460354326
0.01,NGC2841,nfw,False,True,8.21,321.0,8.48,326.80527030766166,326.80527030766166
0.01,NGC2841,nfw,False,True,8.57,323.0,8.66,327.9785008561921,327.9785008561921
0.01,NGC2841,nfw,False,True,8.9,321.0,12.7,328.41994732766625,328.41994732766625
0.01,NGC2841,nfw,False,True,9.24,323.0,11.0,327.97271234921936,327.97271234921936
0.01,NGC2841,nfw,False,True,9.6,323.0,10.4,327.19633234954347,327.19633234954347
0.01,NGC2841,nfw,False,True,9.93,322.0,13.6,326.97372614969834,326.97372614969834
0.01,NGC2841,nfw,False,True,10.27,321.0,13.6,327.1906792705506,327.1906792705506
0.01,NGC2841,nfw,False,True,10.6,323.0,9.32,327.2934353898799,327.2934353898799
0.01,NGC2841,nfw,False,True,10.93,322.0,11.9,327.4064753538932,327.4064753538932
0.01,NGC2841,nfw,False,True,11.27,321.0,11.0,327.300976578346,327.300976578346
0.01,NGC2841,nfw,False,True,12.31,323.0,4.24,324.7828932098779,324.7828932098779
0.01,NGC2841,nfw,False,True,14.35,319.0,4.24,315.23455764206847,315.23455764206847
0.01,NGC2841,nfw,False,True,16.4,308.0,4.24,305.6251952747428,305.6251952747428
0.01,NGC2841,nfw,False,True,18.48,299.0,5.66,299.1166099904253,299.1166099904253
0.01,NGC2841,nfw,False,True,20.57,299.0,5.66,294.8676106928241,294.8676106928241
0.01,NGC2841,nfw,False,True,22.51,298.0,5.66,293.28706933290607,293.28706933290607
0.01,NGC2841,nfw,False,True,24.59,296.0,5.66,291.04494349957844,291.04494349957844
0.01,NGC2841,nfw,False,True,26.68,293.0,4.24,287.4095116355314,287.4095116355314
0.01,NGC2841,nfw,False,True,28.77,289.0,4.24,284.2550898897398,284.2550898897398
0.01,NGC2841,nfw,False,True,30.7,289.0,4.24,282.2281191320904,282.2281191320904
0.01,NGC2841,nfw,False,True,32.79,288.0,4.24,281.10835762412046,281.10835762412046
0.01,NGC2841,nfw,False,True,34.88,285.0,4.24,280.8815628680057,280.8815628680057
0.01,NGC2841,nfw,False,True,36.96,283.0,2.83,281.1714274781992,281.1714274781992
0.01,NGC2841,nfw,False,True,38.9,275.0,2.83,281.50213597037094,281.50213597037094
0.01,NGC2841,nfw,False,True,40.99,272.0,2.83,281.5847778381302,281.5847778381302
0.01,NGC2841,nfw,False,True,43.08,271.0,2.83,281.4572252105775,281.4572252105775
0.01,NGC2841,nfw,False,True,45.16,274.0,4.24,280.96335169465516,280.96335169465516
0.01,NGC2841,nfw,False,True,47.1,277.0,4.24,280.1312458390991,280.1312458390991
0.01,NGC2841,nfw,False,True,49.19,281.0,4.24,279.2963286545453,279.2963286545453
0.01,NGC2841,nfw,False,True,51.27,286.0,4.24,278.78278130044606,278.78278130044606
0.01,NGC2841,nfw,False,True,53.36,282.0,4.24,278.74507837977114,278.74507837977114
0.01,NGC2841,nfw,False,True,55.3,283.0,4.24,279.1795137979644,279.1795137979644
0.01,NGC2841,nfw,False,True,57.38,288.0,5.66,279.78664950441583,279.78664950441583
0.01,NGC2841,nfw,False,True,59.47,287.0,5.66,280.37844049987376,280.37844049987376
0.01,NGC2841,nfw,False,True,61.56,289.0,7.07,280.67541614814087,280.67541614814087
0.01,NGC2841,nfw,False,True,63.64,294.0,7.07,280.6792982097914,280.6792982097914
0.01,NGC2903,core,False,True,0.32,44.0,8.0,139.06685048285934,139.06685048285934
0.01,NGC2903,core,False,True,0.64,64.0,8.0,143.93293727367865,143.93293727367865
0.01,NGC2903,core,False,True,0.96,128.0,8.0,148.01586042725705,148.01586042725705
0.01,NGC2903,core,False,True,1.28,148.0,8.0,155.83120730323913,155.83120730323913
0.01,NGC2903,core,False,True,1.6,157.0,8.0,161.62809366771728,161.62809366771728
0.01,NGC2903,core,False,True,1.92,189.0,8.0,167.07737262629462,167.07737262629462
0.01,NGC2903,core,False,True,2.24,195.0,6.0,181.668343864301,181.668343864301
0.01,NGC2903,core,False,True,2.56,201.0,6.0,201.86978734713003,201.86978734713003
0.01,NGC2903,core,False,True,2.88,214.0,4.0,212.31116462310857,212.31116462310857
0.01,NGC2903,core,False,True,3.2,215.0,4.0,219.83973929334672,219.83973929334672
0.01,NGC2903,core,False,True,3.52,215.0,4.0,220.04547103603895,220.04547103603895
0.01,NGC2903,core,False,True,3.84,216.0,3.0,216.07453969119186,216.07453969119186
0.01,NGC2903,core,False,True,4.8,214.0,2.0,212.4160222133377,212.4160222133377
0.01,NGC2903,core,False,True,5.76,210.0,2.0,207.018521542643,207.018521542643
0.01,NGC2903,core,False,True,6.72,205.0,2.0,202.08030544090713,202.08030544090713
0.01,NGC2903,core,False,True,7.68,203.0,1.0,199.8504506891409,199.8504506891409
0.01,NGC2903,core,False,True,8.64,201.0,1.0,199.54264409741182,199.54264409741182
0.01,NGC2903,core,False,True,9.6,201.0,1.0,199.79273273293234,199.79273273293234
0.01,NGC2903,core,False,True,10.56,199.0,1.0,200.27224355936957,200.27224355936957
0.01,NGC2903,core,False,True,11.52,197.0,1.0,200.63459594767474,200.63459594767474
0.01,NGC2903,core,False,True,12.48,196.0,2.0,200.01277590252562,200.01277590252562
0.01,NGC2903,core,False,True,13.44,193.0,3.0,198.64458807869497,198.64458807869497
0.01,NGC2903,core,False,True,14.4,190.0,3.0,196.9028680494375,196.9028680494375
0.01,NGC2903,core,False,True,15.36,188.0,5.0,194.75216460823032,194.75216460823032
0.01,NGC2903,core,False,True,16.32,187.0,5.0,192.3910670599066,192.3910670599066
0.01,NGC2903,core,False,True,17.28,188.0,3.0,189.66227313794704,189.66227313794704
0.01,NGC2903,core,False,True,18.24,186.0,3.0,186.81704200968653,186.81704200968653
0.01,NGC2903,core,False,True,19.2,185.0,3.0,183.85313355758746,183.85313355758746
0.01,NGC2903,core,False,True,20.16,185.0,3.0,180.78151263594404,180.78151263594404
0.01,NGC2903,core,False,True,21.12,181.0,3.0,177.71497693505546,177.71497693505546
0.01,NGC2903,core,False,True,22.08,178.0,3.0,174.68790362270042,174.68790362270042
0.01,NGC2903,core,False,True,23.04,177.0,3.0,171.65834462280915,171.65834462280915
0.01,NGC2903,core,False,True,24.0,182.0,4.0,168.7981511520868,168.7981511520868
0.01,NGC2903,core,False,True,24.96,180.0,8.0,165.97497375739346,165.97497375739346
0.01,NGC2903,nfw,False,True,0.32,44.0,8.0,114.52159507058921,114.52159507058921
0.01,NGC2903,nfw,False,True,0.64,64.0,8.0,131.37474737314193,131.37474737314193
0.01,NGC2903,nfw,False,True,0.96,128.0,8.0,144.09741613952005,144.09741613952005
0.01,NGC2903,nfw,False,True,1.28,148.0,8.0,156.05185313269345,156.05185313269345
0.01,NGC2903,nfw,False,True,1.6,157.0,8.0,165.23535696669876,165.23535696669876
0.01,NGC2903,nfw,False,True,1.92,189.0,8.0,172.91844747609437,172.91844747609437
0.01,NGC2903,nfw,False,True,2.24,195.0,6.0,183.68504312006718,183.68504312006718
0.01,NGC2903,nfw,False,True,2.56,201.0,6.0,196.37960851562673,196.37960851562673
0.01,NGC2903,nfw,False,True,2.88,214.0,4.0,203.9511030843695,203.9511030843695
0.01,NGC2903,nfw,False,True,3.2,215.0,4.0,209.63782417719926,209.63782417719926
0.01,NGC2903,nfw,False,True,3.52,215.0,4.0,211.37034977017063,211.37034977017063
0.01,NGC2903,nfw,False,True,3.84,216.0,3.0,210.76980779792513,210.76980779792513
0.01,NGC2903,nfw,False,True,4.8,214.0,2.0,211.32784582686497,211.32784582686497
0.01,NGC2903,nfw,False,True,5.76,210.0,2.0,209.30145670035446,209.30145670035446
0.01,NGC2903,nfw,False,True,6.72,205.0,2.0,206.33984571707572,206.33984571707572
0.01,NGC2903,nfw,False,True,7.68,203.0,1.0,203.93281687601518,203.93281687601518
0.01,NGC2903,nfw,False,True,8.64,201.0,1.0,202.0256197568463,202.0256197568463
0.01,NGC2903,nfw,False,True,9.6,201.0,1.0,200.2908370303544,200.2908370303544
0.01,NGC2903,nfw,False,True,10.56,199.0,1.0,198.78393060930426,198.78393060930426
0.01,NGC2903,nfw,False,True,11.52,197.0,1.0,197.3953245393965,197.3953245393965
0.01,NGC2903,nfw,False,True,12.48,196.0,2.0,195.6759859416025,195.6759859416025
0.01,NGC2903,nfw,False,True,13.44,193.0,3.0,193.79615434422345,193.79615434422345
0.01,NGC2903,nfw,False,True,14.4,190.0,3.0,192.00608034725272,192.00608034725272
0.01,NGC2903,nfw,False,True,15.36,188.0,5.0,190.27543796361206,190.27543796361206
0.01,NGC2903,nfw,False,True,16.32,187.0,5.0,188.64623710275293,188.64623710275293
0.01,NGC2903,nfw,False,True,17.28,188.0,3.0,187.00219313179718,187.00219313179718
0.01,NGC2903,nfw,False,True,18.24,186.0,3.0,185.46052680583784,185.46052680583784
0.01,NGC2903,nfw,False,True,19.2,185.0,3.0,183.9784368753657,183.9784368753657
0.01,NGC2903,nfw,False,True,20.16,185.0,3.0,182.52494145621387,182.52494145621387
0.01,NGC2903,nfw,False,True,21.12,181.0,3.0,181.1401682950969,181.1401682950969
0.01,NGC2903,nfw,False,True,22.08,178.0,3.0,179.81656721548342,179.81656721548342
0.01,NGC2903,nfw,False,True,23.04,177.0,3.0,178.5089302062627,178.5089302062627
0.01,NGC2903,nfw,False,True,24.0,182.0,4.0,177.30441498562413,177.30441498562413
0.01,NGC2903,nfw,False,True,24.96,180.0,8.0,176.11011981220042,176.11011981220042
0.01,NGC2915,core,False,True,0.34,13.5,10.1,31.790402725903537,31.790402725903537
0.01,NGC2915,core,False,True,0.67,31.3,12.5,38.659011880877124,38.659011880877124
0.01,NGC2915,core,False,True,1.0,35.3,13.4,43.384805306594494,43.384805306594494
0.01,NGC2915,core,False,True,1.34,50.5,9.38,48.725329977106526,48.725329977106526
0.01,NGC2915,core,False,True,1.68,61.0,10.1,54.25779472930939,54.25779472930939
0.01,NGC2915,core,False,True,2.01,66.5,11.9,59.7347679784068,59.7347679784068
0.01,NGC2915,core,False,True,2.34,74.4,11.6,65.047637551709,65.047637551709
0.01,NGC2915,core,False,True,2.67,83.0,9.17,69.92630989726021,69.92630989726021
0.01,NGC2915,core,False,True,3.01,86.4,7.66,74.32009602660462,74.32009602660462
0.01,NGC2915,core,False,True,3.35,83.6,8.18,78.07352751803424,78.07352751803424
0.01,NGC2915,core,False,True,3.68,79.8,7.93,81.16620289609136,81.16620289609136
0.01,NGC2915,core,False,True,4.02,82.8,6.95,83.75208036487226,83.75208036487226
0.01,NGC2915,core,False,True,4.35,83.5,7.19,85.68610470231121,85.68610470231121
0.01,NGC2915,core,False,True,4.68,80.4,7.85,87.03354698045264,87.03354698045264
0.01,NGC2915,core,False,True,5.02,80.3,7.57,87.83378211432444,87.83378211432444
0.01,NGC2915,core,False,True,5.35,82.1,7.92,88.1075152969615,88.1075152969615
0.01,NGC2915,core,False,True,5.69,82.4,8.33,87.97196389466345,87.97196389466345
0.01,NGC2915,core,False,True,6.03,80.9,7.88,87.52549558887164,87.52549558887164
0.01,NGC2915,core,False,True,6.36,79.0,6.15,86.92503177146969,86.92503177146969
0.01,NGC2915,core,False,True,6.69,81.4,6.11,86.21184708375442,86.21184708375442
0.01,NGC2915,core,False,True,7.02,79.7,5.59,85.41102807228361,85.41102807228361
0.01,NGC2915,core,False,True,7.36,77.5,6.33,84.46642712744223,84.46642712744223
0.01,NGC2915,core,False,True,7.7,79.9,6.41,83.32142193733179,83.32142193733179
0.01,NGC2915,core,False,True,8.03,81.5,7.86,82.21932005963993,82.21932005963993
0.01,NGC2915,core,False,True,8.37,82.2,7.82,81.0876006057693,81.0876006057693
0.01,NGC2915,core,False,True,8.7,82.0,7.09,79.97076776788292,79.97076776788292
0.01,NGC2915,core,False,True,9.03,84.7,5.74,78.89276275203402,78.89276275203402
0.01,NGC2915,core,False,True,9.37,86.1,5.54,77.75478885088842,77.75478885088842
0.01,NGC2915,core,False,True,9.7,85.3,5.23,76.70384577640193,76.70384577640193
0.01,NGC2915,core,False,True,10.04,86.5,6.45,75.57554314548679,75.57554314548679
0.01,NGC2915,nfw,False,True,0.34,13.5,10.1,41.52184091394388,41.52184091394388
0.01,NGC2915,nfw,False,True,0.67,31.3,12.5,51.80158085172155,51.80158085172155
0.01,NGC2915,nfw,False,True,1.0,35.3,13.4,57.56881512790159,57.56881512790159
0.01,NGC2915,nfw,False,True,1.34,50.5,9.38,61.86989512691505,61.86989512691505
0.01,NGC2915,nfw,False,True,1.68,61.0,10.1,65.08829259670934,65.08829259670934
0.01,NGC2915,nfw,False,True,2.01,66.5,11.9,67.6555811497424,67.6555811497424
0.01,NGC2915,nfw,False,True,2.34,74.4,11.6,69.85126474577987,69.85126474577987
0.01,NGC2915,nfw,False,True,2.67,83.0,9.17,71.71442686318746,71.71442686318746
0.01,NGC2915,nfw,False,True,3.01,86.4,7.66,73.31288105348183,73.31288105348183
0.01,NGC2915,nfw,False,True,3.35,83.6,8.18,74.70390792349042,74.70390792349042
0.01,NGC2915,nfw,False,True,3.68,79.8,7.93,75.97834662848533,75.97834662848533
0.01,NGC2915,nfw,False,True,4.02,82.8,6.95,77.20205214728564,77.20205214728564
0.01,NGC2915,nfw,False,True,4.35,83.5,7.19,78.29752121226474,78.29752121226474
