input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
population_family/guard_0.001/free_family_fits.csv,variable_core,F571-8,True,train,10,0.307830180780441,0.307830180780441,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,F571-8,True,test,3,31.87577143028081,31.87577143028081,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,F574-1,True,train,11,0.3273618213442328,0.327361821344232,8.326672684688674e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,F574-1,True,test,3,3.143457166485692,3.143457166485696,3.9968028886505635e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,F583-1,True,train,20,0.1114838728186383,0.11148387281863825,4.163336342344337e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,F583-1,True,test,5,4.874551383898729,4.874551383898729,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,F583-4,True,train,9,0.4735494281271113,0.47354942812711126,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,F583-4,True,test,3,4.287360547008795,4.287360547008794,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,IC2574,True,train,27,2.613395413791844,2.6133954137918436,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,IC2574,True,test,7,1.5219860769096445,1.5219860769096445,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,IC4202,True,train,25,5.105791545200519,5.105791545200522,2.6645352591003757e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,IC4202,True,test,7,27.96033111300572,27.96033111300571,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,KK98-251,True,train,12,0.0731071227806548,0.07310712278065477,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,KK98-251,True,test,3,10.754311432158332,10.754311432158332,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0024,True,train,23,0.2031589886582895,0.20315898865828963,1.3877787807814457e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0024,True,test,6,132.5794819750253,132.5794819750253,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0055,True,train,16,0.103624068684389,0.10362406868438906,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0055,True,test,5,1.5396733170525183,1.5396733170525185,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0100,True,train,16,0.0703726250032899,0.0703726250032899,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0100,True,test,5,0.9835486453067328,0.9835486453067329,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0247,True,train,20,1.9243862475007496,1.9243862475007503,6.661338147750939e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0247,True,test,6,0.9474197590844592,0.9474197590844583,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0289,True,train,22,2.0761478597549794,2.0761478597549807,1.3322676295501878e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0289,True,test,6,0.7378305904342359,0.7378305904342359,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0300,True,train,20,0.5161769755558374,0.5161769755558374,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0300,True,test,5,13.916067789826888,13.916067789826887,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0801,True,train,10,5.437711985444475,5.4377119854444755,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0801,True,test,3,35.02467057471901,35.02467057471902,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0891,True,train,14,0.8473193847178876,0.8473193847178881,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC0891,True,test,4,2.4226618621913216,2.4226618621913256,3.9968028886505635e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC1003,True,train,28,3.790089051359114,3.7900890513591157,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC1003,True,test,8,12.795034183963931,12.79503418396394,8.881784197001252e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC1090,True,train,19,3.161831176980523,3.161831176980524,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC1090,True,test,5,0.4666058731644337,0.46660587316443375,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2403,True,train,58,8.812731163022512,8.812731163022478,3.375077994860476e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2403,True,test,15,139.85871510463977,139.85871510463983,5.684341886080802e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2683,True,train,8,0.5988124123537241,0.5988124123537255,1.4432899320127035e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2683,True,test,3,5.03111806073449,5.03111806073449,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2841,True,train,40,0.2816570291140042,0.2816570291140037,4.996003610813204e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2841,True,test,10,53.20682499836983,53.20682499836984,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2903,True,train,27,9.95211421854096,9.952114218540961,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2903,True,test,7,22.62180093208804,22.62180093208804,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2915,True,train,24,0.3574272298384673,0.3574272298384673,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2915,True,test,6,5.511385320184154,5.511385320184154,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2955,True,train,19,2.4812650367130797,2.4812650367130793,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2955,True,test,5,0.2202153524183045,0.2202153524183045,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2976,True,train,21,0.3003326254545392,0.3003326254545392,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2976,True,test,6,0.3692232492334857,0.3692232492334857,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2998,True,train,10,2.100548627682193,2.100548627682192,1.3322676295501878e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC2998,True,test,3,3.505784798025441,3.505784798025457,1.5987211554602254e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3109,True,train,20,0.2841748806472243,0.28417488064722435,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3109,True,test,5,1.1383292959498763,1.1383292959498745,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3198,True,train,34,1.280895578608103,1.280895578608104,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3198,True,test,9,55.195695811376325,55.195695811376325,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3521,True,train,32,0.1057832276210932,0.1057832276210933,9.71445146547012e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3521,True,test,9,2.1314550302136586,2.13145503021366,1.3322676295501878e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3726,True,train,9,1.9122070168344576,1.9122070168344587,1.1102230246251565e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3726,True,test,3,2.974860197120216,2.974860197120216,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3741,True,train,16,1.0880166122386044,1.0880166122386041,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3741,True,test,5,8.0098538464969,8.009853846496904,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3769,True,train,9,0.1694132815145616,0.16941328151456206,4.718447854656915e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3769,True,test,3,13.269464092008972,13.269464092008972,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3877,True,train,10,1.4476106038205794,1.4476106038205798,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3877,True,test,3,4.152602056579305,4.152602056579305,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3893,True,train,8,0.4612223570038226,0.4612223570038254,2.831068712794149e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3893,True,test,2,0.6275167270211841,0.6275167270211841,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3917,True,train,13,0.9617793769205422,0.9617793769205425,3.3306690738754696e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3917,True,test,4,4.19455624289571,4.194556242895712,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3953,True,train,6,0.0821332627647946,0.08213326276479475,1.5265566588595902e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3953,True,test,2,3.3049344625290478,3.3049344625290473,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3972,True,train,8,0.7962056319016071,0.7962056319016089,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3972,True,test,2,7.7231297410324995,7.723129741032505,5.329070518200751e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3992,True,train,7,0.9523600142374749,0.9523600142374745,3.3306690738754696e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC3992,True,test,2,0.1861632338699742,0.18616323386997774,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4010,True,train,9,0.6378060085000272,0.6378060085000273,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4010,True,test,3,20.221170418516422,20.221170418516426,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4013,True,train,28,0.8047637276037006,0.8047637276037003,3.3306690738754696e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4013,True,test,8,0.7602545675713448,0.7602545675713448,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4088,True,train,9,0.427272522775228,0.4272725227752272,7.771561172376096e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4088,True,test,3,1.050660497936842,1.050660497936842,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4100,True,train,19,1.4780926999024089,1.4780926999024089,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4100,True,test,5,0.5109051566388365,0.5109051566388365,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4157,True,train,13,0.3782063562167621,0.3782063562167612,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4157,True,test,4,0.0979369836474368,0.09793698364743725,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4183,True,train,18,1.1298680774237362,1.129868077423736,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4183,True,test,5,6.722086058725161,6.722086058725159,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4217,True,train,15,1.0827543288150423,1.0827543288150419,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4217,True,test,4,0.3066585801523939,0.30665858015239394,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4559,True,train,25,0.0586536623344058,0.058653662334405825,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC4559,True,test,7,0.0462547463997942,0.046254746399794655,4.579669976578771e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5005,True,train,14,0.0774692193639251,0.07746921936392555,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5005,True,test,4,0.3790382056380545,0.3790382056380545,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5033,True,train,17,1.9223159754492505,1.9223159754492534,2.886579864025407e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5033,True,test,5,8.504505632753814,8.504505632753814,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5055,True,train,22,1.1638922318859732,1.1638922318859617,1.1546319456101628e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5055,True,test,6,386.9058315546805,386.90583155468147,9.663381206337363e-13
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5371,True,train,15,4.678323780921263,4.678323780921265,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5371,True,test,4,73.75420518567634,73.75420518567631,2.842170943040401e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5585,True,train,19,3.972256751241157,3.972256751241155,2.220446049250313e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5585,True,test,5,5.069891307187316,5.069891307187316,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5907,True,train,15,5.504642256874413,5.504642256874414,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5907,True,test,4,2.0526287109552817,2.052628710955293,1.1546319456101628e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5985,True,train,26,2.129904561354943,2.129904561354943,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC5985,True,test,7,53.01701411676076,53.01701411676072,4.263256414560601e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6015,True,train,35,8.670123775752083,8.670123775752087,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6015,True,test,9,77.67340370484949,77.67340370484946,2.842170943040401e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6195,True,train,18,0.7886298308679156,0.7886298308679143,1.3322676295501878e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6195,True,test,5,46.62538240114257,46.62538240114257,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6503,True,train,24,5.609404354542256,5.609404354542252,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6503,True,test,7,16.7034575029902,16.70345750299021,1.0658141036401503e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6674,True,train,12,0.7881391644043007,0.7881391644042907,9.992007221626409e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6674,True,test,3,1.4504758797493345,1.4504758797493194,1.509903313490213e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6946,True,train,46,1.7501401980897369,1.750140198089737,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC6946,True,test,12,0.0464161462498282,0.04641614624982821,1.3877787807814457e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7331,True,train,28,1.651569731200515,1.6515697312005133,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7331,True,test,8,8.148595850323186,8.148595850323193,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7793,True,train,36,0.4988462884634095,0.49884628846340934,1.6653345369377348e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7793,True,test,10,22.879309819383224,22.879309819383224,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7814,True,train,14,0.8644965216651828,0.8644965216651846,1.887379141862766e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,NGC7814,True,test,4,16.22593861180715,16.225938611807123,2.4868995751603507e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00128,True,train,17,6.046673854743598,6.046673854743613,1.509903313490213e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00128,True,test,5,8.811815736194722,8.811815736194717,5.329070518200751e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00191,True,train,7,0.7806449449405977,0.7806449449405966,1.1102230246251565e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00191,True,test,2,295.10407447525506,295.10407447525506,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00731,True,train,9,2.23652078413112,2.2365207841311205,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC00731,True,test,3,4.038984884112844,4.0389848841128435,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC01281,True,train,20,2.523464261983391,2.523464261983391,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC01281,True,test,5,28.016572022105727,28.016572022105727,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02259,True,train,6,5.700548965656626,5.700548965656626,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02259,True,test,2,22.69879235339416,22.69879235339416,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02487,True,train,13,2.272647831016197,2.272647831016184,1.2878587085651816e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02487,True,test,4,24.07472247816453,24.074722478164478,5.3290705182007514e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02885,True,train,15,1.1053032496872324,1.1053032496872333,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02885,True,test,4,2.8312348816587547,2.8312348816587547,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02916,True,train,34,2.321142002571918,2.3211420025719236,5.773159728050814e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02916,True,test,9,0.3116814601989443,0.31168146019894444,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02953,True,train,92,5.768995535949481,5.768995535949477,3.552713678800501e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC02953,True,test,23,104.95836330397802,104.95836330397808,5.684341886080802e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03205,True,train,38,3.431541126647238,3.431541126647239,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03205,True,test,10,180.89923256783905,180.89923256783914,8.526512829121202e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03546,True,train,24,0.4613875697998974,0.4613875697998903,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03546,True,test,6,3.012382992010279,3.0123829920102776,1.3322676295501878e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03580,True,train,37,1.5841024767033467,1.5841024767033467,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC03580,True,test,10,171.89536449631356,171.89536449631362,5.684341886080802e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04278,True,train,20,0.2801837603332666,0.28018376033326675,1.6653345369377348e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04278,True,test,5,3.2378155176946057,3.237815517694601,4.884981308350689e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04325,True,train,6,0.3347937842764185,0.33479378427641954,1.0547118733938987e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04325,True,test,2,9.374944611385729,9.374944611385727,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04483,True,train,6,0.1868315563273986,0.1868315563273988,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04483,True,test,2,2.4895115262670724,2.4895115262670724,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04499,True,train,7,0.4750598433458151,0.47505984334581447,6.106226635438361e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC04499,True,test,2,2.113177266171137,2.1131772661711374,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05005,True,train,8,0.0171624236323377,0.017162423632337744,4.5102810375396984e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05005,True,test,3,0.3488558733308699,0.3488558733308695,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05253,True,train,58,0.6835668422593003,0.6835668422592986,1.6653345369377348e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05253,True,test,15,81.16718565202693,81.16718565202696,2.842170943040401e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05716,True,train,9,0.4484983722380778,0.4484983722380779,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05716,True,test,3,2.7989056083737567,2.7989056083737567,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05721,True,train,18,0.2873117265104735,0.2873117265104735,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05721,True,test,5,5.813761040707033,5.813761040707033,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05750,True,train,8,0.0393968212233935,0.03939682122339349,6.938893903907228e-18
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05750,True,test,3,1.0023783886974376,1.0023783886974376,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05764,True,train,8,3.864826093087997,3.864826093087993,3.9968028886505635e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05764,True,test,2,0.2809074993330024,0.2809074993330024,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05829,True,train,8,0.1722579695414023,0.17225796954140216,1.3877787807814457e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05829,True,test,3,2.8584668661612693,2.8584668661612693,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05918,True,train,6,0.1188104785676318,0.11881047856763165,1.5265566588595902e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05918,True,test,2,1.8782099568998236,1.8782099568998234,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05986,True,train,12,0.1093367200057068,0.10933672000570731,5.134781488891349e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC05986,True,test,3,0.0766130382141637,0.07661303821416338,3.191891195797325e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06399,True,train,7,0.050313580775082,0.05031358077508203,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06399,True,test,2,0.7945805905131761,0.7945805905131761,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06446,True,train,13,1.0335623610241564,1.0335623610241564,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06446,True,test,4,2.013218091037668,2.0132180910376674,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06614,True,train,10,0.0748084951224088,0.07480849512240878,1.3877787807814457e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06614,True,test,3,0.7831514561772769,0.7831514561772774,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06667,True,train,7,0.3925865040487775,0.3925865040487769,6.106226635438361e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06667,True,test,2,2.2744866791488976,2.2744866791488976,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06786,True,train,36,2.3914789126801352,2.3914789126801326,2.6645352591003757e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06786,True,test,9,112.47152902319904,112.47152902319893,1.1368683772161603e-13
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06787,True,train,56,5.386162661013706,5.386162661013712,6.217248937900877e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06787,True,test,15,637.2073095463469,637.2073095463469,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06818,True,train,6,0.5617349518433788,0.5617349518433788,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06818,True,test,2,4.046627481596411,4.046627481596411,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06917,True,train,8,0.0666895329763063,0.06668953297630614,1.5265566588595902e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06917,True,test,3,3.841817095672036,3.8418170956720448,8.881784197001252e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06930,True,train,8,0.4911936721926321,0.49119367219263155,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06930,True,test,2,3.0263134282422453,3.0263134282422453,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06983,True,train,13,0.974189625182926,0.9741896251829265,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC06983,True,test,4,0.7504765979669781,0.7504765979669787,6.661338147750939e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07089,True,train,9,0.1807550583737526,0.18075505837375264,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07089,True,test,3,0.6138969517447367,0.6138969517447367,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07125,True,train,10,0.1760546944581623,0.17605469445816174,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07125,True,test,3,1.330025963356382,1.330025963356381,1.1102230246251565e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07151,True,train,8,0.7440297488419694,0.7440297488419694,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07151,True,test,3,7.1091461496320925,7.1091461496320925,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07323,True,train,8,0.2312437947662995,0.2312437947662996,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07323,True,test,2,0.0856167847254049,0.08561678472540496,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07399,True,train,8,1.3325576583579055,1.3325576583579049,6.661338147750939e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07399,True,test,2,10.508852598411572,10.508852598411572,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07524,True,train,24,0.3226277919573123,0.32262779195731234,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07524,True,test,7,1.2228179074551715,1.2228179074551717,2.220446049250313e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07577,True,train,7,0.0517695642563303,0.051769564256330315,1.3877787807814457e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07577,True,test,2,1.713075346111757,1.7130753461117587,1.7763568394002505e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07603,True,train,9,0.0532187766415714,0.05321877664157128,1.249000902703301e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC07603,True,test,3,3.271328376726318,3.271328376726318,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08286,True,train,13,4.05645480631561,4.05645480631561,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08286,True,test,4,34.98555653061224,34.985556530612236,7.105427357601002e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08490,True,train,24,0.3801662208448323,0.38016622084483237,5.551115123125783e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08490,True,test,6,1.4629287060952898,1.4629287060952898,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08550,True,train,8,0.8895517603433254,0.8895517603433258,4.440892098500626e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08550,True,test,3,2.407510514440395,2.407510514440395,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08699,True,train,32,0.5646657111587092,0.5646657111587087,5.551115123125783e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08699,True,test,9,52.39326347670358,52.39326347670358,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08837,True,train,6,0.2000904765034055,0.20009047650340558,8.326672684688674e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC08837,True,test,2,0.4500316514229534,0.4500316514229526,8.326672684688674e-16
