galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
NGC3198,guarded_free_family,False,True,18.13,153.0,2.0,152.46416312790066,10898.961104694165,23245.321038291106
NGC3198,guarded_free_family,False,True,20.05,154.0,2.0,154.00606210069574,10252.388846847025,23717.867163763356
NGC3198,guarded_free_family,False,True,22.12,153.0,2.0,154.70484018332797,9536.622279942989,23933.587576149053
NGC3198,guarded_free_family,False,True,24.03,150.0,2.0,154.59629333744212,8890.647045343074,23900.01391367645
NGC3198,guarded_free_family,False,True,26.1,149.0,2.0,154.4243760737042,8420.011041883188,23846.887925752824
NGC3198,guarded_free_family,False,True,28.16,148.0,2.0,153.92507017797868,8073.063220980175,23692.927229295663
NGC3198,guarded_free_family,False,True,30.08,146.0,2.0,152.559488064422,7642.144572547465,23274.397398478515
NGC3198,guarded_free_family,False,True,32.14,147.0,2.0,150.62741863370806,7187.676013992263,22688.619244254343
NGC3198,guarded_free_family,False,True,34.06,148.0,2.0,148.93373986663792,6907.441878275552,22181.258870663376
NGC3198,guarded_free_family,False,True,36.12,148.0,2.0,147.2535044419772,6736.448677967435,21683.594570443405
NGC3198,guarded_free_family,False,True,38.19,149.0,2.0,145.39859675067564,6582.248567134156,21140.751937065586
NGC3198,guarded_free_family,False,True,40.1,150.0,2.0,143.6024737479971,6456.341544658225,20621.670466544194
NGC3198,guarded_free_family,False,True,42.17,150.0,3.0,141.913162020619,6421.103154854988,20139.345554690462
NGC3198,guarded_free_family,False,True,44.08,149.0,3.0,139.3875022616633,6131.056260409858,19428.875786745186
NGC3521,guarded_free_family,False,True,0.51,143.0,33.1,149.84055475829012,22394.950013816328,22452.191850272146
NGC3521,guarded_free_family,False,True,0.69,160.0,15.0,163.4808564687336,26621.272803426236,26725.99043175068
NGC3521,guarded_free_family,False,True,0.86,178.0,7.92,175.2697601243804,30556.929622606895,30719.48881405785
NGC3521,guarded_free_family,False,True,1.03,188.0,8.01,185.85865094714504,34310.46027635612,34543.4381318927
NGC3521,guarded_free_family,False,True,1.2,187.0,8.03,188.0749391109821,35056.27463477553,35372.18272159962
NGC3521,guarded_free_family,False,True,1.38,195.0,5.6,190.66212976477365,35934.77997729647,36352.04772643939
NGC3521,guarded_free_family,False,True,1.55,199.0,7.52,193.71482316862586,36999.7316424957,37525.43271525198
NGC3521,guarded_free_family,False,True,1.71,203.0,6.87,199.01112052923006,38966.487993552975,39605.426094299735
NGC3521,guarded_free_family,False,True,1.89,206.0,9.22,202.82077326013422,40357.094158409374,41136.266065838776
NGC3521,guarded_free_family,False,True,2.06,211.0,12.0,208.73152101624135,42644.87487361466,43568.8478657536
NGC3521,guarded_free_family,False,True,2.23,219.0,13.3,212.77650236955915,44193.19860861214,45273.83996062301
NGC3521,guarded_free_family,False,True,2.41,216.0,9.9,214.4929918671641,44747.946017057395,46007.243560127325
NGC3521,guarded_free_family,False,True,2.58,214.0,10.5,213.16998253812372,44001.516205342916,45441.441455303975
NGC3521,guarded_free_family,False,True,2.75,213.0,8.39,213.21976063085847,43830.72865264412,45462.66632348059
NGC3521,guarded_free_family,False,True,2.92,210.0,13.3,213.43387441414265,43718.86385701631,45554.01874743202
NGC3521,guarded_free_family,False,True,3.09,214.0,6.67,215.06767486875557,44204.718476237904,46254.10477345275
NGC3521,guarded_free_family,False,True,3.26,213.0,9.98,216.49153581795326,44594.154353138365,46868.58508081614
NGC3521,guarded_free_family,False,True,3.43,212.0,11.2,218.73781333448622,45336.154362892965,47846.230982352536
NGC3521,guarded_free_family,False,True,3.61,215.0,9.11,219.8515879868524,45563.82814316551,48334.720740340694
NGC3521,guarded_free_family,False,True,3.78,217.0,10.1,221.98208302731692,46248.38975525354,49276.04518514662
NGC3521,guarded_free_family,False,True,3.95,219.0,8.05,223.35908693858002,46594.97195867122,49889.28171803615
NGC3521,guarded_free_family,False,True,4.12,220.0,8.29,224.8268178360417,46976.49446873466,50547.09801828068
NGC3521,guarded_free_family,False,True,4.29,218.0,8.42,224.68040449519532,46625.00889875656,50481.28416412458
NGC3521,guarded_free_family,False,True,4.46,220.0,9.71,224.25090495144323,46137.41430018245,50288.468371541225
NGC3521,guarded_free_family,False,True,4.64,220.0,20.1,222.45547006129414,45013.6481674415,49486.436160191326
NGC3521,guarded_free_family,False,True,4.81,216.0,23.5,220.49167039666082,43831.151275220356,48616.57671430971
NGC3521,guarded_free_family,False,True,4.98,220.0,14.6,218.24923292586834,42526.4415773961,47632.72767272994
NGC3521,guarded_free_family,False,True,5.15,218.0,12.2,216.45619858293892,41418.22224758846,46853.285904976685
NGC3521,guarded_free_family,False,True,5.32,213.0,23.1,214.61700516482324,40289.01522383518,46060.45890591777
NGC3521,guarded_free_family,False,True,5.49,215.0,21.2,213.01830286713383,39261.693505877665,45376.79735639395
NGC3521,guarded_free_family,False,True,5.67,216.0,18.3,211.5329878000625,38259.65729593373,44746.20492762139
NGC3521,guarded_free_family,False,True,5.84,208.0,31.7,210.3580292549064,37406.35120123218,44250.500472008054
NGC3521,guarded_free_family,False,True,6.01,212.0,25.3,209.30246643964378,36599.52342575214,43807.522457718216
NGC3521,guarded_free_family,False,True,6.19,213.0,23.8,208.4762624521597,35862.680775681474,43462.35200602176
NGC3521,guarded_free_family,False,True,6.35,216.0,19.6,207.7782862950974,35218.785722806024,43171.816255727455
NGC3521,guarded_free_family,False,True,6.64,210.0,25.0,206.41645284920438,34002.78698807542,42607.75200684781
NGC3521,guarded_free_family,False,True,8.82,210.0,10.7,202.16528419828802,27076.85263584051,40870.80213497457
NGC3521,guarded_free_family,False,True,11.07,210.0,10.7,204.50115978250594,22779.792081075324,41820.72435239002
NGC3521,guarded_free_family,False,True,13.32,206.0,6.25,207.23649680385145,19648.139820488694,42946.96560753274
NGC3521,guarded_free_family,False,True,15.49,206.0,6.25,207.36393563758872,17126.598081924916,42999.80180311004
NGC3521,guarded_free_family,False,True,17.74,206.0,10.7,203.63989680109003,14679.75424916779,41469.2075691586
NGC3726,guarded_free_family,False,True,3.5,102.0,7.0,113.23095381881146,12436.520519495143,12821.248902717814
NGC3726,guarded_free_family,False,True,5.24,125.0,6.1,135.4979461955412,17503.665549030116,18359.693423209777
NGC3726,guarded_free_family,False,True,6.98,145.0,4.9,148.98124450965807,20691.96861707976,22195.41121564652
NGC3726,guarded_free_family,False,True,8.72,164.0,3.9,156.99678496695836,22332.10186058514,24647.99048996136
NGC3726,guarded_free_family,False,True,10.47,162.0,4.8,154.74951324683272,20661.77168213948,23947.41185013166
NGC3726,guarded_free_family,False,True,12.19,160.0,4.8,154.50300041026298,19498.864917362946,23871.177135773727
NGC3726,guarded_free_family,False,True,13.94,156.0,4.8,156.28197059433856,18827.927096202664,24424.054332849704
NGC3726,guarded_free_family,False,True,16.03,146.0,4.85,156.33144401153004,17252.3882767816,24439.520386730153
NGC3726,guarded_free_family,False,True,22.3,158.0,4.9,158.0345162373224,12502.621338004334,24974.90832236452
NGC3726,guarded_free_family,False,True,27.52,168.0,10.6,163.40153613507164,9735.124686324833,26700.062011301125
NGC3726,guarded_free_family,False,True,30.08,169.0,10.6,166.81385888139633,8775.732446089498,27826.863514902405
NGC3726,guarded_free_family,False,True,32.52,167.0,15.2,170.23018104753768,8061.633213833573,28978.314539477455
NGC3741,guarded_free_family,False,True,0.23,13.1,2.19,12.685962392523018,147.55232253260004,160.93364182450833
NGC3741,guarded_free_family,False,True,0.47,17.3,2.39,16.783601785898355,226.31330963819616,281.6892889076105
NGC3741,guarded_free_family,False,True,0.7,23.6,2.21,18.637355280105197,226.2704930193792,347.35101183686504
NGC3741,guarded_free_family,False,True,0.93,26.2,2.21,20.598824276070975,214.80559650578797,424.3115615564509
NGC3741,guarded_free_family,False,True,1.17,27.4,2.24,22.81726371237089,197.71994159203882,520.6275233198775
NGC3741,guarded_free_family,False,True,1.4,26.9,2.23,25.132048307658977,183.29459537881263,631.6198521385044
NGC3741,guarded_free_family,False,True,1.64,27.4,2.21,27.699485076274833,174.69626381590365,767.2614734907722
NGC3741,guarded_free_family,False,True,1.87,31.0,2.2,30.106100940493192,166.8117166703208,906.3773138391651
NGC3741,guarded_free_family,False,True,2.1,32.5,2.19,32.43722165486899,160.96066944019435,1052.1733486871017
NGC3741,guarded_free_family,False,True,2.33,33.0,2.19,34.76422767738238,164.74842048491485,1208.5515260048792
NGC3741,guarded_free_family,False,True,2.57,36.5,2.2,37.05179070150046,172.4710403070381,1372.8351941877959
NGC3741,guarded_free_family,False,True,2.8,38.9,2.21,39.087889151968646,183.10499440239138,1527.8630783565884
NGC3741,guarded_free_family,False,True,3.26,41.5,2.21,42.44668485934935,194.3661691964887,1801.7210555489169
NGC3741,guarded_free_family,False,True,3.73,42.7,2.2,45.03860079924469,200.07759930093044,2028.4755619537245
NGC3741,guarded_free_family,False,True,4.21,44.7,2.22,47.056565978200375,216.24030099284224,2214.320401660725
NGC3741,guarded_free_family,False,True,4.67,46.7,2.24,48.29927742443426,225.07793333304275,2332.8201997224646
NGC3741,guarded_free_family,False,True,5.14,48.5,2.27,49.018079053550025,231.63454922642796,2402.7720741000794
NGC3741,guarded_free_family,False,True,5.61,50.0,2.32,49.218104283915686,229.54945972553736,2422.4217893023992
NGC3741,guarded_free_family,False,True,6.07,50.2,2.4,49.05964779762335,224.85854792046624,2406.8490420268495
NGC3741,guarded_free_family,False,True,6.54,50.1,2.57,48.61462139570359,217.21022497346956,2363.381413447601
NGC3741,guarded_free_family,False,True,7.0,51.6,3.24,47.99783413754827,209.79736706047026,2303.792081895594
NGC3769,guarded_free_family,False,True,1.74,87.5,9.4,99.50776538022983,9535.829898261718,9901.795370966865
NGC3769,guarded_free_family,False,True,3.5,106.0,7.1,113.4546787888958,11449.936699078968,12871.964139091524
NGC3769,guarded_free_family,False,True,5.24,116.0,5.3,113.6503693273349,9930.765801537798,12916.406448239624
NGC3769,guarded_free_family,False,True,6.98,125.0,5.7,115.16736484178426,8415.831039211414,13263.521924600647
NGC3769,guarded_free_family,False,True,8.72,126.0,4.4,118.21258957537782,7194.772472987223,13974.216334116725
NGC3769,guarded_free_family,False,True,10.47,123.0,4.4,121.6367677034201,6202.496641066409,14795.503257335784
NGC3769,guarded_free_family,False,True,12.31,118.0,4.6,124.773941708396,5363.710630142406,15568.5365294502
NGC3769,guarded_free_family,False,True,14.52,115.0,6.4,127.65899030803735,4670.678009967532,16296.817806467574
NGC3769,guarded_free_family,False,True,17.07,122.0,15.2,129.48162488803234,4211.448149287231,16765.491183645117
NGC3769,guarded_free_family,False,True,31.82,121.0,10.2,114.35070008542895,2731.5884850878288,13076.082610027723
NGC3769,guarded_free_family,False,True,34.61,118.0,10.4,110.26040010336752,2522.55304079391,12157.355830954686
NGC3769,guarded_free_family,False,True,37.16,113.0,10.5,106.73789819060534,2357.0553689234794,11392.978910148031
NGC3877,guarded_free_family,False,True,0.87,37.8,9.0,64.44657350248197,2989.9148419062776,4153.360836210811
NGC3877,guarded_free_family,False,True,1.74,80.1,9.0,89.85061021270415,3808.998620072215,8073.132155595296
NGC3877,guarded_free_family,False,True,2.61,121.0,8.5,112.39689095711813,4288.306991152465,12633.061096826303
NGC3877,guarded_free_family,False,True,3.5,142.0,7.3,132.56326099247516,5139.586682454291,17573.018164959085
NGC3877,guarded_free_family,False,True,4.37,153.0,6.2,147.4004745820641,6144.605504172565,21726.899907017723
NGC3877,guarded_free_family,False,True,5.24,160.0,5.3,158.85759153615223,7650.129954842591,25235.734388666988
NGC3877,guarded_free_family,False,True,6.11,162.0,5.3,168.47751913094376,9887.639743694619,28384.674452517524
NGC3877,guarded_free_family,False,True,6.98,167.0,4.5,172.8650307080137,11325.343808892203,29882.31884168252
NGC3877,guarded_free_family,False,True,7.85,169.0,5.3,172.99153541120415,11877.450580963243,29926.0713239259
NGC3877,guarded_free_family,False,True,8.72,171.0,4.9,171.78551182063498,12293.641643766246,29510.26207147752
NGC3877,guarded_free_family,False,True,9.6,171.0,4.9,169.3715398617874,12459.140182421153,28686.71851515304
NGC3877,guarded_free_family,False,True,10.47,170.0,5.7,164.16742340221538,11731.705330853887,26950.942906522258
NGC3877,guarded_free_family,False,True,11.35,169.0,7.0,159.308363788394,11144.111618811694,25379.15477293528
NGC3893,guarded_free_family,False,True,1.74,145.0,6.8,151.88543865153943,21490.356341106857,23069.186474370545
NGC3893,guarded_free_family,False,True,3.5,174.0,6.8,170.30157354436588,23254.29667708869,29002.625951687063
NGC3893,guarded_free_family,False,True,5.24,194.0,6.4,186.68911468637626,23930.21497294091,34852.82554238295
NGC3893,guarded_free_family,False,True,6.98,190.0,5.5,189.09601519335078,20115.50427947478,35757.302962003945
NGC3893,guarded_free_family,False,True,8.81,186.0,5.8,192.04594637101945,17749.37566700671,36881.645517540484
NGC3893,guarded_free_family,False,True,10.9,188.0,7.0,191.1060824863475,15502.922064971362,36521.53476327865
NGC3893,guarded_free_family,False,True,13.12,187.0,8.5,185.3402125090212,13245.00338543314,34350.99437288914
NGC3893,guarded_free_family,False,True,15.33,179.0,12.6,177.08078573080553,11298.667239921368,31357.604675039456
NGC3893,guarded_free_family,False,True,17.3,176.0,11.7,169.88917113116904,10144.539363974047,28862.330467635635
NGC3893,guarded_free_family,False,True,19.05,167.0,13.5,163.74042461619726,9359.232270561251,26810.926653492577
NGC3917,guarded_free_family,False,True,0.87,24.3,3.9,30.38575804448539,503.8152997647197,923.2942919380084
NGC3917,guarded_free_family,False,True,1.74,49.6,3.9,50.06521542025219,896.4257350422594,2506.5257950762575
NGC3917,guarded_free_family,False,True,2.61,73.6,5.2,69.54925345115171,1450.3602829481363,4837.098655612538
NGC3917,guarded_free_family,False,True,3.5,101.0,4.4,88.04433119960197,2207.0951691926252,7751.804256385205
NGC3917,guarded_free_family,False,True,4.37,107.0,3.5,103.69569326297054,3036.527884749547,10752.796801288074
NGC3917,guarded_free_family,False,True,5.24,115.0,3.5,116.54842773426866,3861.6277632449896,13583.536007330044
NGC3917,guarded_free_family,False,True,6.11,123.0,3.9,125.95386105015187,4458.434806100847,15864.375113440965
NGC3917,guarded_free_family,False,True,6.98,130.0,3.9,132.62718433907423,4901.038250845408,17589.970025710776
NGC3917,guarded_free_family,False,True,7.85,134.0,3.5,136.83797948398274,5167.349469516506,18724.63262925888
NGC3917,guarded_free_family,False,True,8.72,136.0,3.9,138.46313085823596,5127.836496670372,19172.038607064977
NGC3917,guarded_free_family,False,True,9.6,137.0,4.0,139.72540874403762,5313.39327973628,19523.189848688387
NGC3917,guarded_free_family,False,True,10.47,136.0,3.5,139.30556828901985,5285.451820740247,19406.041356326772
NGC3917,guarded_free_family,False,True,11.35,137.0,3.5,138.04772145137252,5213.223575183702,19057.17339791574
NGC3917,guarded_free_family,False,True,12.19,137.0,3.5,135.9976610074183,5034.227085904972,18495.36379948866
NGC3917,guarded_free_family,False,True,13.12,137.0,5.0,132.58577563065114,4624.051127696462,17578.987899581367
NGC3917,guarded_free_family,False,True,13.94,138.0,5.0,129.8985460234221,4402.41227694157,16873.63225899911
NGC3917,guarded_free_family,False,True,14.86,137.0,7.5,126.36905917357426,4053.8136251360947,15969.139116414313
NGC3949,guarded_free_family,False,True,1.74,123.0,5.5,120.41367190725587,13705.665879265815,14499.452382188261
NGC3949,guarded_free_family,False,True,2.61,145.0,5.5,142.0701249729417,18397.901959195948,20183.92040982727
NGC3949,guarded_free_family,False,True,3.5,152.0,6.2,158.18002250020317,21809.177877052596,25020.91951816478
NGC3949,guarded_free_family,False,True,4.37,157.0,6.6,157.89760059948762,19924.775901700454,24931.652275075314
NGC3949,guarded_free_family,False,True,5.24,161.0,8.8,160.03390414368744,18411.953906415874,25610.850475470936
NGC3949,guarded_free_family,False,True,6.11,165.0,11.2,162.05307966185848,16473.401878298268,26261.200627892653
NGC3949,guarded_free_family,False,True,7.07,169.0,25.5,167.6984613462282,15017.669746834381,28122.773937892394
NGC3953,guarded_free_family,False,True,3.5,181.0,7.5,177.71113545844747,24512.27910641768,31581.24766593067
NGC3953,guarded_free_family,False,True,5.24,203.0,6.5,200.68394420447746,28198.31306210195,40274.04546146582
NGC3953,guarded_free_family,False,True,6.98,216.0,5.6,214.94169302442933,30881.661932320985,46199.93140020801
NGC3953,guarded_free_family,False,True,8.72,223.0,6.1,227.37714542596453,35192.83301100107,51700.366262060226
NGC3953,guarded_free_family,False,True,10.47,224.0,5.6,229.44121448892722,36413.147488185205,52643.270906153906
NGC3953,guarded_free_family,False,True,12.19,223.0,6.1,225.36132161273872,35570.41642893085,50787.725279040256
NGC3953,guarded_free_family,False,True,13.94,224.0,6.1,217.62742927994483,33427.339355987526,47361.69797499739
NGC3953,guarded_free_family,False,True,15.68,215.0,9.7,205.67751688684274,29632.39409346239,42303.24095273748
NGC3972,guarded_free_family,False,True,0.87,39.6,4.9,41.49371326343078,1227.5404442770075,1721.7282403878112
NGC3972,guarded_free_family,False,True,1.74,73.0,5.2,62.212390004606306,2014.8775009606804,3870.3814700852386
NGC3972,guarded_free_family,False,True,2.61,89.4,6.6,82.07353960872851,2966.86248380961,6736.065903905528
NGC3972,guarded_free_family,False,True,3.5,102.0,5.3,98.82621619296332,3875.0317287302737,9766.621007018324
NGC3972,guarded_free_family,False,True,4.37,110.0,4.4,110.32687246873999,4393.394189067001,12172.018788733618
NGC3972,guarded_free_family,False,True,5.24,116.0,4.4,122.14744251736526,5660.38054572278,14919.997713533052
NGC3972,guarded_free_family,False,True,6.11,123.0,4.4,129.84199317569596,6607.207584301509,16858.943191837476
NGC3972,guarded_free_family,False,True,6.98,130.0,3.9,130.9843822836149,6379.951660691831,17156.908402220168
NGC3972,guarded_free_family,False,True,7.85,134.0,6.1,129.81369093171585,5934.634641052343,16851.594353315046
NGC3972,guarded_free_family,False,True,8.72,134.0,4.9,127.30193329449676,5432.167342459256,16205.782220516503
NGC3992,guarded_free_family,False,True,9.19,248.0,7.0,234.04548721287173,52262.23289077024,54777.290084710505
NGC3992,guarded_free_family,False,True,13.79,264.0,6.6,268.849491564503,66877.85860510662,72280.04911449179
NGC3992,guarded_free_family,False,True,18.35,272.0,5.7,273.97722647257746,66090.9042151884,75063.520625606
NGC3992,guarded_free_family,False,True,22.94,271.0,5.7,272.86053662540445,61514.66116736426,74452.87244750367
NGC3992,guarded_free_family,False,True,27.52,264.0,5.3,259.02507368124947,50159.205323667,67093.9887955767
NGC3992,guarded_free_family,False,True,32.11,242.0,7.4,248.9583070796719,41284.87500922618,61980.23866397621
NGC3992,guarded_free_family,False,True,36.7,244.0,5.3,243.83767392946064,35456.5076254832,59456.81122732996
NGC3992,guarded_free_family,False,True,41.44,241.0,6.2,240.1086209158318,30853.12563254079,57652.14983810262
NGC3992,guarded_free_family,False,True,46.02,237.0,8.6,237.17504265045602,27394.512955701877,56252.000856245635
NGC4010,guarded_free_family,False,True,0.87,39.3,6.6,26.554819553352743,462.55998381962496,705.1584415111253
NGC4010,guarded_free_family,False,True,1.74,54.6,5.6,52.76778066070996,1834.3151848875277,2784.4386758567957
NGC4010,guarded_free_family,False,True,2.61,65.5,6.7,72.20839130723178,3150.7834474516876,5214.051775178306
NGC4010,guarded_free_family,False,True,3.5,83.9,5.2,86.90772019037338,4029.361683760334,7552.951828688234
NGC4010,guarded_free_family,False,True,4.37,94.3,6.3,98.07226923783934,4476.9124780660595,9618.169993459247
NGC4010,guarded_free_family,False,True,5.24,104.0,5.7,106.94148825400438,4631.113081386982,11436.481909981358
NGC4010,guarded_free_family,False,True,6.11,115.0,5.1,114.88616866307237,4831.605146990464,13198.831750079913
NGC4010,guarded_free_family,False,True,6.98,127.0,5.1,121.47148743477315,5074.8686859733325,14755.322259616252
NGC4010,guarded_free_family,False,True,7.85,129.0,5.1,126.16230982148255,5307.3297934905,15916.928419491753
NGC4010,guarded_free_family,False,True,8.72,127.0,5.1,127.85274997749289,5308.445913347762,16346.325676807308
NGC4010,guarded_free_family,False,True,9.6,124.0,5.1,126.00465042921331,4974.194536769584,15877.171929788248
NGC4010,guarded_free_family,False,True,10.47,122.0,3.9,122.20408318372388,4601.5613576686,14933.837946774507
NGC4013,guarded_free_family,False,True,5.49,198.0,10.0,186.0080418784438,32882.812016637734,34598.9916434529
NGC4013,guarded_free_family,False,True,6.17,195.0,5.0,191.7342742513392,34613.155964200865,36762.031922687755
NGC4013,guarded_free_family,False,True,6.92,194.0,4.0,195.29314268750485,35465.2134342106,38139.41158076213
NGC4013,guarded_free_family,False,True,7.69,195.0,3.0,197.24999477836366,35645.30594600502,38907.56044006449
NGC4013,guarded_free_family,False,True,8.36,195.0,3.0,197.30472378991794,35118.329899273354,38929.15402981581
NGC4013,guarded_free_family,False,True,9.12,195.0,3.0,195.84847370072072,33885.9081606855,38356.6246509019
NGC4013,guarded_free_family,False,True,9.88,192.0,7.0,191.7065444736446,31585.096510346793,36751.39919402548
NGC4013,guarded_free_family,False,True,10.56,188.0,8.0,185.8805825745132,28736.436692618485,34551.59097824042
NGC4013,guarded_free_family,False,True,11.31,186.0,7.0,180.64162069578936,26075.77130508914,32631.395127601434
NGC4013,guarded_free_family,False,True,12.08,186.0,6.0,176.5948616381575,23847.437504070913,31185.745156999998
NGC4013,guarded_free_family,False,True,12.77,186.0,5.0,173.99134326836898,22217.964339283135,30272.98753233141
NGC4013,guarded_free_family,False,True,13.47,185.0,6.0,172.28180252395364,20887.796100605483,29681.019480902563
NGC4013,guarded_free_family,False,True,14.17,180.0,10.0,171.0720756688612,19726.621290522973,29265.655073652575
NGC4013,guarded_free_family,False,True,14.98,163.0,8.0,170.13499498541142,18538.958241020864,28945.91651868597
NGC4013,guarded_free_family,False,True,15.68,162.0,6.0,169.48881418215458,17569.01768115643,28726.45813287293
NGC4013,guarded_free_family,False,True,16.37,164.0,5.0,169.03073405819643,16677.111240329108,28571.38905625273
NGC4013,guarded_free_family,False,True,17.19,166.0,5.0,168.791025813452,15728.311343319376,28490.41039515742
NGC4013,guarded_free_family,False,True,17.88,166.0,5.0,168.74163920212462,14991.2062416045,28473.74080062
NGC4013,guarded_free_family,False,True,18.58,166.0,5.0,168.88595898239984,14321.019284279146,28522.467141404843
NGC4013,guarded_free_family,False,True,19.39,166.0,5.0,169.30789423826965,13650.104453912683,28665.163051397103
NGC4013,guarded_free_family,False,True,20.09,168.0,5.0,169.74909649832614,13114.939530541722,28814.755761998043
NGC4013,guarded_free_family,False,True,20.79,172.0,5.0,170.2176654529781,12608.65929019595,28974.05363226198
NGC4013,guarded_free_family,False,True,21.48,173.0,5.0,170.78739962574718,12167.423334620056,29168.335870924668
NGC4013,guarded_free_family,False,True,22.3,171.0,5.0,171.5995339859596,11718.906142804995,29446.400064198504
NGC4013,guarded_free_family,False,True,22.99,170.0,5.0,172.32813353848093,11383.778051369043,29696.985608856514
NGC4013,guarded_free_family,False,True,23.69,172.0,5.0,173.12828188210926,11091.205796270862,29973.401987451085
NGC4013,guarded_free_family,False,True,24.39,173.0,5.0,174.08916656618703,10882.21697401962,30307.03791570961
NGC4013,guarded_free_family,False,True,25.2,176.0,5.0,175.0569511436618,10626.142094096891,30644.93614371439
NGC4013,guarded_free_family,False,True,25.9,178.0,5.0,175.61320321046404,10337.870410529176,30839.997141839733
NGC4013,guarded_free_family,False,True,26.59,180.0,6.0,176.09926444183898,10060.010843091517,31010.95093695673
NGC4013,guarded_free_family,False,True,27.41,180.0,8.0,176.60059163430589,9739.408790207437,31187.768965586867
NGC4013,guarded_free_family,False,True,28.1,180.0,5.0,176.94112706405252,9471.571078896699,31308.162446697177
NGC4013,guarded_free_family,False,True,28.8,180.0,5.0,177.28079395136493,9226.274328397005,31428.479904026302
NGC4013,guarded_free_family,False,True,29.61,178.0,5.0,177.62765223262096,8961.52986178067,31551.582837672937
NGC4013,guarded_free_family,False,True,30.31,174.0,5.0,177.93800387271358,8766.757780544076,31661.93322220583
NGC4013,guarded_free_family,False,True,31.01,170.0,10.0,177.96292092787368,8497.897660010261,31670.801225180618
NGC4051,guarded_free_family,False,True,1.74,121.0,14.8,122.07233729723768,13482.084262351898,14901.655533210565
NGC4051,guarded_free_family,False,True,3.5,116.0,7.8,118.30058859171744,9086.29867201129,13995.029261146787
NGC4051,guarded_free_family,False,True,5.24,140.0,7.0,138.5664079100149,10860.041443475484,19200.649401084644
NGC4051,guarded_free_family,False,True,6.98,160.0,6.6,159.32898493038311,15828.476594823653,25385.725438946247
NGC4051,guarded_free_family,False,True,8.72,161.0,5.2,164.06397218547048,18900.21868721781,26916.986969274833
NGC4051,guarded_free_family,False,True,10.47,154.0,7.4,153.08137555436136,16757.095753696056,23433.907541615426
NGC4051,guarded_free_family,False,True,12.19,153.0,9.8,143.96799394481,14992.064706287965,20726.783280492848
NGC4068,guarded_free_family,False,True,0.21,4.68,3.65,5.720861504142538,23.04519006082168,32.72825634958002
NGC4068,guarded_free_family,False,True,0.64,13.1,3.44,15.414663885253992,148.14787715743176,237.6118626953537
NGC4068,guarded_free_family,False,True,1.06,22.5,2.45,22.79701555451517,276.8071864115647,519.7039181928066
NGC4068,guarded_free_family,False,True,1.48,30.4,1.71,29.630467038167644,411.7232922833963,877.9645768999392
NGC4068,guarded_free_family,False,True,1.91,36.0,1.7,36.370198269819156,562.629171488598,1322.7913221859565
NGC4068,guarded_free_family,False,True,2.33,41.9,4.97,41.591430795637365,627.9140018849959,1729.8471156282922
NGC4085,guarded_free_family,False,True,0.87,42.2,7.3,57.349069966021354,2612.5426421817774,3288.9158259676124
NGC4085,guarded_free_family,False,True,1.74,79.9,5.9,86.68268600737701,4971.721402678613,7513.888053453515
NGC4085,guarded_free_family,False,True,2.71,112.0,6.2,107.19970309978544,6032.085121248711,11491.776344682148
NGC4085,guarded_free_family,False,True,3.58,127.0,4.9,121.8282435942754,6723.1037969702265,14842.120937266105
NGC4085,guarded_free_family,False,True,4.45,130.0,4.9,132.7565820630417,7462.321388339515,17624.310081061125
NGC4085,guarded_free_family,False,True,5.32,133.0,4.5,135.18709068185643,7061.619584826396,18275.549487024473
NGC4085,guarded_free_family,False,True,6.2,136.0,7.4,132.09384206449624,6153.770344461072,17448.783111360077
NGC4088,guarded_free_family,False,True,1.74,84.9,11.3,92.46029444164355,8409.06672355162,8548.906048235422
NGC4088,guarded_free_family,False,True,3.5,136.0,9.9,122.87137579953449,14534.266087015458,15097.37499087043
NGC4088,guarded_free_family,False,True,5.24,162.0,8.0,165.8126939722719,26241.55591110442,27493.849482342288
NGC4088,guarded_free_family,False,True,6.98,179.0,6.5,185.39152500744157,32172.159145335918,34370.01754458483
NGC4088,guarded_free_family,False,True,8.72,182.0,6.1,177.8883498922903,28261.73443587646,31644.265027401903
NGC4088,guarded_free_family,False,True,10.47,179.0,7.0,175.54121870420633,26021.012008970774,30814.719464158003
NGC4088,guarded_free_family,False,True,12.19,174.0,6.2,175.0213437441017,24261.26464244614,30632.47076599101
NGC4088,guarded_free_family,False,True,13.94,171.0,7.2,169.6782878979034,20647.93166482198,28790.72138396379
NGC4088,guarded_free_family,False,True,15.68,168.0,6.1,167.6680524968362,18070.812645009944,28112.57582808182
NGC4088,guarded_free_family,False,True,17.42,165.0,5.6,168.0182179558692,16182.418450455034,28230.121565065972
NGC4088,guarded_free_family,False,True,19.28,171.0,8.6,169.64194804420862,14502.502291788609,28778.39053623398
NGC4088,guarded_free_family,False,True,21.48,174.0,7.6,172.67464871501426,12842.21430062372,29816.534308853577
NGC4100,guarded_free_family,False,True,2.61,120.0,10.5,116.81411739530637,11939.663432385654,13645.53802284442
NGC4100,guarded_free_family,False,True,3.5,148.0,7.5,129.21765748634232,13749.226979950367,16697.203006257678
NGC4100,guarded_free_family,False,True,4.37,168.0,6.2,148.18115871468302,17582.828720829926,21957.655798026084
