galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC2841,59.47,287.0,5.66,12097.722969999999,109.98964937665725,234.65142971486756,266.2123771738713
NGC2841,61.56,289.0,7.07,12000.37815,109.54623749814505,231.31608466144314,264.92459119166057
NGC2841,63.64,294.0,7.07,11784.819420000002,108.55790814123125,227.89477663674677,263.42504271522427
NGC2903,0.32,44.0,8.0,19566.3763,139.87986381177242,140.01137007733308,143.54631189514478
NGC2903,0.64,64.0,8.0,20846.77895,144.38413676716706,144.89210098071828,151.2622435253003
NGC2903,0.96,128.0,8.0,21863.50245,147.86312065555765,148.97330647906526,157.63525523925713
NGC2903,1.28,148.0,8.0,24004.600950000004,154.93418263895157,156.8049474528489,167.0379292941557
NGC2903,1.6,157.0,8.0,25532.0584,159.7875414417532,162.59758656388672,174.07682259990386
NGC2903,1.92,189.0,8.0,26943.3691,164.14435445667937,168.04345898067726,180.42046428371108
NGC2903,2.24,195.0,6.0,31633.5267,177.85816455816698,182.70657871245848,195.05105419096782
NGC2903,2.56,201.0,6.0,38958.947499999995,197.38021050753795,203.02765086262212,214.80453585575998
NGC2903,2.88,214.0,4.0,42756.751650000006,206.77705784249858,213.51223489986046,225.1188664934859
NGC2903,3.2,215.0,4.0,45415.46054999999,213.1090344166572,221.0604848436569,232.48117638518775
NGC2903,3.52,215.0,4.0,44818.97445000001,211.70492306510025,221.22471841479896,232.66562437225704
NGC2903,3.84,216.0,3.0,42331.01205,205.7450170721031,217.1734211761246,228.69400413962168
NGC2903,4.8,214.0,2.0,38330.35964999999,195.78140782515584,213.31847374312517,223.873607769984
NGC2903,5.76,210.0,2.0,33398.821350000006,182.75344415359183,207.63260264731946,216.35194645874336
NGC2903,6.72,205.0,2.0,28649.528550000003,169.26171613805647,202.37399813109457,208.58056861032617
NGC2903,7.68,203.0,1.0,25136.87455,158.54612751499167,199.9018861816876,203.1954110900782
NGC2903,8.64,201.0,1.0,22609.14405,150.36337336598962,199.415693490946,199.80569591989902
NGC2903,9.6,201.0,1.0,20612.258400000002,143.5696987529054,199.58852246500297,197.4062948353977
NGC2903,10.56,199.0,1.0,19081.31,138.13511501424972,200.12049514770177,195.9022691416631
NGC2903,11.52,197.0,1.0,17872.79245,133.68916354738704,200.58451775366856,194.97634832848019
NGC2903,12.48,196.0,2.0,16588.7846,128.7974557202121,199.9821370423494,193.6378516578881
NGC2903,13.44,193.0,3.0,15326.227350000001,123.79914115210978,198.59003979394305,192.15338169207317
NGC2903,14.4,190.0,3.0,14239.316949999999,119.3286091010869,196.86124252750233,190.9438130530611
NGC2903,15.36,188.0,5.0,13276.98135,115.22578422384463,194.7558558875199,189.8976316882009
NGC2903,16.32,187.0,5.0,12465.444899999999,111.64875682245638,192.44099032834433,189.10252513183963
NGC2903,17.28,188.0,3.0,11697.680600000002,108.15581630222205,189.74013486173388,188.2915026477216
NGC2903,18.24,186.0,3.0,11046.275200000002,105.10126164799355,186.93892273186054,187.6701587384311
NGC2903,19.2,185.0,3.0,10470.538799999998,102.32565074310546,184.02049157299115,187.14264523953514
NGC2903,20.16,185.0,3.0,9941.25695,99.70585213516807,180.9844293938366,186.64128316085507
NGC2903,21.12,181.0,3.0,9479.902499999998,97.364790864049,177.95771021652075,186.2326922516703
NGC2903,22.08,178.0,3.0,9076.377349999999,95.27002335467331,174.9713637276741,185.89816474361942
NGC2903,23.04,177.0,3.0,8694.9539,93.24673667212167,171.9707366617538,185.54889146261038
NGC2903,24.0,182.0,4.0,8391.81965,91.60687556073506,169.15742696711843,185.3427722646654
NGC2903,24.96,180.0,8.0,8100.832049999999,90.00462238129772,166.36901718650122,185.10742224284388
NGC2915,0.34,13.5,10.1,1019.2706000000001,31.926017603202563,33.362228863402756,43.7501648837975
NGC2915,0.67,31.3,12.5,1253.1497000000002,35.39985451947508,40.14171851814946,53.752941210115175
NGC2915,1.0,35.3,13.4,1203.3858,34.68985154191352,44.49894020052347,58.972586809378335
NGC2915,1.34,50.5,9.38,1104.8136000000002,33.23873643807779,49.465508963835106,62.82305647977689
NGC2915,1.68,61.0,10.1,981.9027000000001,31.335326709641947,54.68174961678133,65.68760609352665
NGC2915,2.01,66.5,11.9,877.1336499999999,29.61644222387287,59.92550727536475,68.00678407142759
NGC2915,2.34,74.4,11.6,793.0693999999999,28.161487886828706,65.06994651862945,70.0278370865281
NGC2915,2.67,83.0,9.17,721.2513999999999,26.856124068822737,69.83223437876893,71.7683573221381
NGC2915,3.01,86.4,7.66,650.8507,25.51177571240387,74.14484295214005,73.27044807406824
NGC2915,3.35,83.6,8.18,592.98165,24.351214548765324,77.8494315383448,74.59127197382819
NGC2915,3.68,79.8,7.93,562.2374,23.711545710897887,80.92254822696924,75.82677077747918
NGC2915,4.02,82.8,6.95,549.45935,23.440549268308537,83.50953856785628,77.03176897913299
NGC2915,4.35,83.5,7.19,549.63455,23.444286084246627,85.45843557559438,78.12154983028702
NGC2915,4.68,80.4,7.85,549.1460500000001,23.433865451521225,86.83118496977193,79.07019925084533
NGC2915,5.02,80.3,7.57,539.5396,23.22799173411253,87.6629470660528,79.86747480115781
NGC2915,5.35,82.1,7.92,520.6596,22.817966605287157,87.97002949874769,80.47940717164695
NGC2915,5.69,82.4,8.33,496.25070000000005,22.2766851214448,87.86907308702907,80.98815072601136
NGC2915,6.03,80.9,7.88,474.70739999999995,21.78778097925532,87.45692828923988,81.43378697799812
NGC2915,6.36,79.0,6.15,468.58375,21.64679537483551,86.88869765127882,81.88853185985158
NGC2915,6.69,81.4,6.11,476.27535,21.82373364023672,86.20521101789248,82.36702702198227
NGC2915,7.02,79.7,5.59,493.81245,22.221891233646158,85.43176148422195,82.85077347936095
NGC2915,7.36,77.5,6.33,509.79294999999996,22.578594951856502,84.51164018231071,83.28568234567796
NGC2915,7.7,79.9,6.41,504.2721,22.456003651585025,83.38626221548694,83.546122792986
NGC2915,8.03,81.5,7.86,507.91679999999997,22.537009562051484,82.30074085519026,83.81431580933223
NGC2915,8.37,82.2,7.82,515.8169499999999,22.711603862343143,81.18323542530871,84.07962374135803
NGC2915,8.7,82.0,7.09,520.96215,22.8245952866639,80.07721834131011,84.29093641920572
NGC2915,9.03,84.7,5.74,530.8166,23.039457458889956,79.00833727872485,84.50249508950662
NGC2915,9.37,86.1,5.54,533.4131,23.095737702009,77.87744323073292,84.64965739795329
NGC2915,9.7,85.3,5.23,540.1701999999999,23.24156190964798,76.83167547783219,84.79466800407648
NGC2915,10.04,86.5,6.45,535.2880499999999,23.1362929182702,75.70705161191252,84.85297813313882
NGC2955,0.75,169.0,4.27,20050.885569999995,141.60114960691524,141.95259219214282,145.48276858072919
NGC2955,1.55,203.0,4.92,37101.32108,192.61703216486336,193.71379589897776,198.43856668010764
NGC2955,2.3,232.0,5.49,46648.93173,215.98363764415117,218.1176896058876,223.58649940412525
NGC2955,3.06,256.0,4.38,57127.04563,239.01264742686735,242.38520273990056,248.0434356772927
NGC2955,3.85,248.0,3.47,62249.9343,249.4993673338672,254.5310422394998,260.23571279448265
NGC2955,4.61,253.0,5.68,63806.700229999995,252.59988169039192,259.58935993667916,265.12319686583396
NGC2955,5.36,269.0,8.42,63262.92918,251.52123007809897,260.7984252179492,265.9381904940169
NGC2955,6.12,268.0,4.67,62191.42933,249.38209504693796,261.2644403627228,265.74512737047667
NGC2955,6.91,260.0,5.58,61387.69207,247.76539724101912,262.55477257368665,266.08696791664835
NGC2955,7.66,245.0,8.47,61262.50113,247.51262822328883,265.14066805154636,267.5685404407991
NGC2955,8.42,247.0,6.0,59884.748029999995,244.7136040967073,265.50712587201474,266.69095427970313
NGC2955,8.86,267.0,10.3,58618.373400000004,242.11231567187986,264.87377087950364,265.28338264355415
NGC2955,9.21,255.0,7.27,57437.91052,239.66207568157296,264.0546276765677,263.8220782964952
NGC2955,10.82,253.0,11.2,52681.63923,229.52481179602347,261.583674033529,258.20541976893236
NGC2955,11.56,271.0,11.3,50844.00972,225.4861630344532,261.0622045921202,256.2118925761746
NGC2955,12.4,276.0,8.71,48953.94686999999,221.2553883411656,260.7538919233209,254.27729977980886
NGC2955,14.17,275.0,10.1,47123.13422,217.07863602851387,263.72641650881206,254.28861409584644
NGC2955,16.88,275.0,10.0,43822.27308,209.33770104785233,265.528418187779,253.00654942244637
NGC2955,19.49,276.0,11.7,42565.64097,206.31442259328358,268.4596250254334,255.2198913538982
NGC2955,22.19,267.0,15.7,39794.01438,199.48437126752563,266.29038768746574,254.2965791233623
NGC2955,24.8,257.0,15.1,36917.68057999999,192.13974232313313,261.7461865571365,252.72544724817718
NGC2955,27.51,254.0,13.6,33826.06315,183.9186318729019,255.07599895304128,250.59744756111016
NGC2955,30.12,248.0,11.6,31215.898529999995,176.6802154458727,248.10443734371526,249.02056855269947
NGC2955,35.43,227.0,11.2,27675.66782,166.36005476075078,235.2975756523068,248.67710210066133
NGC2976,0.11,6.8,3.62,72.88380000000001,8.53720094644609,9.413531073114099,14.198152690302098
NGC2976,0.17,9.5,4.31,122.2944,11.058679848878889,12.641134992182566,17.92196968338167
NGC2976,0.24,14.0,3.11,196.6161,14.021986307224807,16.46613885919335,21.849817514093395
NGC2976,0.31,19.8,5.5,275.62095,16.601835741869028,19.985808583288268,25.264840117900615
NGC2976,0.38,26.1,3.9,355.88054999999997,18.864796579873317,23.25848328431344,28.29242760577804
NGC2976,0.45,28.7,3.5,441.6563,21.015620381040385,26.449692585640864,31.11468891824171
NGC2976,0.52,28.7,2.7,537.98965,23.194603898320832,29.663273536195966,33.85765520941748
NGC2976,0.59,31.7,2.5,644.5291,25.387577670979166,32.8794678911549,36.53437845885894
NGC2976,0.66,35.5,2.3,756.9544499999998,27.512805200488007,36.02968167900186,39.1032434193046
NGC2976,0.73,39.4,2.1,874.6426999999999,29.57435882652403,39.11381984789766,41.57675223038659
NGC2976,0.8,42.9,2.3,996.5952,31.56889608459567,42.126467873443616,43.959642854238844
NGC2976,0.87,46.0,2.6,1125.7257,33.55183601533603,45.10625399396912,46.29739752501865
NGC2976,0.94,49.1,3.1,1274.8872,35.70556259184274,48.184954569600585,48.728593036567815
NGC2976,1.01,49.2,3.2,1466.7209,38.2977923645737,51.557151565321206,51.4603894779094
NGC2976,1.08,51.4,3.2,1685.29415,41.05233428198694,55.01710370863695,54.30105050013316
NGC2976,1.14,57.2,3.1,1883.5074,43.39939400498583,57.945529667726895,56.71842636506614
NGC2976,1.21,63.8,2.9,2158.53165,46.46000053809728,61.57254814011633,59.78174984935209
NGC2976,1.29,67.8,2.8,2493.0868499999992,49.930820642164484,65.65674110972017,63.26101408681599
NGC2976,1.35,69.8,3.3,2758.7428,52.52373558687539,68.6828401376576,65.86172295643213
NGC2976,1.42,71.7,3.9,3052.1012499999993,55.2458256341599,71.94798269658753,68.65106926404495
NGC2976,1.49,74.1,4.4,3344.2010999999998,57.82906795029641,75.06834126882816,71.32257999087062
NGC2976,1.56,76.7,4.8,3634.8421999999996,60.28965251185314,78.0549913852546,73.88768312314608
NGC2976,1.63,79.9,4.4,3867.05055,62.1856136899846,80.56526235673658,75.98311137021113
NGC2976,1.74,83.6,3.35,4122.63695,64.20776393863908,83.68987431563733,78.47045003858189
NGC2976,1.93,83.9,3.95,3949.4087999999997,62.84432193921739,85.20537635558635,78.78120920912049
NGC2976,2.1,88.7,4.44,3739.7193,61.15324439471711,86.07718445412584,78.7114186154641
NGC2976,2.27,85.3,5.36,3603.9202999999998,60.03266027755225,87.18950124320494,79.10985025491213
NGC2998,0.33,90.0,20.0,992.7968000000001,31.50867816967256,31.71288507666337,47.608716140843555
NGC2998,0.99,125.0,15.0,4346.35205,65.92686895340928,66.80100292572031,89.35062566941123
NGC2998,1.98,148.0,15.0,8736.24405,93.467877102243,95.90640339027459,124.54441344690599
NGC2998,2.64,180.0,17.0,11973.005699999998,109.42123057249904,113.09186984498096,143.54131123452638
NGC2998,3.63,201.0,15.0,19382.166449999997,139.21984933909388,144.6041027981254,174.6258288637944
NGC2998,7.59,206.0,10.0,24832.433800000003,157.5831012513715,176.17574732399265,207.74304597633747
NGC2998,12.5,214.0,5.0,23752.83165,154.11953688614562,195.21724795088232,217.38039527858754
NGC2998,17.48,212.0,5.0,21788.040799999995,147.60772608505286,210.11139531053598,219.61049814802018
NGC2998,22.46,213.0,2.0,18198.2091,134.9007379520216,214.7188512775575,215.12914113223235
NGC2998,27.44,214.0,2.0,16641.07495,129.00029050354885,216.94006304033908,213.53902648304026
NGC2998,32.32,213.0,2.0,15513.4626,124.5530513476085,214.54373909595338,211.82551526467665
NGC2998,37.3,213.0,3.0,14116.5328,118.8130161219721,207.98900948413444,208.76232073877134
NGC2998,42.28,203.0,3.0,12611.64045,112.30156031863494,199.2905380627893,204.91390056528058
NGC3109,0.26,6.1,1.6,4.864199999999999,2.2054931421339763,5.044026815533469,12.10197550014003
NGC3109,0.52,11.2,0.7,15.680850000000003,3.959905301898014,9.869431024985191,17.287233433438896
NGC3109,0.77,14.9,1.5,45.0209,6.70976154568849,14.906140703107999,21.54759394024386
NGC3109,1.03,19.1,2.2,79.66565,8.925561606980258,19.786903116722925,25.30768725153303
NGC3109,1.29,24.3,0.9,124.06685000000002,11.138529974821633,24.556766023173722,28.747105791704254
NGC3109,1.55,29.8,1.9,169.88280000000003,13.033909620677905,29.049465650989063,31.838785783857602
NGC3109,1.81,34.3,1.6,216.46970000000002,14.712909297620238,33.29055989026967,34.666580503939315
NGC3109,2.06,38.2,3.5,256.57245,16.0178790730858,37.0692951739213,37.11995789428069
NGC3109,2.32,42.5,5.6,283.04564999999997,16.823960591965257,40.58168395393398,39.316696604006424
NGC3109,2.58,42.3,3.0,302.77004999999997,17.400288790706895,43.8057186978187,41.315197986617626
NGC3109,2.84,47.3,4.4,320.5954,17.905178022013633,46.79432775984819,43.199188487491355
NGC3109,3.1,49.3,4.0,338.76809999999995,18.405654022609465,49.56139223174485,45.008020831878085
NGC3109,3.35,50.6,3.5,361.7657,19.02013932651388,52.05506132107829,46.74016202667051
NGC3109,3.61,53.0,3.5,383.02189999999996,19.570945301645498,54.38699662286983,48.44832161283971
NGC3109,3.87,54.7,3.3,377.05335,19.417861622743118,56.2389286036158,49.825622424823436
NGC3109,4.13,55.2,3.1,369.8692000000001,19.23198377703143,57.86035257599026,51.153790167242214
NGC3109,4.38,57.5,2.6,381.12284999999997,19.522367940390836,59.36828429657178,52.57197445800007
NGC3109,4.64,59.1,2.4,393.9692,19.84865738532458,60.73259603427138,54.01779513415564
NGC3109,4.9,61.2,1.9,410.01565000000005,20.248843176833585,61.915124736290544,55.454597731843094
NGC3109,5.16,62.7,1.9,425.38815,20.624939999912726,62.89600584802901,56.84900269292629
NGC3109,5.42,64.4,2.9,448.25370000000004,21.172002739467043,63.75314173896573,58.27417341604907
NGC3109,5.67,66.6,3.2,470.35005,21.687555187249668,64.4182366029879,59.613176985725346
NGC3109,5.93,66.3,3.4,471.83205,21.72169537582184,64.792641154943,60.79785463455947
NGC3109,6.19,66.2,3.2,463.98615,21.54033774108475,64.95738880461603,61.884407799684006
NGC3109,6.45,67.3,3.0,456.38030000000003,21.363059237852617,65.00032632762691,62.95396115752698
NGC3198,0.32,24.4,35.9,2002.1792,44.74571711348473,45.046596765176226,52.7931064599966
NGC3198,0.64,43.3,16.3,2712.8977999999997,52.08548550220109,53.111131510863544,65.14036141619164
NGC3198,0.96,45.5,16.1,3118.9202000000005,55.84729357811353,57.97446547206779,73.19629582458462
NGC3198,1.28,58.5,15.4,3419.7675000000004,58.47877820201103,62.03711314920574,79.5751478523981
NGC3198,1.61,68.8,7.61,3546.5267,59.55272202007227,64.97415915033827,84.37715493204604
NGC3198,1.93,76.9,10.3,3458.62195,58.81004973641835,66.50644281869553,87.412723055943
NGC3198,2.24,82.0,8.09,3787.759900000001,61.5447796323945,71.26231124400152,92.37392271437646
NGC3198,2.57,86.9,7.6,3951.5915499999996,62.861685866670804,75.07707204156017,96.26973420433804
NGC3198,2.89,97.6,3.03,3956.6753000000003,62.90210886766834,77.89937670267396,98.99840634302255
NGC3198,3.21,100.0,5.31,4398.85845,66.32389049203914,83.53470278614294,103.66493371815743
NGC3198,3.54,107.0,7.51,5122.5921,71.57228583746644,90.68505953067759,109.38702773157195
NGC3198,3.85,113.0,7.32,5889.510050000001,76.74314334192991,97.54481467068483,114.79056259796096
NGC3198,4.17,117.0,5.21,6673.590450000001,81.69204643048184,104.26709554916425,119.99840621022602
NGC3198,4.5,119.0,5.67,7270.7549500000005,85.26872199112638,109.9505729075417,124.2131153456962
NGC3198,4.82,127.0,5.39,7886.5251,88.80610958712244,115.46391162596724,128.23840467329865
NGC3198,5.15,132.0,4.34,8408.4204,91.69743944080446,120.51125051987808,131.7639856663407
NGC3198,5.46,134.0,2.36,8915.726850000001,94.42312666926468,125.20498253808547,134.9961011310526
NGC3198,5.78,137.0,0.89,9378.357349999998,96.84191938411794,129.69188518800485,137.9765702857593
NGC3198,6.1,140.0,2.84,9807.065649999999,99.03062985763546,133.94286945290767,140.72079045288066
NGC3198,6.43,142.0,0.88,10173.283349999998,100.8626955320945,137.9430405977169,143.17951611884052
NGC3198,6.74,144.0,1.23,10266.024099999999,101.32139014048316,140.72142679006365,144.5399932720409
NGC3198,7.06,146.0,1.57,10097.678699999999,100.48720664840873,142.61232116460212,144.9800378837053
NGC3198,8.04,147.0,3.0,9473.163300000002,97.33017671822034,147.78727451743174,145.6951119090312
NGC3198,9.04,148.0,3.0,8954.21295,94.62670315508197,152.91221654571348,146.4773523349495
NGC3198,10.04,152.0,2.0,8765.547399999998,93.62450213485782,158.33599300040285,148.07191173437573
NGC3198,11.04,155.0,2.0,8755.97085,93.57334476227726,163.40773617962148,149.98840016873595
NGC3198,12.05,156.0,2.0,8716.6123,93.36279933678082,167.47816705263364,151.57529941993403
NGC3198,14.05,157.0,2.0,8165.037600000001,90.36059760758558,171.46398232136937,152.57019601133305
NGC3198,16.07,153.0,2.0,7182.9291,84.75216280426123,171.12372966546457,151.56039083958723
NGC3198,18.13,153.0,2.0,6536.4226,80.84814530958641,169.26652808925647,151.19564121868697
NGC3198,20.05,154.0,2.0,6232.9089,78.94877389801567,166.7734949570682,151.4801780836359
NGC3198,22.12,153.0,2.0,5866.0632,76.59022914184288,162.8404314652846,151.34157618718973
NGC3198,24.03,150.0,2.0,5531.84335,74.3763628446565,158.63206370947367,150.99242828251053
NGC3198,26.1,149.0,2.0,5327.72855,72.99129091884866,154.2917539277192,150.9297208002846
NGC3198,28.16,148.0,2.0,5187.3099,72.02298174888347,150.14211551738268,150.89971293194677
NGC3198,30.08,146.0,2.0,4944.50655,70.31718531056259,145.991674948165,150.37049800497388
NGC3198,32.14,147.0,2.0,4669.84005,68.33622794682188,141.64186700151168,149.63771649194075
NGC3198,34.06,148.0,2.0,4522.05015,67.2461905984272,138.14528917886224,149.22430494029732
NGC3198,36.12,148.0,2.0,4461.162200000001,66.79193214752813,134.96034545283766,149.02700830464968
NGC3198,38.19,149.0,2.0,4402.67655,66.35266799458783,131.99109298587,148.76761325415836
NGC3198,40.1,150.0,2.0,4356.4632,66.0035089976283,129.46361131827726,148.50197673615367
NGC3198,42.17,150.0,3.0,4384.9499,66.21895423517348,127.21451251799041,148.43131496836725
NGC3198,44.08,149.0,3.0,4187.79405,64.71316751635636,124.40508561714468,147.5745160743191
NGC3521,0.51,143.0,33.1,19127.4302,138.30195298693363,138.92614378856672,143.99881977924483
NGC3521,0.69,160.0,15.0,22736.643200000002,150.78674742828034,151.83109115384144,157.77909236381885
NGC3521,0.86,178.0,7.92,26097.39845,161.5468924182697,163.0552258038061,169.60365621931783
NGC3521,1.03,188.0,8.01,29302.455950000003,171.1796014424616,173.2120803803125,180.2021709451286
NGC3521,1.2,187.0,8.03,29938.478450000002,173.02739219557117,175.74085206336352,183.31211074008576
NGC3521,1.38,195.0,5.6,30688.120700000003,175.18025202630577,178.70000005416858,186.73009346417197
NGC3521,1.55,199.0,7.52,31597.25485,177.75616684098475,182.10033751770854,190.41010172704722
NGC3521,1.71,203.0,6.87,33276.90835000001,182.4195942052279,187.5349672331333,195.906774793464
NGC3521,1.89,206.0,9.22,34464.4607,185.6460629800697,191.73132528168625,200.14642213449534
NGC3521,2.06,211.0,12.0,36418.52875,190.83639262467733,197.80766317900148,206.0814748827374
NGC3521,2.23,219.0,13.3,37741.0025,194.27043650540347,202.21836173693083,210.3377408223166
NGC3521,2.41,216.0,9.9,38214.604849999996,195.48556174306069,204.60629456487638,212.56638974528337
NGC3521,2.58,214.0,10.5,37576.49125,193.8465662579557,204.26074232273803,212.09026469404563
NGC3521,2.75,213.0,8.39,37429.8962,193.4680754026359,205.1751733768368,212.75574754903502
NGC3521,2.92,210.0,13.3,37333.8529,193.21970111766552,206.2625735333936,213.52238819111872
NGC3521,3.09,214.0,6.67,37749.213950000005,194.29156942595324,208.62339433531312,215.46150537994373
NGC3521,3.26,213.0,9.98,38083.68155,195.15040750662038,210.81069529395555,217.182822774136
NGC3521,3.43,212.0,11.2,38720.142199999995,196.774343347907,213.72310996149722,219.56540416320544
NGC3521,3.61,215.0,9.11,38917.890450000006,197.27617811078966,215.70118762862666,220.97073549439983
NGC3521,3.78,217.0,10.1,39505.91535,198.76095026438168,218.50410040924515,223.1769789786621
NGC3521,3.95,219.0,8.05,39804.808899999996,199.511425487364,220.6425954423163,224.70635072089533
NGC3521,4.12,220.0,8.29,40133.06259999999,200.33238030832658,222.84732427966577,226.27771150420304
NGC3521,4.29,218.0,8.42,39835.43495,199.58816335143726,223.65203398328742,226.44823035170003
NGC3521,4.46,220.0,9.71,39421.900100000006,198.54949030405493,224.20785248856455,226.35064255331616
NGC3521,4.64,220.0,20.1,38465.6939,196.12672918294436,223.64785737120678,225.08580127468807
NGC3521,4.81,216.0,23.5,37459.0971,193.543527662384,222.88974595391372,223.6412188046255
NGC3521,4.98,220.0,14.6,36346.84845,190.64849448658123,221.89108358034795,221.93768030091363
NGC3521,5.15,218.0,12.2,35401.381649999996,188.15254887989158,221.26119339144213,220.58776190895418
NGC3521,5.32,213.0,23.1,34437.35055,185.5730329277398,220.57971436361547,219.17577052785197
NGC3521,5.49,215.0,21.2,33560.101650000004,183.1941637989595,220.08196816563998,217.94251768042568
NGC3521,5.67,216.0,18.3,32704.920600000005,180.8450181785498,219.7050770315153,216.78689862462582
NGC3521,5.84,208.0,31.7,31976.78405,178.82053587326038,219.51077609114833,215.86277623732028
NGC3521,6.01,212.0,25.3,31288.58535,176.88579747961677,219.38563896156998,215.01672867383365
NGC3521,6.19,213.0,23.8,30660.1794,175.10048372291837,219.4546359396959,214.3396574694727
NGC3521,6.35,216.0,19.6,30111.444550000004,173.52649523919973,219.51242873702375,213.74914334083314
NGC3521,6.64,210.0,25.0,29075.873099999997,170.51648923198013,219.45428069756224,212.55486529382662
NGC3521,8.82,210.0,10.7,23199.462150000003,152.31369652792227,219.63192592266037,207.0838682520981
NGC3521,11.07,210.0,10.7,19568.43485,139.8872218967837,217.58422800806767,205.78503630893178
NGC3521,13.32,206.0,6.25,16906.8427,130.02631541345775,211.26825359443146,205.631462979051
NGC3521,15.49,206.0,6.25,14750.09015,121.44994915602065,202.35473720360474,205.54163733184194
NGC3521,17.74,206.0,10.7,12643.8051,112.4446757298895,191.50563631477232,204.95671054234936
NGC3726,3.5,102.0,7.0,9553.76645,97.74337036341646,102.98077289343517,111.2988709833144
NGC3726,5.24,125.0,6.1,13446.360050000001,115.95844104678193,125.38881000104494,132.7457782340631
NGC3726,6.98,145.0,4.9,15909.838849999998,126.13420967366466,140.5667750119397,146.23264815451483
NGC3726,8.72,164.0,3.9,17260.691600000002,131.37995128633594,151.37273764945078,154.8974798856015
NGC3726,10.47,162.0,4.8,16052.070800000001,126.69676712529014,153.70398135978627,154.9541871547983
NGC3726,12.19,160.0,4.8,15236.688149999998,123.43698047991938,157.1025451288813,156.08824015223146
NGC3726,13.94,156.0,4.8,14863.37655,121.91544836484013,161.53088517593974,158.5637543439843
NGC3726,16.03,146.0,4.85,13776.27695,117.3723858068839,163.90783044122895,159.3281767380149
NGC3726,22.3,158.0,4.9,10034.41095,100.17190698993406,162.37633209259604,159.23116658770164
NGC3726,27.52,168.0,10.6,7815.8539,88.40731813600048,156.30073668064853,161.0438083880375
NGC3726,30.08,169.0,10.6,7045.7112,83.93873480104402,152.59717273420546,162.6354689652337
NGC3726,32.52,167.0,15.2,6474.89055,80.46670460507252,148.93231992953633,164.48290122063153
NGC3741,0.23,13.1,2.19,73.2825,8.560519844028166,9.36598677897228,13.825254079414332
NGC3741,0.47,17.3,2.39,118.8897,10.903655350385943,13.36558362918514,18.886985310741235
NGC3741,0.7,23.6,2.21,129.7843,11.392291253299312,16.137146058051957,21.90420788851503
NGC3741,0.93,26.2,2.21,132.00244999999998,11.48923191514559,18.919939294616942,24.321657523616313
NGC3741,1.17,27.4,2.24,128.49630000000002,11.335620847576017,21.831742847582326,26.449725211503125
NGC3741,1.4,26.9,2.23,125.38480000000001,11.197535443123188,24.666722610242473,28.298945113215893
NGC3741,1.64,27.4,2.21,124.70895000000002,11.167316150266366,27.615956909261897,30.107554771811024
NGC3741,1.87,31.0,2.2,122.57935,11.071555897885355,30.296537497991682,31.683046690517948
NGC3741,2.1,32.5,2.19,121.07895000000002,11.003588051176763,32.83393015173967,33.15892007648118
NGC3741,2.33,33.0,2.19,127.64750000000001,11.29811931252277,35.30494297918776,34.65638571113587
NGC3741,2.57,36.5,2.2,137.3657,11.720311429309376,37.69537697220065,36.16075348505181
NGC3741,2.8,38.9,2.21,149.1506,12.212722874117794,39.789942595179234,37.55037339364001
NGC3741,3.26,41.5,2.21,162.66605,12.754060137854141,43.18765514006743,39.984934552938924
NGC3741,3.73,42.7,2.2,170.25310000000002,13.04810714241725,45.71516648831683,42.160405855440686
NGC3741,4.21,44.7,2.22,187.0244,13.67568645443438,47.564579408185594,44.285416162090854
NGC3741,4.67,46.7,2.24,196.55655000000002,14.019862695476016,48.586826354687176,46.083359369443436
NGC3741,5.14,48.5,2.27,203.81239999999997,14.276288032958707,49.04220837000055,47.754351118621635
NGC3741,5.61,50.0,2.32,202.81804999999997,14.241420224120906,48.96720086684779,49.21978562066192
NGC3741,6.07,50.2,2.4,199.23884999999999,14.115199254704129,48.54400997893192,50.52869957521767
NGC3741,6.54,50.1,2.57,192.80455,13.885407808199226,47.84854239725532,51.749721659783866
NGC3741,7.0,51.6,3.24,186.5254,13.657430212159241,47.0151584542159,52.86721057408522
NGC3769,1.74,87.5,9.4,8107.42895,90.04126248559602,92.42162044618854,103.09721858187243
NGC3769,3.5,106.0,7.1,9763.1881,98.80884626388469,106.98386838290413,119.37743438664964
NGC3769,5.24,116.0,5.3,8504.87815,92.22189626113746,109.62588431008466,120.46999355258893
NGC3769,6.98,125.0,5.7,7251.84015,85.1577368769274,113.62029762103506,120.2692894867328
NGC3769,8.72,126.0,4.4,6228.9938,78.92397481120676,118.5524849488498,120.02147659487049
NGC3769,10.47,123.0,4.4,5385.2769499999995,73.38444624033079,123.15230264463484,119.75426908662062
NGC3769,12.31,118.0,4.6,4660.219800000001,68.26580256614582,126.77966845131874,119.47904970123335
NGC3769,14.52,115.0,6.4,4068.6018000000004,63.78559241709683,129.4583539107076,119.60694198153722
NGC3769,17.07,122.0,15.2,3683.4264000000003,60.69123824737802,130.30475375776672,120.26036652306745
NGC3769,31.82,121.0,10.2,2419.9177,49.19265900518084,110.10803069939594,119.96043109285863
NGC3769,34.61,118.0,10.4,2235.46165,47.28066888274742,105.84259899410635,119.33042075369694
NGC3769,37.16,113.0,10.5,2089.4461499999998,45.7104599626825,102.27602068977411,118.73379951380268
