baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,NGC6015,1,0.67,62.4,4.2,43.86617033660449,1924.2408999999998,1924.2408999999998,True,False,True,False,fixed_inputs
fixed,full,NGC6015,2,1.0,90.7,3.8,56.62931749544577,3206.8796,3206.8796,True,False,True,False,fixed_inputs
fixed,full,NGC6015,3,1.32,104.0,2.0,61.02734551002525,3724.3368999999993,3724.3368999999993,True,False,True,False,fixed_inputs
fixed,full,NGC6015,4,1.65,105.0,2.4,64.76097242938836,4193.983549999999,4193.983549999999,True,False,True,False,fixed_inputs
fixed,full,NGC6015,5,1.98,108.0,2.0,68.80769797050327,4734.4992999999995,4734.4992999999995,True,False,True,False,fixed_inputs
fixed,full,NGC6015,6,2.31,116.0,2.3,73.72706185655305,5435.67965,5435.67965,True,False,True,False,fixed_inputs
fixed,full,NGC6015,7,2.63,130.0,3.3,78.89763272747795,6224.83645,6224.83645,True,False,True,False,fixed_inputs
fixed,full,NGC6015,8,2.96,141.0,2.2,85.05832881029346,7234.9193,7234.9193,True,False,True,False,fixed_inputs
fixed,full,NGC6015,9,3.28,146.0,1.6,91.05665983331477,8291.3153,8291.3153,True,False,True,False,fixed_inputs
fixed,full,NGC6015,10,3.61,150.0,1.4,96.76321434305497,9363.119649999999,9363.119649999999,True,False,True,False,fixed_inputs
fixed,full,NGC6015,11,3.94,152.0,1.1,101.37469679362795,10276.829150000001,10276.829150000001,True,False,True,False,fixed_inputs
fixed,full,NGC6015,12,4.27,155.0,1.3,104.7441387381652,10971.3346,10971.3346,True,False,True,False,fixed_inputs
fixed,full,NGC6015,13,4.6,152.0,1.8,106.15068558422031,11267.96805,11267.96805,True,False,True,False,fixed_inputs
fixed,full,NGC6015,14,4.94,150.0,2.4,106.25711340893842,11290.57415,11290.57415,True,False,True,False,fixed_inputs
fixed,full,NGC6015,15,5.3,147.0,5.5,105.11967037619551,11050.145099999998,11050.145099999998,True,False,True,False,fixed_inputs
fixed,full,NGC6015,16,5.63,145.0,3.8,104.07386367383504,10831.3691,10831.3691,True,False,True,False,fixed_inputs
fixed,full,NGC6015,17,5.96,152.0,4.1,104.26372379691797,10870.9241,10870.9241,True,False,True,False,fixed_inputs
fixed,full,NGC6015,18,6.27,149.0,1.4,104.25691871525841,10869.5051,10869.5051,True,False,True,False,fixed_inputs
fixed,full,NGC6015,19,8.24,149.0,4.0,100.67719130965067,10135.896850000001,10135.896850000001,True,False,True,False,fixed_inputs
fixed,full,NGC6015,20,10.3,146.0,4.0,94.88683839184442,9003.5121,9003.5121,True,False,True,False,fixed_inputs
fixed,full,NGC6015,21,11.13,149.0,3.2,93.69745780969727,8779.2136,8779.2136,True,False,True,False,fixed_inputs
fixed,full,NGC6015,22,11.95,152.0,2.8,92.96680778643525,8642.82735,8642.82735,True,False,True,False,fixed_inputs
fixed,full,NGC6015,23,12.72,153.0,2.4,91.75783427043164,8419.50015,8419.50015,True,False,True,False,fixed_inputs
fixed,full,NGC6015,24,13.58,156.0,2.2,90.0434525659695,8107.82335,8107.82335,True,False,True,False,fixed_inputs
fixed,full,NGC6015,25,14.43,158.0,2.8,88.31650978158048,7799.805899999999,7799.805899999999,True,False,True,False,fixed_inputs
fixed,full,NGC6015,26,15.29,158.0,3.1,86.52984225109856,7487.4136,7487.4136,True,False,True,False,fixed_inputs
fixed,full,NGC6015,27,16.02,159.0,3.8,84.96037694125421,7218.265649999999,7218.265649999999,True,False,True,False,fixed_inputs
fixed,full,NGC6015,28,16.88,161.0,3.6,82.9713932629795,6884.2521,6884.2521,True,False,True,False,fixed_inputs
fixed,full,NGC6015,29,17.73,163.0,4.0,81.10114425826555,6577.3956,6577.3956,True,False,True,False,fixed_inputs
fixed,full,NGC6015,30,18.59,162.0,4.8,79.23903204860595,6278.8242,6278.8242,True,False,True,False,fixed_inputs
fixed,full,NGC6015,31,19.32,164.0,5.7,77.89549987001817,6067.7089000000005,6067.7089000000005,True,False,True,False,fixed_inputs
fixed,full,NGC6015,32,20.18,165.0,7.0,76.57188811829052,5863.2540500000005,5863.2540500000005,True,False,True,False,fixed_inputs
fixed,full,NGC6015,33,21.04,166.0,6.3,75.15542295802746,5648.337600000001,5648.337600000001,True,False,True,False,fixed_inputs
fixed,full,NGC6015,34,21.89,163.0,7.0,73.7519748888123,5439.3538,5439.3538,True,False,True,False,fixed_inputs
fixed,full,NGC6015,35,22.63,159.0,8.5,72.761465075959,5294.230800000001,5294.230800000001,True,True,True,False,fixed_inputs
fixed,full,NGC6015,36,23.48,155.0,9.1,71.70851134976935,5142.110599999999,5142.110599999999,True,True,True,False,fixed_inputs
fixed,full,NGC6015,37,24.34,154.0,8.0,70.56970773639353,4980.0836500000005,4980.0836500000005,True,True,True,False,fixed_inputs
fixed,full,NGC6015,38,25.19,149.0,5.4,69.70327789996679,4858.54695,4858.54695,True,True,True,False,fixed_inputs
fixed,full,NGC6015,39,25.93,153.0,3.1,70.34857354630583,4948.9218,4948.9218,True,True,True,False,fixed_inputs
fixed,full,NGC6015,40,26.78,156.0,3.0,67.06739595362265,4498.0356,4498.0356,True,True,True,False,fixed_inputs
fixed,full,NGC6015,41,27.64,151.0,9.4,65.19701258493367,4250.65045,4250.65045,True,True,True,False,fixed_inputs
fixed,full,NGC6015,42,28.37,158.0,7.7,63.74933764361791,4063.9780499999997,4063.9780499999997,True,True,True,False,fixed_inputs
fixed,full,NGC6015,43,29.23,152.0,3.4,62.49347805971435,3905.434799999999,3905.434799999999,True,True,True,False,fixed_inputs
profiled,full,NGC6015,0,0.34,35.5,2.1,45.493943114049,2069.6988600643267,875.5875499999999,True,False,True,False,converged
profiled,full,NGC6015,1,0.67,62.4,4.2,67.42314636018753,4545.880665107269,1924.2408999999998,True,False,True,False,converged
profiled,full,NGC6015,2,1.0,90.7,3.8,87.02869850068143,7573.994362722509,3206.8796,True,False,True,False,converged
profiled,full,NGC6015,3,1.32,104.0,2.0,93.74301781790608,8787.753389608257,3724.3368999999993,True,False,True,False,converged
profiled,full,NGC6015,4,1.65,105.0,2.4,99.43934494461985,9888.183323015093,4193.983549999999,True,False,True,False,converged
profiled,full,NGC6015,5,1.98,108.0,2.0,105.62825544693922,11157.328348763845,4734.4992999999995,True,False,True,False,converged
profiled,full,NGC6015,6,2.31,116.0,2.3,113.17642151948351,12808.902387955812,5435.67965,True,False,True,False,converged
profiled,full,NGC6015,7,2.63,130.0,3.3,121.13242691817754,14673.064851087624,6224.83645,True,False,True,False,converged
profiled,full,NGC6015,8,2.96,141.0,2.2,130.63605690635126,17065.779364039445,7234.9193,True,False,True,False,converged
profiled,full,NGC6015,9,3.28,146.0,1.6,139.90850069497995,19574.388566717207,8291.3153,True,False,True,False,converged
profiled,full,NGC6015,10,3.61,150.0,1.4,148.74908107024407,22126.289119242043,9363.119649999999,True,False,True,False,converged
profiled,full,NGC6015,11,3.94,152.0,1.1,155.92299559991753,24311.9805568519,10276.829150000001,True,False,True,False,converged
profiled,full,NGC6015,12,4.27,155.0,1.3,161.20029750039487,25985.53591421581,10971.3346,True,False,True,False,converged
profiled,full,NGC6015,13,4.6,152.0,1.8,163.4761227237529,26724.442700791522,11267.96805,True,False,True,False,converged
profiled,full,NGC6015,14,4.94,150.0,2.4,163.7831886841636,26824.93289555234,11290.57415,True,False,True,False,converged
profiled,full,NGC6015,15,5.3,147.0,5.5,162.20756881674654,26311.295381439566,11050.145099999998,True,False,True,False,converged
profiled,full,NGC6015,16,5.63,145.0,3.8,160.79958023005707,25856.505002162558,10831.3691,True,False,True,False,converged
profiled,full,NGC6015,17,5.96,152.0,4.1,161.296336907305,26016.508299714842,10870.9241,True,False,True,False,converged
profiled,full,NGC6015,18,6.27,149.0,1.4,161.5084195438447,26084.969583550555,10869.5051,True,False,True,False,converged
profiled,full,NGC6015,19,8.24,149.0,4.0,157.50425630713573,24807.590754863904,10135.896850000001,True,False,True,False,converged
profiled,full,NGC6015,20,10.3,146.0,4.0,150.61722657854122,22685.548942211626,9003.5121,True,False,True,False,converged
profiled,full,NGC6015,21,11.13,149.0,3.2,149.69684345588607,22409.14494065606,8779.2136,True,False,True,False,converged
profiled,full,NGC6015,22,11.95,152.0,2.8,149.51400675747803,22354.438216675186,8642.82735,True,False,True,False,converged
profiled,full,NGC6015,23,12.72,153.0,2.4,148.50042388918635,22052.375895268025,8419.50015,True,False,True,False,converged
profiled,full,NGC6015,24,13.58,156.0,2.2,146.52396315360994,21469.27177824044,8107.82335,True,False,True,False,converged
profiled,full,NGC6015,25,14.43,158.0,2.8,144.27173375544794,20814.333160802857,7799.805899999999,True,False,True,False,converged
profiled,full,NGC6015,26,15.29,158.0,3.1,141.796129910147,20106.142457495283,7487.4136,True,False,True,False,converged
profiled,full,NGC6015,27,16.02,159.0,3.8,139.52899305951806,19468.33990420304,7218.265649999999,True,False,True,False,converged
profiled,full,NGC6015,28,16.88,161.0,3.6,136.54572964941696,18644.73628549167,6884.2521,True,False,True,False,converged
profiled,full,NGC6015,29,17.73,163.0,4.0,133.6943229241397,17874.171982144147,6577.3956,True,False,True,False,converged
profiled,full,NGC6015,30,18.59,162.0,4.8,130.78120601565863,17103.723846910147,6278.8242,True,False,True,False,converged
profiled,full,NGC6015,31,19.32,164.0,5.7,128.73348667963828,16572.310592696605,6067.7089000000005,True,False,True,False,converged
profiled,full,NGC6015,32,20.18,165.0,7.0,126.7970172368843,16077.483580170736,5863.2540500000005,True,False,True,False,converged
profiled,full,NGC6015,33,21.04,166.0,6.3,124.60788227123453,15527.124324121845,5648.337600000001,True,False,True,False,converged
profiled,full,NGC6015,34,21.89,163.0,7.0,122.39357380660613,14980.18690915314,5439.3538,True,False,True,False,converged
profiled,full,NGC6015,35,22.63,159.0,8.5,120.89725836850766,14616.147081021698,5294.230800000001,True,True,True,False,converged
profiled,full,NGC6015,36,23.48,155.0,9.1,119.31313175167053,14235.62340839149,5142.110599999999,True,True,True,False,converged
profiled,full,NGC6015,37,24.34,154.0,8.0,117.52392585028734,13811.873147263836,4980.0836500000005,True,True,True,False,converged
profiled,full,NGC6015,38,25.19,149.0,5.4,116.24964090717162,13513.97901104635,4858.54695,True,True,True,False,converged
profiled,full,NGC6015,39,25.93,153.0,3.1,117.94397578490317,13910.781423949826,4948.9218,True,True,True,False,converged
profiled,full,NGC6015,40,26.78,156.0,3.0,111.73633283166143,12485.00807466782,4498.0356,True,True,True,False,converged
profiled,full,NGC6015,41,27.64,151.0,9.4,108.35633622574909,11741.095600267585,4250.65045,True,True,True,False,converged
profiled,full,NGC6015,42,28.37,158.0,7.7,105.74863471641854,11182.77374438652,4063.9780499999997,True,True,True,False,converged
profiled,full,NGC6015,43,29.23,152.0,3.4,103.58088701156329,10729.000154102241,3905.434799999999,True,True,True,False,converged
fixed,full,NGC6195,0,1.33,175.0,13.6,201.65818654346765,40666.0242,40666.0242,True,False,True,False,fixed_inputs
fixed,full,NGC6195,1,2.34,237.0,3.65,224.43783611503656,50372.342280000004,50372.34228,True,False,True,False,fixed_inputs
fixed,full,NGC6195,2,3.33,247.0,3.81,230.2013408301524,52992.65731999999,52992.65731999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,3,4.34,242.0,3.56,233.51286416384,54528.25772999999,54528.25772999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,4,5.35,240.0,4.2,233.7577015201852,54642.66302,54642.66302000001,True,False,True,False,fixed_inputs
fixed,full,NGC6195,5,6.34,233.0,4.59,235.58089381356882,55498.357529999994,55498.357529999994,True,False,True,False,fixed_inputs
fixed,full,NGC6195,6,7.34,233.0,4.63,235.76683880478188,55586.00228,55586.00228,True,False,True,False,fixed_inputs
fixed,full,NGC6195,7,8.32,247.0,6.41,233.5624285496278,54551.40802999999,54551.40802999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,8,9.34,248.0,7.64,229.92881202667922,52867.258599999994,52867.258599999994,True,False,True,False,fixed_inputs
fixed,full,NGC6195,9,10.38,242.0,9.05,228.19731304290153,52074.01367999999,52074.01367999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,10,11.36,252.0,12.5,226.12240638645252,51131.34266999999,51131.34266999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,11,12.34,245.0,8.72,223.64978274078425,50019.22532,50019.22532,True,False,True,False,fixed_inputs
fixed,full,NGC6195,12,13.32,247.0,4.44,222.94448811307268,49704.24478,49704.24478000001,True,False,True,False,fixed_inputs
fixed,full,NGC6195,13,14.3,238.0,9.29,223.72404928840348,50052.450229999995,50052.450229999995,True,False,True,False,fixed_inputs
fixed,full,NGC6195,14,15.47,249.0,9.98,225.58832620505873,50890.092919999996,50890.092919999996,True,False,True,False,fixed_inputs
fixed,full,NGC6195,15,16.35,250.0,6.15,225.5806113565614,50886.61222,50886.612219999995,True,False,True,False,fixed_inputs
fixed,full,NGC6195,16,17.92,253.0,6.96,224.92830920095406,50592.74428,50592.74428,True,False,True,False,fixed_inputs
fixed,full,NGC6195,17,19.1,258.0,15.4,224.71558828884125,50497.09562,50497.09561999999,True,False,True,False,fixed_inputs
fixed,full,NGC6195,18,22.52,254.0,6.51,218.12690613493788,47579.347180000004,47579.347180000004,True,True,True,False,fixed_inputs
fixed,full,NGC6195,19,26.05,256.0,7.73,204.60516239821516,41863.27248,41863.27248,True,True,True,False,fixed_inputs
fixed,full,NGC6195,20,29.48,255.0,8.5,191.06992890038975,36507.71773,36507.71773,True,True,True,False,fixed_inputs
fixed,full,NGC6195,21,33.0,244.0,5.75,179.96291012316956,32386.649020000004,32386.649020000004,True,True,True,False,fixed_inputs
fixed,full,NGC6195,22,36.43,246.0,4.24,173.85578592615204,30225.834300000002,30225.834300000002,True,True,True,False,fixed_inputs
profiled,full,NGC6195,0,1.33,175.0,13.6,198.64679838131414,39460.55050714647,40666.0242,True,False,True,False,converged
profiled,full,NGC6195,1,2.34,237.0,3.65,224.13078772653336,50234.61000691636,50372.34228,True,False,True,False,converged
profiled,full,NGC6195,2,3.33,247.0,3.81,233.60713416916073,54572.293134728265,52992.65731999999,True,False,True,False,converged
profiled,full,NGC6195,3,4.34,242.0,3.56,240.90285047295848,58034.183365996585,54528.25772999999,True,False,True,False,converged
profiled,full,NGC6195,4,5.35,240.0,4.2,245.20048218128935,60123.276461936795,54642.66302000001,True,False,True,False,converged
profiled,full,NGC6195,5,6.34,233.0,4.59,250.6197283009629,62810.24821364846,55498.357529999994,True,False,True,False,converged
profiled,full,NGC6195,6,7.34,233.0,4.63,254.38303200724835,64710.72697320073,55586.00228,True,False,True,False,converged
profiled,full,NGC6195,7,8.32,247.0,6.41,255.2351371195069,65144.97522041349,54551.40802999999,True,False,True,False,converged
profiled,full,NGC6195,8,9.34,248.0,7.64,254.009419504452,64520.78519698868,52867.258599999994,True,False,True,False,converged
profiled,full,NGC6195,9,10.38,242.0,9.05,255.3220975338058,65189.373489062236,52074.01367999999,True,False,True,False,converged
profiled,full,NGC6195,10,11.36,252.0,12.5,255.3864112449112,65222.2190485549,51131.34266999999,True,False,True,False,converged
profiled,full,NGC6195,11,12.34,245.0,8.72,254.42690430815588,64733.049635831514,50019.22532,True,False,True,False,converged
profiled,full,NGC6195,12,13.32,247.0,4.44,255.65981439262399,65361.94069527094,49704.24478000001,True,False,True,False,converged
profiled,full,NGC6195,13,14.3,238.0,9.29,258.7513464768172,66952.25930356591,50052.450229999995,True,False,True,False,converged
profiled,full,NGC6195,14,15.47,249.0,9.98,263.40122387536155,69380.20473903832,50890.092919999996,True,False,True,False,converged
profiled,full,NGC6195,15,16.35,250.0,6.15,264.6809605864288,70056.01089695469,50886.612219999995,True,False,True,False,converged
profiled,full,NGC6195,16,17.92,253.0,6.96,265.7864171752137,70642.41955483676,50592.74428,True,False,True,False,converged
profiled,full,NGC6195,17,19.1,258.0,15.4,266.89210216657534,71231.3941988937,50497.09561999999,True,False,True,False,converged
profiled,full,NGC6195,18,22.52,254.0,6.51,261.2188804349929,68235.30349571112,47579.347180000004,True,True,True,False,converged
profiled,full,NGC6195,19,26.05,256.0,7.73,245.1331800083115,60090.27594098726,41863.27248,True,True,True,False,converged
profiled,full,NGC6195,20,29.48,255.0,8.5,228.60835820892595,52261.7814429806,36507.71773,True,True,True,False,converged
profiled,full,NGC6195,21,33.0,244.0,5.75,215.04485255022533,46244.28860834816,32386.649020000004,True,True,True,False,converged
profiled,full,NGC6195,22,36.43,246.0,4.24,207.66623879676933,43125.266735996825,30225.834300000002,True,True,True,False,converged
fixed,full,NGC6503,0,0.76,77.0,10.0,50.16952062756829,2516.9808000000003,2516.9808000000003,True,False,True,False,fixed_inputs
fixed,full,NGC6503,1,1.52,100.0,5.0,87.42704873207147,7643.488850000001,7643.488850000001,True,False,True,False,fixed_inputs
fixed,full,NGC6503,2,2.28,110.0,2.0,101.32898499442298,10267.563199999999,10267.563199999999,True,False,True,False,fixed_inputs
fixed,full,NGC6503,3,3.04,118.0,2.0,95.85731375330731,9188.6246,9188.6246,True,False,True,False,fixed_inputs
fixed,full,NGC6503,4,3.79,121.0,2.0,87.27292220385426,7616.56295,7616.56295,True,False,True,False,fixed_inputs
fixed,full,NGC6503,5,4.55,121.0,2.0,80.23664281361727,6437.91885,6437.91885,True,False,True,False,fixed_inputs
fixed,full,NGC6503,6,5.31,117.0,2.0,75.0747557438584,5636.21895,5636.21895,True,False,True,False,fixed_inputs
fixed,full,NGC6503,7,6.07,116.0,2.0,70.9876837909225,5039.251250000001,5039.251250000001,True,False,True,False,fixed_inputs
fixed,full,NGC6503,8,6.83,116.0,2.0,68.12950682340214,4641.6296999999995,4641.6296999999995,True,False,True,False,fixed_inputs
fixed,full,NGC6503,9,7.59,116.0,2.0,65.6337397989784,4307.7878,4307.7878,True,False,True,False,fixed_inputs
fixed,full,NGC6503,10,8.35,115.0,1.0,63.124205737577405,3984.66535,3984.66535,True,False,True,False,fixed_inputs
fixed,full,NGC6503,11,9.11,115.0,1.0,61.14453859503725,3738.6546,3738.6546,True,False,True,False,fixed_inputs
fixed,full,NGC6503,12,9.86,116.0,1.0,59.72364397790878,3566.91365,3566.91365,True,False,True,False,fixed_inputs
fixed,full,NGC6503,13,10.64,117.0,1.0,58.30564123650473,3399.5478000000007,3399.5478000000007,True,False,True,False,fixed_inputs
fixed,full,NGC6503,14,11.38,117.0,1.0,57.02656749270466,3252.0294,3252.0294,True,False,True,False,fixed_inputs
fixed,full,NGC6503,15,12.12,118.0,1.0,55.971208670172565,3132.7762000000002,3132.7762000000002,True,False,True,False,fixed_inputs
fixed,full,NGC6503,16,12.86,117.0,1.0,55.12238837350937,3038.4777000000004,3038.4777000000004,True,False,True,False,fixed_inputs
fixed,full,NGC6503,17,13.7,116.0,1.0,54.111924748617106,2928.1004000000003,2928.1004000000003,True,False,True,False,fixed_inputs
fixed,full,NGC6503,18,14.44,115.0,1.0,52.989629645808996,2807.90085,2807.90085,True,False,True,False,fixed_inputs
fixed,full,NGC6503,19,15.18,117.0,1.0,51.83584618774926,2686.95495,2686.95495,True,False,True,False,fixed_inputs
fixed,full,NGC6503,20,15.91,116.0,1.0,50.834084038172655,2584.1041,2584.1041,True,False,True,False,fixed_inputs
fixed,full,NGC6503,21,16.65,115.0,2.0,50.10778532324094,2510.79015,2510.79015,True,False,True,False,fixed_inputs
fixed,full,NGC6503,22,17.49,115.0,2.0,49.1675233258703,2417.44535,2417.44535,True,False,True,False,fixed_inputs
fixed,full,NGC6503,23,18.23,115.0,2.0,48.226076452475375,2325.75445,2325.75445,True,False,True,False,fixed_inputs
fixed,full,NGC6503,24,18.97,114.0,2.0,47.19842423217114,2227.69125,2227.69125,True,True,True,False,fixed_inputs
fixed,full,NGC6503,25,19.71,115.0,2.0,46.39607526504801,2152.5958,2152.5958,True,True,True,False,fixed_inputs
fixed,full,NGC6503,26,20.45,114.0,2.0,45.687338508606516,2087.3329,2087.3329,True,True,True,False,fixed_inputs
fixed,full,NGC6503,27,21.29,116.0,2.0,44.94587133430611,2020.13135,2020.13135,True,True,True,False,fixed_inputs
fixed,full,NGC6503,28,22.03,115.0,3.0,44.24352155965887,1957.4891999999998,1957.4891999999998,True,True,True,False,fixed_inputs
fixed,full,NGC6503,29,22.76,118.0,4.0,43.58707319836926,1899.83295,1899.83295,True,True,True,False,fixed_inputs
fixed,full,NGC6503,30,23.5,115.0,10.0,42.8770760430326,1838.4436500000002,1838.4436500000002,True,True,True,False,fixed_inputs
profiled,full,NGC6503,0,0.76,77.0,10.0,100.56543409253257,10113.406534219512,2516.9808000000003,True,False,True,False,converged
profiled,full,NGC6503,1,1.52,100.0,5.0,175.18458870400966,30689.64011939303,7643.488850000001,True,False,True,False,converged
profiled,full,NGC6503,2,2.28,110.0,2.0,202.93385059800917,41182.14771853511,10267.563199999999,True,False,True,False,converged
profiled,full,NGC6503,3,3.04,118.0,2.0,191.49574189137934,36670.61916252978,9188.6246,True,False,True,False,converged
profiled,full,NGC6503,4,3.79,121.0,2.0,173.9648964112002,30263.785183359607,7616.56295,True,False,True,False,converged
profiled,full,NGC6503,5,4.55,121.0,2.0,159.3786102676762,25401.54141085582,6437.91885,True,False,True,False,converged
profiled,full,NGC6503,6,5.31,117.0,2.0,148.08820990827132,21930.117913836228,5636.21895,True,False,True,False,converged
profiled,full,NGC6503,7,6.07,116.0,2.0,139.14440032121908,19361.16414075167,5039.251250000001,True,False,True,False,converged
profiled,full,NGC6503,8,6.83,116.0,2.0,132.81101272421327,17638.76510083114,4641.6296999999995,True,False,True,False,converged
profiled,full,NGC6503,9,7.59,116.0,2.0,127.05991060739383,16144.22088355891,4307.7878,True,False,True,False,converged
profiled,full,NGC6503,10,8.35,115.0,1.0,121.27556674602965,14707.763089570695,3984.66535,True,False,True,False,converged
profiled,full,NGC6503,11,9.11,115.0,1.0,116.51490827302561,13575.723849871572,3738.6546,True,False,True,False,converged
profiled,full,NGC6503,12,9.86,116.0,1.0,112.97917239456922,12764.29339496179,3566.91365,True,False,True,False,converged
profiled,full,NGC6503,13,10.64,117.0,1.0,109.57469143255437,12006.613002539505,3399.5478000000007,True,False,True,False,converged
profiled,full,NGC6503,14,11.38,117.0,1.0,106.23297385968431,11285.44473507237,3252.0294,True,False,True,False,converged
profiled,full,NGC6503,15,12.12,118.0,1.0,103.38399528686826,10688.250481475197,3132.7762000000002,True,False,True,False,converged
profiled,full,NGC6503,16,12.86,117.0,1.0,100.85582670156063,10171.89777965523,3038.4777000000004,True,False,True,False,converged
profiled,full,NGC6503,17,13.7,116.0,1.0,98.15765357513064,9634.924955375356,2928.1004000000003,True,False,True,False,converged
profiled,full,NGC6503,18,14.44,115.0,1.0,95.73423997435917,9165.04470346819,2807.90085,True,False,True,False,converged
profiled,full,NGC6503,19,15.18,117.0,1.0,93.40036066176073,8723.627371746981,2686.95495,True,False,True,False,converged
profiled,full,NGC6503,20,15.91,116.0,1.0,91.3149184980557,8338.414340306555,2584.1041,True,False,True,False,converged
profiled,full,NGC6503,21,16.65,115.0,2.0,89.51407193827438,8012.769074970561,2510.79015,True,False,True,False,converged
profiled,full,NGC6503,22,17.49,115.0,2.0,87.4702026362901,7651.036349233651,2417.44535,True,False,True,False,converged
profiled,full,NGC6503,23,18.23,115.0,2.0,85.68379163791896,7341.712149450311,2325.75445,True,False,True,False,converged
profiled,full,NGC6503,24,18.97,114.0,2.0,83.88123433994166,7036.061474392208,2227.69125,True,True,True,False,converged
profiled,full,NGC6503,25,19.71,115.0,2.0,82.31574877403108,6775.882496229398,2152.5958,True,True,True,False,converged
profiled,full,NGC6503,26,20.45,114.0,2.0,80.88413549413103,6542.243374632947,2087.3329,True,True,True,False,converged
profiled,full,NGC6503,27,21.29,116.0,2.0,79.36718621183303,6299.150247183778,2020.13135,True,True,True,False,converged
profiled,full,NGC6503,28,22.03,115.0,3.0,78.03512419132586,6089.480607555652,1957.4891999999998,True,True,True,False,converged
profiled,full,NGC6503,29,22.76,118.0,4.0,76.80769903718121,5899.422631386207,1899.83295,True,True,True,False,converged
profiled,full,NGC6503,30,23.5,115.0,10.0,75.54642553156324,5707.262410596031,1838.4436500000002,True,True,True,False,converged
fixed,full,NGC6674,0,2.5,206.0,75.0,167.7761259834068,28148.828449999997,28148.828449999997,True,False,True,False,fixed_inputs
fixed,full,NGC6674,1,7.49,285.0,8.0,175.29707892603344,30729.06588,30729.065880000002,True,False,True,False,fixed_inputs
fixed,full,NGC6674,2,12.54,291.0,7.0,177.58396022726825,31536.062929999996,31536.062929999996,True,False,True,False,fixed_inputs
fixed,full,NGC6674,3,17.45,274.0,5.0,165.88804091916933,27518.84212,27518.84212,True,False,True,False,fixed_inputs
fixed,full,NGC6674,4,22.47,266.0,4.0,154.67050614128087,23922.96547,23922.96547,True,False,True,False,fixed_inputs
fixed,full,NGC6674,5,27.48,255.0,2.0,145.69324373491037,21226.521269999997,21226.521269999997,True,False,True,False,fixed_inputs
fixed,full,NGC6674,6,32.5,250.0,2.0,136.21085962580221,18553.398279999998,18553.398279999998,True,False,True,False,fixed_inputs
fixed,full,NGC6674,7,37.51,242.0,2.0,127.95471300425007,16372.408580000003,16372.408580000003,True,False,True,False,fixed_inputs
fixed,full,NGC6674,8,42.42,237.0,2.0,121.91995849736826,14864.476279999999,14864.476279999999,True,False,True,False,fixed_inputs
fixed,full,NGC6674,9,47.44,235.0,2.0,116.09638947874305,13478.37165,13478.37165,True,False,True,False,fixed_inputs
fixed,full,NGC6674,10,52.45,236.0,2.0,109.85132803020635,12067.314269999999,12067.314269999999,True,False,True,False,fixed_inputs
fixed,full,NGC6674,11,57.47,242.0,2.0,106.38583871925812,11317.94668,11317.94668,True,False,True,False,fixed_inputs
fixed,full,NGC6674,12,62.48,246.0,2.0,102.82698682738885,10573.38922,10573.38922,True,True,True,False,fixed_inputs
fixed,full,NGC6674,13,67.4,242.0,4.0,98.37293011799538,9677.233380000001,9677.233380000001,True,True,True,False,fixed_inputs
fixed,full,NGC6674,14,72.41,242.0,5.0,93.7978132474313,8798.02977,8798.02977,True,True,True,False,fixed_inputs
profiled,full,NGC6674,0,2.5,206.0,75.0,282.3107538599512,79699.36174497394,28148.828449999997,True,False,True,False,converged
profiled,full,NGC6674,1,7.49,285.0,8.0,335.62101625780133,112641.46655391934,30729.065880000002,True,False,True,False,converged
profiled,full,NGC6674,2,12.54,291.0,7.0,347.12884224477403,120498.43311819721,31536.062929999996,True,False,True,False,converged
profiled,full,NGC6674,3,17.45,274.0,5.0,325.8810905763279,106198.48519521682,27518.84212,True,False,True,False,converged
profiled,full,NGC6674,4,22.47,266.0,4.0,303.9713716674823,92398.59479341064,23922.96547,True,False,True,False,converged
profiled,full,NGC6674,5,27.48,255.0,2.0,285.8598845818685,81715.8736131592,21226.521269999997,True,False,True,False,converged
profiled,full,NGC6674,6,32.5,250.0,2.0,266.5377328781993,71042.36304785032,18553.398279999998,True,False,True,False,converged
profiled,full,NGC6674,7,37.51,242.0,2.0,249.7675531055877,62383.83058435257,16372.408580000003,True,False,True,False,converged
profiled,full,NGC6674,8,42.42,237.0,2.0,237.25838741777855,56291.5424000847,14864.476279999999,True,False,True,False,converged
profiled,full,NGC6674,9,47.44,235.0,2.0,225.43957036319998,50822.999885544195,13478.37165,True,False,True,False,converged
profiled,full,NGC6674,10,52.45,236.0,2.0,213.19812118982622,45453.438878871835,12067.314269999999,True,False,True,False,converged
profiled,full,NGC6674,11,57.47,242.0,2.0,205.98673818228735,42430.5363069782,11317.94668,True,False,True,False,converged
profiled,full,NGC6674,12,62.48,246.0,2.0,198.8016204120729,39522.084278465925,10573.38922,True,True,True,False,converged
