galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC1090,18.8,167.0,5.3,11570.247599999999,107.565085413437,171.19803057075666,166.20873397631533
NGC1090,20.13,165.0,3.48,10871.83495,104.26809171553874,169.9602164402536,165.12297675690226
NGC1090,21.35,165.0,3.12,10307.647499999997,101.52658518831409,168.54347032934217,164.24029442478277
NGC1090,22.57,165.0,2.39,9849.093649999999,99.24259997601835,167.02213795881494,163.5792079508151
NGC1090,23.89,165.0,2.23,9434.3161,97.1304077001636,165.22567664815313,163.01314170012864
NGC1090,25.11,163.0,2.23,9158.73365,95.7012729800393,163.59627678850882,162.73895737948763
NGC1090,26.33,162.0,2.23,8941.44815,94.55923090846287,161.9236267120504,162.57428403821115
NGC1090,27.65,162.0,2.23,8736.09455,93.46707735882191,160.01668751836695,162.417327895687
NGC1090,28.87,162.0,2.23,8583.426449999999,92.64678326849777,158.2434896427744,162.3281808556748
NGC1090,30.09,160.0,2.23,8388.0059,91.5860573449911,156.2502344906041,162.05665670249863
NGC2403,0.16,24.5,2.83,269.35205,16.41194839133977,16.781826823245858,27.20744305777665
NGC2403,0.26,35.3,2.46,624.1044499999999,24.98208257932072,25.62232698141517,37.1522246579257
NGC2403,0.36,43.2,1.12,1106.77685,33.2682558905633,34.188162573589544,46.27699341843331
NGC2403,0.46,52.0,1.25,1611.5552999999998,40.144181396561066,41.385264178140325,54.022628006971345
NGC2403,0.56,60.9,2.93,2040.2760500000002,45.169414984035384,46.79738034804007,60.10795155600778
NGC2403,0.66,65.8,1.25,2291.1768,47.86623862389858,49.98740548452113,64.21483143030021
NGC2403,0.76,71.7,1.25,2519.60005,50.19561783661996,52.86030013029276,67.8652981675341
NGC2403,0.86,74.6,1.6,2663.4623999999994,51.60874344527291,54.90170559040359,70.69309830296427
NGC2403,0.96,74.6,1.03,2818.9188500000005,53.09349159737002,57.05007342458735,73.45276883858966
NGC2403,1.06,76.6,1.12,2992.8441000000003,54.70689261875509,59.350382540772046,76.1978756206711
NGC2403,1.16,78.5,1.6,3180.30295,56.394174787827154,61.744298909104366,78.8996322364752
NGC2403,1.27,83.4,1.8,3403.2987000000007,58.337798210079896,64.48049888564822,81.83477321110023
NGC2403,1.36,86.4,1.6,3659.0281499999996,60.48990122326205,67.23817359948606,84.56771322674577
NGC2403,1.47,87.4,1.41,3899.8994,62.44917453417619,70.01435532120742,87.35262405656985
NGC2403,1.57,90.3,1.41,4155.35685,64.4620574446705,72.75311901705254,89.9846973552653
NGC2403,1.67,93.3,1.6,4454.6843,66.7434213986667,75.73226538148064,92.75383164505186
NGC2403,1.77,93.3,1.41,4732.1462,68.79059674112443,78.50538089724655,95.30451694449953
NGC2403,1.87,95.2,1.25,4965.00415,70.46278556798617,80.95161719929031,97.53798876818334
NGC2403,1.97,97.2,1.6,5189.384300000001,72.03738126833873,83.31524473574495,99.65761042791338
NGC2403,2.08,99.1,2.02,5435.32215,73.72463733379772,85.87783991837769,101.91055109477551
NGC2403,2.18,98.2,2.02,5678.275349999999,75.35433199226172,88.28873706850672,103.98915934702946
NGC2403,2.28,98.2,1.6,5752.49805,75.84522430581902,89.73189625980872,105.20970616541501
NGC2403,2.37,98.2,1.0,5699.15415,75.49274236640235,90.37444725815367,105.71411925697315
NGC2403,2.47,97.2,1.12,5640.574949999999,75.10376122405587,91.11361347534093,106.25837023424013
NGC2403,2.57,98.2,1.41,5597.8161,74.8185545169111,91.95907989631105,106.85688112736042
NGC2403,2.68,98.2,1.12,5535.31215,74.39967842672439,92.82469381317844,107.42039720448695
NGC2403,2.78,98.2,1.6,5486.222499999999,74.06903874089362,93.66905896995854,107.94917353861524
NGC2403,2.88,99.1,2.69,5441.3337,73.76539635899749,94.54803841905382,108.47924639245174
NGC2403,2.98,100.0,2.69,5414.632800000001,73.58418851900183,95.53211878078436,109.07511286523331
NGC2403,3.08,102.0,3.16,5419.5894,73.61786060461144,96.68599329236504,109.79742321359635
NGC2403,3.19,101.0,3.4,5429.305650000001,73.68382217284878,97.97740525988121,110.58952006149327
NGC2403,3.29,101.0,3.4,5480.65255,74.03142947424425,99.36355014744487,111.48122522832223
NGC2403,3.39,103.0,2.93,5546.798699999999,74.47683331076853,100.81407296230137,112.41851134537939
NGC2403,3.49,107.0,2.46,5604.8043,74.86524093329294,102.21241805459972,113.29937090053889
NGC2403,3.59,110.0,2.46,5628.41085,75.02273555396391,103.43221095508228,114.01031177644198
NGC2403,3.69,112.0,3.4,5687.044800000001,75.41249763799101,104.80983345261383,114.85741684263442
NGC2403,3.79,114.0,5.1,5706.95005,75.54435816128164,105.99023133155991,115.51918132724664
NGC2403,3.9,118.0,5.1,5695.3859,75.4677805424275,107.11944241919024,116.08569505195047
NGC2403,3.99,118.0,4.85,5677.528949999999,75.34937922770166,107.99579606262968,116.501227845989
NGC2403,4.47,118.0,5.36,5610.64845,74.90426189476804,112.63961009150822,118.67201489814084
NGC2403,4.97,121.0,2.57,5483.717900000001,74.05212961151084,116.86115085026617,120.42664010322726
NGC2403,5.47,124.0,0.22,5320.6281,72.94263568037557,120.48604945352415,121.80193764344202
NGC2403,5.96,125.0,0.88,5094.828449999999,71.37806700941123,123.29058014379463,122.68861872018147
NGC2403,6.46,126.0,0.45,4868.095,69.77173496481223,125.65633431413762,123.43928939920121
NGC2403,6.96,126.0,0.55,4716.475350000001,68.67659972654441,127.78794313776842,124.34061581781273
NGC2403,7.45,126.0,0.45,4584.6603000000005,67.71011962771887,129.4289710375938,125.15662525484706
NGC2403,7.95,126.0,0.24,4467.29245,66.83780704062634,130.66883020823596,125.93429575537395
NGC2403,8.45,127.0,1.45,4393.0326000000005,66.27995624621369,131.60149796891986,126.77012233961372
NGC2403,8.94,128.0,1.12,4342.264950000001,65.89586443776271,132.1814743105009,127.57625509825314
NGC2403,9.44,128.0,1.68,4293.79215,65.52703373417722,132.40629085856412,128.31980647061468
NGC2403,9.94,127.0,2.56,4232.8931,65.0606878229857,132.2492836414462,128.93127979373753
NGC2403,10.43,127.0,1.24,4218.03765,64.94642137947248,131.98642354493765,129.63037176102034
NGC2403,10.93,128.0,0.21,4191.93485,64.74515310044451,131.43816857166013,130.23251283541072
NGC2403,11.43,130.0,1.13,4149.6648000000005,64.41789192452669,130.62948654437298,130.70974804835328
NGC2403,11.92,130.0,2.23,4086.0737499999996,63.922404131884775,129.59542258068348,131.03760775595853
NGC2403,12.42,132.0,2.68,4040.3842999999997,63.564017336854974,128.48803308475175,131.39417658180648
NGC2403,12.92,133.0,2.68,3984.55695,63.12334710707283,127.24369440090312,131.6647098509147
NGC2403,13.42,133.0,3.37,3889.09095,62.3625765182934,125.76983367331854,131.74147438314705
NGC2403,13.91,133.0,3.81,3778.4163,61.46882380524293,124.20419493258316,131.71327979709352
NGC2403,14.41,133.0,2.56,3686.1297,60.71350508741857,122.65323837900712,131.7266393119331
NGC2403,14.91,134.0,0.56,3600.0868499999997,60.000723745634936,121.10693570441855,131.72983623457435
NGC2403,15.4,134.0,0.79,3509.7093999999997,59.24280040646289,119.55793509653121,131.6795579503647
NGC2403,15.9,133.0,0.67,3413.7936499999996,58.42767880037679,117.96188035228882,131.58540807604115
NGC2403,16.4,134.0,2.35,3315.6593999999996,57.581762737866924,116.36341094387922,131.4557491569915
NGC2403,16.89,134.0,4.13,3202.6120499999997,56.59162526381443,114.7354239495416,131.23992947757716
NGC2403,17.39,136.0,3.91,3101.4149500000003,55.69034880479741,113.15097676902019,131.0502234883242
NGC2403,17.89,136.0,6.38,2995.1097,54.72759541584117,111.56255765328957,130.81895950499768
NGC2403,18.38,135.0,8.39,2895.0977,53.80611210633974,110.04437958860241,130.58819574174123
NGC2403,18.88,133.0,7.83,2795.8587,52.8758801345188,108.52971687875544,130.3443609453661
NGC2403,19.38,134.0,6.26,2731.0811,52.25974645939262,107.19848384253243,130.21479581769313
NGC2403,19.87,136.0,5.6,2701.1781499999997,51.97285974429346,106.0782503385868,130.20073315379466
NGC2403,20.37,135.0,5.24,2671.6721,51.68822012799435,104.96979153621444,130.17505400203498
NGC2403,20.87,134.0,3.12,2646.2373499999994,51.44159163556275,103.91055962136781,130.15068250472282
NGC2683,2.89,189.0,10.0,26466.615029999997,162.68563252481763,174.1606576104899,196.34311228238164
NGC2683,5.77,212.0,5.0,29548.981920000002,171.89817311420154,204.95057288864388,215.2937045573801
NGC2683,8.66,206.0,5.0,21773.13843,147.5572378096039,204.8802252297116,201.45739306072647
NGC2683,11.54,200.0,5.0,19117.04182,138.26439100505957,207.49774837390342,196.7948053881638
NGC2683,14.43,172.0,12.0,14515.68528,120.48105776428093,196.43774320261525,185.30179279827865
NGC2683,17.31,190.0,10.0,11870.881879999999,108.95357671962861,184.91324191365547,177.7470243779077
NGC2683,20.2,169.0,10.0,9929.729870000001,99.64802993536802,173.08436519399123,171.43468024299085
NGC2683,23.08,150.0,10.0,8477.78558,92.07489114845589,162.26071939419006,166.09766479614171
NGC2683,28.85,160.0,10.0,6632.03503,81.43730735971076,145.05997766416846,157.90763756251022
NGC2683,31.74,155.0,10.0,5989.5022,77.39187425046637,138.19474012659853,154.51073147542894
NGC2683,34.62,151.0,12.0,5467.265949999999,73.94096259854885,132.24206552154507,151.45416036654345
NGC2841,3.44,285.0,14.4,53501.630099999995,231.30419386599974,245.58096208990924,293.4546383073965
NGC2841,3.77,297.0,13.6,51431.3073,226.78471575483212,244.03058032964333,293.4664345186242
NGC2841,4.13,303.0,8.47,50004.92662,223.61781373584708,244.26899539507806,294.64479439000456
NGC2841,4.47,306.0,5.93,48879.738119999995,221.08762543389892,245.15487825221254,295.9087826454476
NGC2841,4.8,307.0,5.93,47942.30081999999,218.95730364616747,246.50552254898884,297.20247058880295
NGC2841,5.13,304.0,8.47,47247.29813,217.36443621255066,248.50118312299796,298.7250015693435
NGC2841,5.48,308.0,8.47,46737.07591999999,216.1875942786727,251.21632498723662,300.5357697841575
NGC2841,5.83,313.0,12.7,46167.76107999999,214.86684499940884,253.93821407112503,302.0730798557735
NGC2841,6.16,314.0,9.32,45714.09832999999,213.80855532461743,256.76454612711206,303.5123920057545
NGC2841,6.51,315.0,6.78,45980.333380000004,214.43025294953136,261.2788708646037,306.11703400133854
NGC2841,6.86,317.0,8.47,46258.23535,215.07727762364857,265.8407009410551,308.5879231288127
NGC2841,7.18,320.0,7.63,46360.65863,215.31525405785814,269.7386252770756,310.4795473465958
NGC2841,7.51,316.0,20.5,46503.11463,215.64580828293415,273.8298649565643,312.37826673521477
NGC2841,7.85,318.0,23.4,46915.78618,216.6005221138675,278.5125547726333,314.64730591150203
NGC2841,8.21,321.0,8.48,47169.647919999996,217.18574520442172,283.10631859298303,316.6424127692693
NGC2841,8.57,323.0,8.66,47005.45228,216.80740826826005,286.92837366297226,317.8716320118806
NGC2841,8.9,321.0,12.7,46694.425480000005,216.0889295637331,290.12444247745293,318.66314811300725
NGC2841,9.24,323.0,11.0,46124.900870000005,214.76708516437057,292.9576318517666,319.0120041786561
NGC2841,9.6,323.0,10.4,45460.294129999995,213.21419776834747,295.81311181593355,319.20707208442946
NGC2841,9.93,322.0,13.6,45021.71317999999,212.18320663992236,298.6721156115107,319.58702909690624
NGC2841,10.27,321.0,13.6,44723.96102,211.4804033947354,301.81454000598484,320.1569175568607
NGC2841,10.6,323.0,9.32,44414.846679999995,210.74830172506728,304.76238147401847,320.6211330297308
NGC2841,10.93,322.0,11.9,44131.6396,210.0753188739696,307.6783934216139,321.07245885890217
NGC2841,11.27,321.0,11.0,43787.34695,209.2542638753151,310.5140096614353,321.4032450562084
NGC2841,12.31,323.0,4.24,42179.563780000004,205.3766388370401,317.7395573429185,321.2540255864324
NGC2841,14.35,319.0,4.24,37565.57342,193.8184032025855,326.92100582234787,317.57944019947297
NGC2841,16.4,308.0,4.24,32796.57342,181.09824245419944,331.97857028317594,312.4877965463152
NGC2841,18.48,299.0,5.66,29239.84918,170.99663499613084,334.90483124445603,308.4402517438462
NGC2841,20.57,299.0,5.66,26969.281020000002,164.22326576950053,335.93880924670725,305.78661549674916
NGC2841,22.51,298.0,5.66,25883.18373,160.8825153023162,335.505895985665,304.52835898904686
NGC2841,24.59,296.0,5.66,24300.773180000004,155.88705263747855,331.96942864836734,302.1105874266988
NGC2841,26.68,293.0,4.24,22036.90893,148.44833757910527,325.4789292267748,298.2329185324549
NGC2841,28.77,289.0,4.24,20089.86703,141.73872805270972,318.1086267436556,294.6072395514221
NGC2841,30.7,289.0,4.24,18665.40633,136.62139777501912,311.0981109990785,291.6972422997344
NGC2841,32.79,288.0,4.24,17606.53233,132.68960897523212,303.7979760327985,289.2130659523615
NGC2841,34.88,285.0,4.24,16997.589219999998,130.3748028569938,297.0286636036179,287.38074925261674
NGC2841,36.96,283.0,2.83,16630.7833,128.96039430770983,290.69790921585894,285.8805888885934
NGC2841,38.9,275.0,2.83,16325.87955,127.77276529057356,284.97632223001085,284.48260400203094
NGC2841,40.99,272.0,2.83,15895.47702,126.07726607124697,278.8288603583915,282.7424843951533
NGC2841,43.08,271.0,2.83,15369.082600000002,123.97210412024151,272.7422952628029,280.785722130204
NGC2841,45.16,274.0,4.24,14686.89932,121.18951819361277,266.63108433535126,278.51643167700416
NGC2841,47.1,277.0,4.24,13899.90078,117.89784043823704,260.849466682859,276.0959584986813
NGC2841,49.19,281.0,4.24,13099.37577,114.45250442869305,254.91517770558255,273.5419855684332
NGC2841,51.27,286.0,4.24,12493.04887,111.77230815367463,249.58908400122624,271.32373731708765
NGC2841,53.36,282.0,4.24,12136.30157,110.16488356096056,244.95274282987296,269.54617223755673
NGC2841,55.3,283.0,4.24,12057.54358,109.8068466899947,241.35461656611955,268.36046209235735
NGC2841,57.38,288.0,5.66,12073.127180000001,109.87778292266367,237.90412352983822,267.27784013099273
NGC2841,59.47,287.0,5.66,12097.722969999999,109.98964937665725,234.65143948300994,266.2123764164782
NGC2841,61.56,289.0,7.07,12000.37815,109.54623749814505,231.31609424635155,264.92459040250037
NGC2841,63.64,294.0,7.07,11784.819420000002,108.55790814123125,227.8947860551842,263.42504189573685
NGC2903,0.32,44.0,8.0,19566.3763,139.87986381177242,140.01137007733678,143.5463118596444
NGC2903,0.64,64.0,8.0,20846.77895,144.38413676716706,144.89210098073264,151.26224346209347
NGC2903,0.96,128.0,8.0,21863.50245,147.86312065555765,148.97330647909695,157.63525515393172
NGC2903,1.28,148.0,8.0,24004.600950000004,154.93418263895157,156.80494745290306,167.03792919349056
NGC2903,1.6,157.0,8.0,25532.0584,159.7875414417532,162.59758656396954,174.0768224867324
NGC2903,1.92,189.0,8.0,26943.3691,164.14435445667937,168.04345898079467,180.4204641609482
NGC2903,2.24,195.0,6.0,31633.5267,177.85816455816698,182.70657871260846,195.0510540669074
NGC2903,2.56,201.0,6.0,38958.947499999995,197.38021050753795,203.0276508628023,214.804535735266
NGC2903,2.88,214.0,4.0,42756.751650000006,206.77705784249858,213.5122349000824,225.1188663725092
NGC2903,3.2,215.0,4.0,45415.46054999999,213.1090344166572,221.06048484392818,232.48117626353766
NGC2903,3.52,215.0,4.0,44818.97445000001,211.70492306510025,221.22471841513544,232.66562424739695
NGC2903,3.84,216.0,3.0,42331.01205,205.7450170721031,217.1734211765433,228.69400401033948
NGC2903,4.8,214.0,2.0,38330.35964999999,195.78140782515584,213.31847374384526,223.87360763687272
NGC2903,5.76,210.0,2.0,33398.821350000006,182.75344415359183,207.632602648465,216.35194632729517
NGC2903,6.72,205.0,2.0,28649.528550000003,169.26171613805647,202.37399813279634,208.58056848629215
NGC2903,7.68,203.0,1.0,25136.87455,158.54612751499167,199.90188618404858,203.19541097985308
NGC2903,8.64,201.0,1.0,22609.14405,150.36337336598962,199.41569349404062,199.80569582854977
NGC2903,9.6,201.0,1.0,20612.258400000002,143.5696987529054,199.58852246888387,197.40629476640802
NGC2903,10.56,199.0,1.0,19081.31,138.13511501424972,200.12049515238866,195.9022690975514
NGC2903,11.52,197.0,1.0,17872.79245,133.68916354738704,200.58451775915424,194.97634831087495
NGC2903,12.48,196.0,2.0,16588.7846,128.7974557202121,199.98213704862607,193.63785166780082
NGC2903,13.44,193.0,3.0,15326.227350000001,123.79914115210978,198.59003980097765,192.1533817302992
NGC2903,14.4,190.0,3.0,14239.316949999999,119.3286091010869,196.86124253523087,190.94381312004643
NGC2903,15.36,188.0,5.0,13276.98135,115.22578422384463,194.75585589586797,189.89763178410846
NGC2903,16.32,187.0,5.0,12465.444899999999,111.64875682245638,192.44099033722472,189.10252525652845
NGC2903,17.28,188.0,3.0,11697.680600000002,108.15581630222205,189.7401348710672,188.29150280101678
NGC2903,18.24,186.0,3.0,11046.275200000002,105.10126164799355,186.93892274155797,187.67015891986142
NGC2903,19.2,185.0,3.0,10470.538799999998,102.32565074310546,184.0204915829715,187.14264544856934
NGC2903,20.16,185.0,3.0,9941.25695,99.70585213516807,180.98442940402796,186.64128339694514
NGC2903,21.12,181.0,3.0,9479.902499999998,97.364790864049,177.95771022685454,186.23269251411872
NGC2903,22.08,178.0,3.0,9076.377349999999,95.27002335467331,174.9713637380905,185.89816503168714
NGC2903,23.04,177.0,3.0,8694.9539,93.24673667212167,171.97073667220656,185.54889177565784
NGC2903,24.0,182.0,4.0,8391.81965,91.60687556073506,169.1574269775588,185.3427726017605
NGC2903,24.96,180.0,8.0,8100.832049999999,90.00462238129772,166.369017196899,185.10742260333063
NGC2915,0.34,13.5,10.1,1019.2706000000001,31.926017603202563,33.36222885745181,43.75016916877849
NGC2915,0.67,31.3,12.5,1253.1497000000002,35.39985451947508,40.141718499534775,53.75294695622383
NGC2915,1.0,35.3,13.4,1203.3858,34.68985154191352,44.4989401650043,58.97259336514362
NGC2915,1.34,50.5,9.38,1104.8136000000002,33.23873643807779,49.465508910602914,62.82306337319748
NGC2915,1.68,61.0,10.1,981.9027000000001,31.335326709641947,54.68174954809089,65.68761301045568
NGC2915,2.01,66.5,11.9,877.1336499999999,29.61644222387287,59.92550719543864,68.00679079538125
NGC2915,2.34,74.4,11.6,793.0693999999999,28.161487886828706,65.06994643165145,70.02784347379355
NGC2915,2.67,83.0,9.17,721.2513999999999,26.856124068822737,69.83223428878037,71.76836328283726
NGC2915,3.01,86.4,7.66,650.8507,25.51177571240387,74.14484286288769,73.2704535396657
NGC2915,3.35,83.6,8.18,592.98165,24.351214548765324,77.84943145331744,74.5912769061091
NGC2915,3.68,79.8,7.93,562.2374,23.711545710897887,80.92254814887444,75.82677516671114
NGC2915,4.02,82.8,6.95,549.45935,23.440549268308537,83.50953849908274,77.03177279948576
NGC2915,4.35,83.5,7.19,549.63455,23.444286084246627,85.4584355172994,78.1215531002364
NGC2915,4.68,80.4,7.85,549.1460500000001,23.433865451521225,86.83118492272207,79.07020198091962
NGC2915,5.02,80.3,7.57,539.5396,23.22799173411253,87.66294703083791,79.86747699009798
NGC2915,5.35,82.1,7.92,520.6596,22.817966605287157,87.9700294748391,80.47940885072236
NGC2915,5.69,82.4,8.33,496.25070000000005,22.2766851214448,87.86907307424165,80.9881518951451
NGC2915,6.03,80.9,7.88,474.70739999999995,21.78778097925532,87.4569282867745,81.43378765255422
NGC2915,6.36,79.0,6.15,468.58375,21.64679537483551,86.88869765788277,81.88853206953293
NGC2915,6.69,81.4,6.11,476.27535,21.82373364023672,86.20521103251438,82.36702678324369
NGC2915,7.02,79.7,5.59,493.81245,22.221891233646158,85.43176150576868,82.85077280956831
NGC2915,7.36,77.5,6.33,509.79294999999996,22.578594951856502,84.5116402098845,83.28568124946183
NGC2915,7.7,79.9,6.41,504.2721,22.456003651585025,83.38626224807827,83.54612128548129
NGC2915,8.03,81.5,7.86,507.91679999999997,22.537009562051484,82.30074089171661,83.81431391884986
NGC2915,8.37,82.2,7.82,515.8169499999999,22.711603862343143,81.18323546503477,84.07962147236765
NGC2915,8.7,82.0,7.09,520.96215,22.8245952866639,80.0772183834349,84.29093379696974
NGC2915,9.03,84.7,5.74,530.8166,23.039457458889956,79.00833732263052,84.50249212869564
NGC2915,9.37,86.1,5.54,533.4131,23.095737702009,77.87744327597129,84.64965410052622
NGC2915,9.7,85.3,5.23,540.1701999999999,23.24156190964798,76.83167552392489,84.7946643936619
NGC2915,10.04,86.5,6.45,535.2880499999999,23.1362929182702,75.70705165857888,84.85297420969889
NGC2955,0.75,169.0,4.27,20050.885569999995,141.60114960691524,141.95259217437874,145.482768781105
NGC2955,1.55,203.0,4.92,37101.32108,192.61703216486336,193.71379584397673,198.43856696464908
NGC2955,2.3,232.0,5.49,46648.93173,215.98363764415117,218.11768950014633,223.58649975612144
NGC2955,3.06,256.0,4.38,57127.04563,239.01264742686735,242.38520257548055,248.043436072699
NGC2955,3.85,248.0,3.47,62249.9343,249.4993673338672,254.53104199955786,260.23571323646024
NGC2955,4.61,253.0,5.68,63806.700229999995,252.59988169039192,259.5893596120921,265.1231973501038
NGC2955,5.36,269.0,8.42,63262.92918,251.52123007809897,260.7984248004539,265.9381910163846
NGC2955,6.12,268.0,4.67,62191.42933,249.38209504693796,261.26443984753064,265.74512792368466
NGC2955,6.91,260.0,5.58,61387.69207,247.76539724101912,262.5547719603131,266.0869684909726
NGC2955,7.66,245.0,8.47,61262.50113,247.51262822328883,265.1406673544361,267.5685410238245
NGC2955,8.42,247.0,6.0,59884.748029999995,244.7136040967073,265.50712509372084,266.69095486846646
NGC2955,8.86,267.0,10.3,58618.373400000004,242.11231567187986,264.8737700570139,265.28338323400857
NGC2955,9.21,255.0,7.27,57437.91052,239.66207568157296,264.0546268210658,263.82207888721535
NGC2955,10.82,253.0,11.2,52681.63923,229.52481179602347,261.58367307445343,258.2054203378463
NGC2955,11.56,271.0,11.3,50844.00972,225.4861630344532,261.06220361626083,256.2118931227359
NGC2955,12.4,276.0,8.71,48953.94686999999,221.2553883411656,260.75389095386765,254.27730029223247
NGC2955,14.17,275.0,10.1,47123.13422,217.07863602851387,263.72641565218925,254.2886145028375
NGC2955,16.88,275.0,10.0,43822.27308,209.33770104785233,265.528417697516,253.0065496115131
NGC2955,19.49,276.0,11.7,42565.64097,206.31442259328358,268.4596250479593,255.2198912758283
NGC2955,22.19,267.0,15.7,39794.01438,199.48437126752563,266.2903883043814,254.29657872200886
NGC2955,24.8,257.0,15.1,36917.68057999999,192.13974232313313,261.7461877394412,252.72544649236428
NGC2955,27.51,254.0,13.6,33826.06315,183.9186318729019,255.07600065806565,250.5974463981546
NGC2955,30.12,248.0,11.6,31215.898529999995,176.6802154458727,248.10443945663363,249.02056696891955
NGC2955,35.43,227.0,11.2,27675.66782,166.36005476075078,235.29757826775776,248.67709961667728
NGC2976,0.11,6.8,3.62,72.88380000000001,8.53720094644609,9.413531070707585,14.207752854955766
NGC2976,0.17,9.5,4.31,122.2944,11.058679848878889,12.641134987947057,17.932923511430936
NGC2976,0.24,14.0,3.11,196.6161,14.021986307224807,16.466138852828852,21.86142125989886
NGC2976,0.31,19.8,5.5,275.62095,16.601835741869028,19.985808574752323,25.276595543642262
NGC2976,0.38,26.1,3.9,355.88054999999997,18.864796579873317,23.258483273632766,28.303974781604246
NGC2976,0.45,28.7,3.5,441.6563,21.015620381040385,26.44969257296873,31.125701155557568
NGC2976,0.52,28.7,2.7,537.98965,23.194603898320832,29.66327352179132,33.86784018313491
NGC2976,0.59,31.7,2.5,644.5291,25.387577670979166,32.87946787531706,36.54350122246074
NGC2976,0.66,35.5,2.3,756.9544499999998,27.512805200488007,36.029681662039785,39.1111203574667
NGC2976,0.73,39.4,2.1,874.6426999999999,29.57435882652403,39.11381983015952,41.583222279382454
NGC2976,0.8,42.9,2.3,996.5952,31.56889608459567,42.126467855311105,43.964562599365756
NGC2976,0.87,46.0,2.6,1125.7257,33.55183601533603,45.10625397587215,46.30063356214216
NGC2976,0.94,49.1,3.1,1274.8872,35.70556259184274,48.184954552042264,48.73002257974984
NGC2976,1.01,49.2,3.2,1466.7209,38.2977923645737,51.557151548870564,51.459919121835384
NGC2976,1.08,51.4,3.2,1685.29415,41.05233428198694,55.01710369377368,54.2986239128315
NGC2976,1.14,57.2,3.1,1883.5074,43.39939400498583,57.94552965457206,56.71428558508807
NGC2976,1.21,63.8,2.9,2158.53165,46.46000053809728,61.572548129407274,59.7755968104361
NGC2976,1.29,67.8,2.8,2493.0868499999992,49.930820642164484,65.65674110230918,63.25253232179631
NGC2976,1.35,69.8,3.3,2758.7428,52.52373558687539,68.6828401330678,65.85147684577069
NGC2976,1.42,71.7,3.9,3052.1012499999993,55.2458256341599,71.94798269565298,68.63870501056901
NGC2976,1.49,74.1,4.4,3344.2010999999998,57.82906795029641,75.06834127195903,71.3080478602326
NGC2976,1.56,76.7,4.8,3634.8421999999996,60.28965251185314,78.05499139285945,73.87093108524267
NGC2976,1.63,79.9,4.4,3867.05055,62.1856136899846,80.56526236927188,75.96399245112218
NGC2976,1.74,83.6,3.35,4122.63695,64.20776393863908,83.68987433693685,78.44728154044776
NGC2976,1.93,83.9,3.95,3949.4087999999997,62.84432193921739,85.20537639614372,78.74911574807435
NGC2976,2.1,88.7,4.44,3739.7193,61.15324439471711,86.07718451566241,78.6701417061886
NGC2976,2.27,85.3,5.36,3603.9202999999998,60.03266027755225,87.18950132835405,79.0586581239498
NGC2998,0.33,90.0,20.0,992.7968000000001,31.50867816967256,31.712885047352344,47.60871596806538
NGC2998,0.99,125.0,15.0,4346.35205,65.92686895340928,66.80100280085794,89.35062542086297
NGC2998,1.98,148.0,15.0,8736.24405,93.467877102243,95.9064030458809,124.54441314120338
NGC2998,2.64,180.0,17.0,11973.005699999998,109.42123057249904,113.09186933116011,143.5413109146218
NGC2998,3.63,201.0,15.0,19382.166449999997,139.21984933909388,144.60410205438703,174.62582855176007
NGC2998,7.59,206.0,10.0,24832.433800000003,157.5831012513715,176.1757450348857,207.74304566383424
NGC2998,12.5,214.0,5.0,23752.83165,154.11953688614562,195.21724399693667,217.3803950280055
NGC2998,17.48,212.0,5.0,21788.040799999995,147.60772608505286,210.1113911948911,219.61049797970236
NGC2998,22.46,213.0,2.0,18198.2091,134.9007379520216,214.7188484299482,215.12914104257624
NGC2998,27.44,214.0,2.0,16641.07495,129.00029050354885,216.9400622529525,213.53902646705214
NGC2998,32.32,213.0,2.0,15513.4626,124.5530513476085,214.54374026959013,211.82551531189984
NGC2998,37.3,213.0,3.0,14116.5328,118.8130161219721,207.98901219502193,208.76232084234232
NGC2998,42.28,203.0,3.0,12611.64045,112.30156031863494,199.29054176796888,204.913900718525
NGC3109,0.26,6.1,1.6,4.864199999999999,2.2054931421339763,5.0440268073810675,12.144909668618492
NGC3109,0.52,11.2,0.7,15.680850000000003,3.959905301898014,9.869431008648611,17.3422182776583
NGC3109,0.77,14.9,1.5,45.0209,6.70976154568849,14.906140680137035,21.607065705555925
NGC3109,1.03,19.1,2.2,79.66565,8.925561606980258,19.7869030871773,25.368495076667994
NGC3109,1.29,24.3,0.9,124.06685000000002,11.138529974821633,24.556765988054018,28.806521703368723
NGC3109,1.55,29.8,1.9,169.88280000000003,13.033909620677905,29.049465611290508,31.894974257997113
NGC3109,1.81,34.3,1.6,216.46970000000002,14.712909297620238,33.29055984723085,34.717980304855516
NGC3109,2.06,38.2,3.5,256.57245,16.0178790730858,37.0692951289113,37.16554245352901
NGC3109,2.32,42.5,5.6,283.04564999999997,16.823960591965257,40.58168390816708,39.35517009406788
NGC3109,2.58,42.3,3.0,302.77004999999997,17.400288790706895,43.805718652863575,41.345345875381305
NGC3109,2.84,47.3,4.4,320.5954,17.905178022013633,46.79432771734513,43.219813434548016
NGC3109,3.1,49.3,4.0,338.76809999999995,18.405654022609465,49.56139219329841,45.01799746607805
NGC3109,3.35,50.6,3.5,361.7657,19.02013932651388,52.05506128797867,46.738916961329025
